Actual,Predicted,Residuals,RPE
0.000579,0.0005,7.9e-05,13.661346
0.467562,0.47692,-0.009357,2.001297
0.518986,0.562527,-0.043541,8.389636
0.586607,0.562527,0.02408,4.104955
0.000526,0.0005,2.6e-05,4.89201
0.243654,0.212482,0.031172,12.793531
0.525537,0.562527,-0.03699,7.03859
0.231439,0.200096,0.031342,13.542414
0.570928,0.562527,0.008401,1.471457
0.00041,0.000496,-8.6e-05,20.876423
0.399995,0.429371,-0.029376,7.343996
0.000543,0.000496,4.7e-05,8.573974
0.485722,0.501823,-0.016102,3.315
0.255225,0.223785,0.03144,12.318537
0.564068,0.562527,0.001541,0.273118
0.30822,0.260943,0.047277,15.338693
0.383294,0.443887,-0.060593,15.808505
0.00058,0.0005,8e-05,13.724682
0.000582,0.0005,8.2e-05,14.100381
0.180321,0.246321,-0.066,36.601377
0.276553,0.260943,0.01561,5.644467
0.000473,0.0005,-2.8e-05,5.886794
0.208291,0.188719,0.019571,9.396094
0.0006,0.0005,9.9e-05,16.550133
0.000551,0.000496,5.5e-05,9.931635
0.00049,0.0005,-1e-05,2.036256
0.000447,0.000496,-4.9e-05,10.931864
0.471275,0.513104,-0.041829,8.875632
0.505139,0.438206,0.066933,13.250467
0.000571,0.0005,7.1e-05,12.409509
0.235604,0.226139,0.009465,4.017257
0.000528,0.0005,2.8e-05,5.257947
0.000479,0.000495,-1.6e-05,3.320059
0.000539,0.0005,3.8e-05,7.095389
0.000503,0.0005,2e-06,0.440295
0.308259,0.314369,-0.006109,1.981832
0.000415,0.0005,-8.5e-05,20.530528
0.420935,0.448118,-0.027182,6.457639
0.000407,0.000495,-8.9e-05,21.815507
0.198607,0.200096,-0.00149,0.750131
0.000451,0.000496,-4.5e-05,9.967631
0.000482,0.0005,-1.8e-05,3.700361
0.000454,0.0005,-4.6e-05,10.218549
0.000505,0.0005,5e-06,1.00786
0.000526,0.0005,2.6e-05,4.889304
0.407527,0.425917,-0.01839,4.512543
0.49274,0.429371,0.063369,12.86053
0.327739,0.307336,0.020403,6.225491
0.406795,0.443887,-0.037092,9.118071
0.293287,0.296047,-0.002761,0.941236
0.000597,0.000496,0.000101,16.972891
0.412114,0.425917,-0.013803,3.349367
0.388283,0.417445,-0.029162,7.510632
0.000565,0.0005,6.5e-05,11.473924
0.57225,0.562527,0.009723,1.699124
0.000577,0.000496,8.1e-05,14.063872
0.000463,0.0005,-3.7e-05,8.01591
0.000545,0.0005,4.5e-05,8.240408
0.000566,0.000496,7e-05,12.41353
0.265375,0.224534,0.040841,15.389762
0.394294,0.429371,-0.035076,8.896017
0.000426,0.0005,-7.4e-05,17.43624
0.425484,0.448118,-0.022634,5.319555
0.44919,0.417445,0.031745,7.067181
0.000445,0.0005,-5.5e-05,12.343462
0.289294,0.305433,-0.016139,5.578718
0.000536,0.000496,4e-05,7.500573
0.000458,0.000496,-3.8e-05,8.398703
0.000518,0.0005,1.8e-05,3.448699
0.587003,0.562527,0.024476,4.169595
0.507036,0.562527,-0.055491,10.94415
0.000402,0.000496,-9.4e-05,23.263877
0.000584,0.0005,8.3e-05,14.258525
0.000588,0.0005,8.8e-05,14.897692
0.000555,0.0005,5.4e-05,9.787454
0.000597,0.000496,0.000101,16.952965
0.219814,0.188719,0.031095,14.145944
0.000549,0.0005,4.9e-05,8.919324
0.000439,0.0005,-6.2e-05,14.040019
0.297719,0.326067,-0.028348,9.521813
0.414765,0.413286,0.001479,0.356605
0.00059,0.0005,9e-05,15.201103
0.400832,0.429371,-0.028539,7.119844
0.557731,0.562527,-0.004796,0.85998
0.000485,0.000496,-1.1e-05,2.355809
0.000485,0.000496,-1.1e-05,2.278029
0.218999,0.188719,0.03028,13.826523
0.346213,0.338874,0.007339,2.119844
0.000468,0.0005,-3.3e-05,6.966436
0.000574,0.000495,7.9e-05,13.728477
0.000513,0.0005,1.2e-05,2.416753
0.520221,0.47692,0.043301,8.323637
0.535248,0.553369,-0.018121,3.385549
0.000529,0.0005,2.9e-05,5.455461
0.127874,0.140224,-0.01235,9.658119
0.585913,0.562527,0.023386,3.991407
0.318174,0.305433,0.01274,4.004255
0.000562,0.0005,6.2e-05,10.989966
0.000421,0.000496,-7.5e-05,17.919176
0.571255,0.562527,0.008728,1.52778
0.000415,0.0005,-8.6e-05,20.674093
0.000489,0.0005,-1.2e-05,2.405206
0.000404,0.0005,-9.6e-05,23.804456
0.414074,0.436591,-0.022518,5.438084
0.000519,0.0005,1.9e-05,3.64479
0.000502,0.0005,2e-06,0.337918
0.556432,0.562527,-0.006095,1.095349
0.000405,0.000496,-9.1e-05,22.507351
0.000456,0.000496,-4e-05,8.7644
0.000572,0.0005,7.2e-05,12.562374
0.000501,0.000495,6e-06,1.13504
0.42122,0.425917,-0.004697,1.115118
0.000426,0.0005,-7.4e-05,17.471039
0.13524,0.134884,0.000356,0.262889
0.000466,0.000496,-3e-05,6.490688
0.495356,0.443887,0.05147,10.390439
0.000489,0.0005,-1.1e-05,2.257859
0.5866,0.562527,0.024073,4.103799
0.000434,0.0005,-6.7e-05,15.342967
0.000486,0.0005,-1.5e-05,3.019898
0.000512,0.0005,1.2e-05,2.252105
0.000534,0.000496,3.8e-05,7.151143
0.512923,0.472616,0.040308,7.858445
0.512861,0.443887,0.068974,13.448886
0.360552,0.350518,0.010034,2.782838
0.000564,0.000496,6.8e-05,12.003639
0.502396,0.484176,0.01822,3.626675
0.216952,0.188719,0.028232,13.013225
0.000401,0.0005,-0.0001,24.889925
0.52193,0.472616,0.049314,9.448398
0.000557,0.0005,5.7e-05,10.176329
0.316948,0.305433,0.011514,3.632914
0.000525,0.000496,2.9e-05,5.532547
0.000583,0.0005,8.3e-05,14.164116
0.356303,0.347512,0.008792,2.467502
0.158455,0.246321,-0.087866,55.451313
0.000559,0.0005,5.8e-05,10.448141
0.474675,0.507658,-0.032983,6.948456
0.000411,0.0005,-8.9e-05,21.622532
0.352274,0.342934,0.009339,2.651083
0.000546,0.0005,4.6e-05,8.415629
0.000499,0.0005,-2e-06,0.333484
0.000479,0.0005,-2.1e-05,4.363142
0.000442,0.0005,-5.9e-05,13.273771
0.557654,0.562527,-0.004874,0.873952
0.586958,0.562527,0.024431,4.162336
0.439557,0.47692,-0.037363,8.500043
0.000429,0.000496,-6.7e-05,15.741463
0.371665,0.35519,0.016474,4.432607
0.429791,0.44018,-0.010389,2.417106
0.222036,0.188719,0.033316,15.004972
0.421649,0.443887,-0.022238,5.273941
0.433031,0.448118,-0.015086,3.483867
0.000506,0.000496,1e-05,1.946689
0.000537,0.000495,4.2e-05,7.786268
0.00054,0.0005,4e-05,7.317815
0.0004,0.000495,-9.5e-05,23.715486
0.520745,0.507658,0.013088,2.513262
0.000434,0.0005,-6.6e-05,15.268882
0.324448,0.311166,0.013282,4.093799
0.00058,0.0005,8e-05,13.805357
0.389767,0.429371,-0.039604,10.160849
0.000591,0.0005,9.1e-05,15.366184
0.000444,0.000496,-5.2e-05,11.747624
0.000466,0.0005,-3.4e-05,7.31887
0.000402,0.000496,-9.4e-05,23.44921
0.458882,0.413286,0.045596,9.936406
0.351626,0.33956,0.012065,3.43126
0.458782,0.448118,0.010664,2.324458
0.504659,0.44018,0.064479,12.776821
0.000569,0.0005,6.8e-05,11.994696
0.000428,0.000496,-6.8e-05,15.959912
0.000427,0.0005,-7.3e-05,17.061555
0.246304,0.223785,0.022519,9.142671
0.000403,0.000496,-9.3e-05,23.103225
0.000522,0.0005,2.2e-05,4.23058
0.245602,0.260943,-0.015342,6.246543
0.262903,0.246321,0.016582,6.307377
0.436818,0.417445,0.019373,4.435024
0.000554,0.000496,5.8e-05,10.417701
0.000472,0.0005,-2.9e-05,6.044892
0.000449,0.0005,-5.2e-05,11.532439
0.000593,0.0005,9.3e-05,15.69793
0.344692,0.338874,0.005818,1.687821
0.096086,0.102632,-0.006546,6.812648
0.440094,0.429371,0.010723,2.436629
0.000437,0.000496,-5.9e-05,13.414267
0.597282,0.562527,0.034755,5.818832
0.429776,0.417445,0.012331,2.869099
0.524358,0.501823,0.022535,4.297571
0.581035,0.562527,0.018508,3.185362
0.571076,0.562527,0.008549,1.496998
0.000474,0.0005,-2.7e-05,5.661126
0.483459,0.496008,-0.012548,2.595484
0.000403,0.0005,-9.8e-05,24.271437
0.000405,0.000496,-9.1e-05,22.496993
0.000584,0.000496,8.8e-05,15.006405
0.550074,0.562527,-0.012453,2.263968
0.000423,0.0005,-7.7e-05,18.246843
0.000577,0.000507,7e-05,12.147068
0.000458,0.0005,-4.2e-05,9.158266
0.46915,0.507658,-0.038507,8.207925
0.000581,0.000496,8.5e-05,14.563336
0.000426,0.0005,-7.4e-05,17.352715
0.573209,0.562527,0.010682,1.86351
0.382087,0.425917,-0.04383,11.471112
0.253779,0.226139,0.02764,10.891264
0.327328,0.319368,0.00796,2.431829
0.000524,0.0005,2.3e-05,4.461151
0.000584,0.0005,8.4e-05,14.338668
0.000473,0.000496,-2.3e-05,4.808686
0.000408,0.0005,-9.2e-05,22.529643
0.000401,0.0005,-9.9e-05,24.733609
0.510863,0.443887,0.066976,13.110454
0.000589,0.0005,8.8e-05,14.990886
0.000459,0.0005,-4.1e-05,8.951778
0.318823,0.429371,-0.110548,34.673593
0.000589,0.0005,8.9e-05,15.031264
0.000556,0.0005,5.6e-05,10.093462
0.512234,0.448118,0.064116,12.516993
0.381626,0.44018,-0.058554,15.34335
0.000523,0.0005,2.3e-05,4.339574
0.000488,0.000496,-8e-06,1.594213
0.000488,0.0005,-1.2e-05,2.465918
0.593608,0.562527,0.03108,5.235828
0.000586,0.0005,8.6e-05,14.60537
0.000539,0.0005,3.9e-05,7.246238
0.480924,0.484176,-0.003252,0.676207
0.000417,0.000496,-8e-05,19.089214
0.566581,0.562527,0.004054,0.71546
0.000444,0.0005,-5.6e-05,12.588719
0.000476,0.0005,-2.5e-05,5.159851
0.000405,0.0005,-9.5e-05,23.404239
0.392245,0.438206,-0.04596,11.717237
0.406465,0.443887,-0.037422,9.2067
0.00044,0.000496,-5.6e-05,12.752138
0.000483,0.000496,-1.3e-05,2.720911
0.461923,0.417445,0.044478,9.628881
0.00048,0.0005,-2.1e-05,4.278421
0.000457,0.000496,-3.9e-05,8.591217
0.000431,0.0005,-6.9e-05,16.041065
0.563066,0.562527,0.000539,0.095696
0.143414,0.188719,-0.045305,31.590688
0.536683,0.562527,-0.025844,4.81548
0.000494,0.0005,-6e-06,1.228672
0.000537,0.000568,-3.1e-05,5.761186
0.398689,0.413286,-0.014596,3.6611
0.424887,0.413286,0.011602,2.730552
0.509923,0.492989,0.016933,3.32079
0.576661,0.562527,0.014133,2.450908
0.000558,0.000496,6.2e-05,11.135364
0.000557,0.0005,5.7e-05,10.201374
0.000447,0.000496,-4.9e-05,10.954403
0.345816,0.338874,0.006942,2.007357
0.384843,0.44018,-0.055337,14.37901
0.000433,0.0005,-6.7e-05,15.468842
0.000405,0.0005,-9.5e-05,23.545744
0.000567,0.0005,6.7e-05,11.740728
0.000471,0.000496,-2.5e-05,5.263219
0.000508,0.0005,8e-06,1.554125
0.000548,0.000496,5.2e-05,9.490642
0.336932,0.319368,0.017564,5.212979
0.37342,0.413286,-0.039865,10.675759
0.177987,0.142807,0.03518,19.765751
0.415205,0.429371,-0.014166,3.411865
0.000504,0.0005,4e-06,0.714338
0.000488,0.0005,-1.2e-05,2.513761
0.000544,0.0005,4.4e-05,8.019348
0.000483,0.0005,-1.8e-05,3.637548
0.00046,0.000496,-3.6e-05,7.800022
0.420718,0.413286,0.007432,1.766474
0.402029,0.413286,-0.011257,2.799971
0.000584,0.0005,8.4e-05,14.335984
0.000551,0.0005,5.1e-05,9.252233
0.000412,0.000496,-8.4e-05,20.364136
0.461944,0.436591,0.025353,5.488291
0.000477,0.000495,-1.8e-05,3.779661
0.000407,0.000496,-8.9e-05,21.835847
0.593211,0.562527,0.030684,5.172463
0.000473,0.0005,-2.7e-05,5.69844
0.000521,0.0005,2.1e-05,3.97425
0.000591,0.0005,9.1e-05,15.377489
0.000507,0.0005,6e-06,1.245532
0.458857,0.417445,0.041412,9.025037
0.000486,0.0005,-1.4e-05,2.91155
0.00044,0.0005,-6e-05,13.747527
0.536832,0.562527,-0.025695,4.786444
0.000403,0.0005,-9.7e-05,24.159074
0.479034,0.492989,-0.013955,2.913252
0.419463,0.443887,-0.024423,5.822514
0.000401,0.000496,-9.5e-05,23.640508
0.172777,0.260943,-0.088166,51.029091
0.000516,0.0005,1.5e-05,2.998119
0.000542,0.0005,4.1e-05,7.616252
0.000537,0.0005,3.7e-05,6.898403
0.000485,0.000496,-1.1e-05,2.285128
0.414108,0.443887,-0.029778,7.190924
0.000463,0.0005,-3.7e-05,8.031012
0.000403,0.000496,-9.3e-05,23.109746
0.000549,0.000496,5.3e-05,9.615265
0.137754,0.224534,-0.08678,62.996869
0.497747,0.438206,0.059541,11.962124
0.231311,0.200096,0.031215,13.494633
0.32542,0.296047,0.029372,9.025933
0.287688,0.246321,0.041367,14.379205
0.000529,0.0005,2.9e-05,5.411706
0.497441,0.466182,0.031258,6.28381
0.000439,0.0005,-6.1e-05,13.968317
0.000562,0.0005,6.2e-05,10.995566
0.00056,0.0005,6e-05,10.719309
0.599349,0.562527,0.036822,6.143644
0.288426,0.246321,0.042105,14.598283
0.450112,0.443887,0.006225,1.382986
0.000578,0.0005,7.7e-05,13.382969
0.000433,0.000496,-6.3e-05,14.665285
0.000532,0.000496,3.6e-05,6.842886
0.000406,0.000496,-9e-05,22.206862
0.000468,0.0005,-3.2e-05,6.79279
0.000404,0.0005,-9.7e-05,23.94736
0.000535,0.000496,3.9e-05,7.349942
0.000412,0.0005,-8.9e-05,21.532938
0.000598,0.0005,9.7e-05,16.2741
0.000593,0.0005,9.2e-05,15.566846
0.282427,0.319368,-0.03694,13.079646
0.000594,0.0005,9.3e-05,15.708171
0.00056,0.000496,6.4e-05,11.419494
0.000559,0.000496,6.3e-05,11.259613
0.544337,0.535052,0.009285,1.705656
0.000424,0.000496,-7.3e-05,17.125052
0.000434,0.0005,-6.7e-05,15.394505
0.000599,0.000496,0.000102,17.119265
0.593259,0.562527,0.030732,5.180139
0.000464,0.0005,-3.6e-05,7.737386
0.00042,0.0005,-8e-05,19.067177
0.000477,0.0005,-2.4e-05,4.967137
0.527638,0.553369,-0.02573,4.876525
0.000576,0.000496,8e-05,13.873967
0.000453,0.000496,-4.4e-05,9.615927
0.000542,0.0005,4.1e-05,7.617709
0.000416,0.0005,-8.4e-05,20.169047
0.381192,0.417445,-0.036253,9.510452
0.000483,0.0005,-1.7e-05,3.608764
0.501836,0.562527,-0.060691,12.093853
0.579592,0.562527,0.017065,2.944312
0.479675,0.429371,0.050304,10.487111
0.319622,0.293972,0.02565,8.025087
0.365836,0.448118,-0.082282,22.491438
0.000584,0.000496,8.8e-05,15.004297
0.499506,0.443887,0.055619,11.134889
0.000495,0.000496,-1e-06,0.237652
0.000534,0.0005,3.4e-05,6.293989
0.435153,0.452255,-0.017102,3.930103
0.252636,0.223785,0.028851,11.419985
0.000566,0.0005,6.5e-05,11.534349
0.498468,0.448118,0.05035,10.100972
0.416317,0.429371,-0.013054,3.135656
0.000509,0.0005,9e-06,1.714357
0.000415,0.0005,-8.5e-05,20.502778
0.422156,0.438206,-0.01605,3.801922
0.49166,0.429371,0.062289,12.669182
0.285582,0.246321,0.039261,13.747826
0.000536,0.000496,4e-05,7.465881
0.4107,0.438206,-0.027506,6.697323
0.536651,0.562527,-0.025876,4.821778
0.161117,0.223785,-0.062667,38.895541
0.417836,0.443887,-0.02605,6.234607
0.496036,0.562527,-0.066491,13.404458
0.561178,0.562527,-0.00135,0.2405
0.000594,0.00054,5.4e-05,9.069659
0.000473,0.0005,-2.7e-05,5.795951
0.546184,0.562527,-0.016343,2.992209
0.529435,0.484176,0.045259,8.548486
0.000485,0.0005,-1.5e-05,3.164577
0.545803,0.562527,-0.016724,3.064131
0.000536,0.0005,3.6e-05,6.669015
0.219977,0.246321,-0.026344,11.975548
0.000432,0.000496,-6.4e-05,14.908895
0.000517,0.0005,1.6e-05,3.145031
0.466039,0.425917,0.040122,8.609229
0.000474,0.0005,-2.7e-05,5.616018
0.00043,0.0005,-7e-05,16.271897
0.127819,0.12448,0.003339,2.612496
0.000593,0.000507,8.6e-05,14.562805
0.595862,0.562527,0.033335,5.594351
0.248388,0.200096,0.048292,19.44205
0.000485,0.0005,-1.5e-05,3.171339
0.000502,0.000496,6e-06,1.279173
0.403938,0.442071,-0.038133,9.440323
0.00043,0.0005,-7.1e-05,16.451395
0.347476,0.323621,0.023855,6.86517
0.000509,0.0005,9e-06,1.730442
0.481259,0.425917,0.055342,11.499476
0.572989,0.562527,0.010462,1.825882
0.000557,0.000496,6.1e-05,10.984215
0.447948,0.448118,-0.00017,0.037944
0.477012,0.429371,0.047641,9.987416
0.000523,0.0005,2.2e-05,4.252294
0.41018,0.429371,-0.019191,4.678681
0.000483,0.0005,-1.7e-05,3.588761
0.0005,0.0005,-1e-06,0.123411
0.32374,0.315121,0.008619,2.662184
0.000447,0.0005,-5.4e-05,12.04919
0.434115,0.429371,0.004744,1.092842
0.000405,0.000496,-9.1e-05,22.397261
0.000479,0.000495,-1.6e-05,3.303855
0.000446,0.0005,-5.5e-05,12.262136
0.000482,0.0005,-1.8e-05,3.70675
0.503382,0.438206,0.065176,12.947613
0.406958,0.413286,-0.006328,1.554923
0.142221,0.134884,0.007337,5.158785
0.46666,0.472616,-0.005956,1.276274
0.560166,0.562527,-0.002361,0.4215
0.000478,0.000496,-1.8e-05,3.695313
0.000417,0.0005,-8.3e-05,19.851596
0.568275,0.562527,0.005748,1.011398
0.00057,0.000575,-6e-06,1.00194
0.000533,0.000496,3.7e-05,6.966189
0.016519,0.0005,0.016019,96.971303
0.000445,0.0005,-5.5e-05,12.314687
0.000567,0.0005,6.7e-05,11.819608
0.00048,0.0005,-2e-05,4.149988
0.51889,0.562527,-0.043637,8.409706
0.170761,0.188719,-0.017959,10.51695
0.000401,0.000496,-9.5e-05,23.838769
0.16996,0.200096,-0.030136,17.731283
0.000456,0.0005,-4.4e-05,9.601296
0.000575,0.0005,7.5e-05,13.060259
0.000575,0.0005,7.5e-05,13.02547
0.586643,0.562527,0.024116,4.110879
0.584981,0.562527,0.022453,3.838325
0.000545,0.000496,4.9e-05,9.017192
0.44497,0.425917,0.019053,4.281861
0.000455,0.0005,-4.5e-05,9.866707
0.170543,0.226032,-0.055489,32.536715
0.36238,0.347512,0.014869,4.103131
0.373499,0.417445,-0.043946,11.766063
0.000503,0.0005,3e-06,0.594031
0.53113,0.562527,-0.031397,5.911313
0.529694,0.562527,-0.032833,6.198504
0.000585,0.000496,8.9e-05,15.223029
0.000545,0.000496,4.9e-05,9.046439
0.000424,0.0005,-7.7e-05,18.114934
0.212673,0.226032,-0.013359,6.281712
0.000568,0.0005,6.8e-05,11.88924
0.501475,0.429371,0.072104,14.37837
0.293869,0.296047,-0.002178,0.741189
0.564509,0.562527,0.001982,0.351103
0.000433,0.000495,-6.3e-05,14.448246
0.000509,0.0005,9e-06,1.757875
0.194096,0.188719,0.005376,2.76992
0.346312,0.32326,0.023052,6.656556
0.000557,0.0005,5.6e-05,10.142497
0.000464,0.0005,-3.7e-05,7.888687
0.000437,0.0005,-6.3e-05,14.494478
0.000478,0.0005,-2.2e-05,4.579101
0.338969,0.323621,0.015348,4.527858
0.000409,0.0005,-9.1e-05,22.186217
0.598618,0.562527,0.03609,6.028965
0.000468,0.000496,-2.8e-05,5.910387
0.568763,0.562527,0.006236,1.096379
0.455446,0.47692,-0.021474,4.714905
0.000513,0.0005,1.3e-05,2.500094
0.000556,0.0005,5.6e-05,10.051606
0.423674,0.413286,0.010389,2.452047
0.000417,0.0005,-8.3e-05,19.97345
0.00049,0.0005,-1e-05,2.012957
0.581678,0.562527,0.019151,3.292336
0.000421,0.0005,-7.9e-05,18.728688
0.38366,0.425917,-0.042257,11.014048
0.547708,0.562527,-0.014819,2.705721
0.000522,0.0005,2.2e-05,4.140244
0.535196,0.562527,-0.027331,5.106781
0.000458,0.0005,-4.3e-05,9.309417
0.000471,0.000496,-2.5e-05,5.303141
0.000436,0.0005,-6.4e-05,14.637664
0.489269,0.44018,0.049089,10.033112
0.491584,0.516735,-0.025151,5.116331
0.000519,0.000496,2.3e-05,4.38342
0.489852,0.562527,-0.072675,14.836143
0.419455,0.425917,-0.006462,1.540636
0.569189,0.562527,0.006662,1.170468
0.000506,0.0005,5e-06,1.033111
0.534067,0.501823,0.032244,6.037432
0.51838,0.562527,-0.044147,8.516408
0.000481,0.000496,-1.5e-05,3.130947
0.000432,0.0005,-6.8e-05,15.728079
0.00045,0.0005,-5.1e-05,11.305269
0.276005,0.246321,0.029684,10.754946
0.521634,0.562527,-0.040893,7.83946
0.000476,0.000496,-2e-05,4.134968
0.000417,0.000496,-7.9e-05,18.960028
0.142047,0.144384,-0.002337,1.645311
0.000536,0.0005,3.6e-05,6.720631
0.00042,0.0005,-8e-05,19.097094
0.00045,0.0005,-5e-05,11.158806
0.000446,0.000496,-5e-05,11.268391
0.000517,0.0005,1.6e-05,3.163241
0.512474,0.448118,0.064356,12.557991
0.000536,0.0005,3.6e-05,6.682834
0.000502,0.0005,1e-06,0.272976
0.381682,0.425917,-0.044235,11.589538
0.387502,0.425917,-0.038415,9.913384
0.371806,0.413286,-0.04148,11.156232
0.000559,0.0005,5.9e-05,10.469899
0.000477,0.0005,-2.3e-05,4.808281
0.000518,0.0005,1.7e-05,3.338409
0.563564,0.562527,0.001037,0.183998
0.000544,0.0005,4.4e-05,8.082903
0.000413,0.0005,-8.8e-05,21.258755
0.554785,0.562527,-0.007742,1.395532
0.269357,0.274162,-0.004805,1.784014
0.353693,0.347512,0.006181,1.747698
0.00059,0.000579,1.1e-05,1.884365
0.203544,0.188719,0.014825,7.283249
0.160126,0.223785,-0.063658,39.755092
0.477149,0.562527,-0.085379,17.893505
0.00041,0.0005,-9.1e-05,22.131717
0.459785,0.507658,-0.047872,10.411883
0.277071,0.354913,-0.077843,28.094842
0.254173,0.259996,-0.005823,2.29096
0.578266,0.562527,0.015739,2.721704
0.0005,0.0005,-1e-06,0.109831
0.390607,0.436762,-0.046155,11.816187
0.363458,0.347512,0.015947,4.38754
0.110668,0.107453,0.003215,2.905299
0.450799,0.472616,-0.021817,4.839585
0.526789,0.484176,0.042613,8.089143
0.000442,0.0005,-5.8e-05,13.195579
0.000407,0.0005,-9.3e-05,22.883602
0.000487,0.0005,-1.4e-05,2.793115
0.000438,0.000496,-5.8e-05,13.169004
0.543052,0.562527,-0.019475,3.586171
0.000505,0.000496,9e-06,1.689974
0.000406,0.0005,-9.5e-05,23.309007
0.000565,0.000575,-1.1e-05,1.883852
0.000453,0.0005,-4.8e-05,10.56746
0.000598,0.0005,9.8e-05,16.34989
0.000544,0.0005,4.4e-05,8.025876
0.530643,0.494554,0.03609,6.801152
0.000588,0.0005,8.8e-05,14.911497
0.000582,0.0005,8.2e-05,14.070429
0.000438,0.000496,-5.8e-05,13.217902
0.000562,0.000496,6.6e-05,11.75706
0.00054,0.000496,4.4e-05,8.136628
0.542862,0.562527,-0.019666,3.622599
0.369576,0.410276,-0.0407,11.012566
0.257304,0.224534,0.03277,12.735914
0.197064,0.223785,-0.026721,13.559541
0.000436,0.0005,-6.5e-05,14.82455
0.191228,0.188719,0.002509,1.311985
0.488004,0.443887,0.044117,9.040321
0.000483,0.000496,-1.3e-05,2.660798
0.00045,0.0005,-5e-05,11.088128
0.000461,0.000496,-3.5e-05,7.695749
0.000597,0.000597,-0.0,0.033779
0.000586,0.0005,8.6e-05,14.618932
0.564362,0.562527,0.001835,0.325112
0.00058,0.0005,8e-05,13.79792
0.484432,0.425917,0.058515,12.079166
0.574187,0.562527,0.01166,2.030621
0.495766,0.452255,0.043511,8.77659
0.234415,0.200096,0.034319,14.640158
0.000425,0.0005,-7.6e-05,17.836041
0.516586,0.492989,0.023597,4.567879
0.000515,0.0005,1.4e-05,2.783323
0.183093,0.226032,-0.04294,23.452344
0.245286,0.246321,-0.001035,0.422116
0.000556,0.0005,5.6e-05,10.000286
0.000448,0.000496,-4.8e-05,10.683418
0.515521,0.454411,0.061109,11.853899
0.000541,0.0005,4.1e-05,7.507772
0.000441,0.0005,-5.9e-05,13.399384
0.557449,0.562527,-0.005078,0.910963
0.000438,0.0005,-6.3e-05,14.283081
0.000487,0.0005,-1.3e-05,2.7311
0.418806,0.443887,-0.025081,5.98859
0.150214,0.200096,-0.049882,33.20723
0.000451,0.000496,-4.6e-05,10.100548
0.000518,0.0005,1.8e-05,3.409408
0.000502,0.0005,1e-06,0.278122
0.597886,0.562527,0.035359,5.914
0.349028,0.326067,0.022961,6.578526
0.364319,0.354913,0.009406,2.581769
0.251292,0.260943,-0.009652,3.84083
0.434847,0.443887,-0.00904,2.07884
0.000406,0.000496,-9e-05,22.114043
0.281794,0.260943,0.02085,7.399182
0.000514,0.000496,1.8e-05,3.449749
0.000466,0.0005,-3.4e-05,7.267611
0.000504,0.0005,3e-06,0.656553
0.00049,0.000496,-6e-06,1.288743
0.00041,0.0005,-9e-05,21.935514
0.000576,0.0005,7.6e-05,13.188446
0.451246,0.466182,-0.014936,3.310002
0.566425,0.562527,0.003898,0.688162
0.411743,0.429371,-0.017628,4.281231
0.000533,0.0005,3.3e-05,6.176801
0.490784,0.507658,-0.016873,3.43803
0.00059,0.0005,8.9e-05,15.134043
0.180466,0.188719,-0.008253,4.57323
0.197507,0.226032,-0.028525,14.442633
0.000551,0.0005,5.1e-05,9.211648
0.477569,0.429371,0.048198,10.092404
0.373024,0.438206,-0.065182,17.473969
0.000491,0.0005,-9e-06,1.886677
0.000536,0.0005,3.6e-05,6.734928
0.000561,0.0005,6.1e-05,10.802047
0.224683,0.212482,0.012201,5.430194
0.56317,0.562527,0.000643,0.11421
0.000405,0.0005,-9.5e-05,23.471282
0.514751,0.448118,0.066633,12.944785
0.378645,0.417445,-0.0388,10.247127
0.467375,0.417445,0.049929,10.682972
0.000509,0.0005,9e-06,1.769613
0.237386,0.226032,0.011354,4.782974
0.295928,0.305433,-0.009506,3.212133
0.000553,0.000496,5.6e-05,10.217549
0.000457,0.000496,-3.9e-05,8.510607
0.000454,0.0005,-4.6e-05,10.152843
0.000464,0.000496,-3.2e-05,6.925761
0.410389,0.438206,-0.027817,6.778236
0.000559,0.0005,5.8e-05,10.435133
0.000519,0.0005,1.8e-05,3.538377
0.000487,0.0005,-1.4e-05,2.826047
0.00057,0.0005,7e-05,12.256484
0.342459,0.32326,0.0192,5.606433
0.494877,0.494554,0.000324,0.065447
0.552019,0.562527,-0.010509,1.903686
0.000529,0.0005,2.9e-05,5.44599
0.36529,0.366444,-0.001154,0.315777
0.000468,0.0005,-3.2e-05,6.940264
0.00043,0.0005,-7.1e-05,16.440243
0.000452,0.000495,-4.3e-05,9.485956
0.000474,0.0005,-2.7e-05,5.611157
0.300108,0.246321,0.053787,17.922635
0.51943,0.562527,-0.043097,8.296968
0.000401,0.0005,-0.0001,24.828066
0.587381,0.562527,0.024853,4.231212
0.000547,0.0005,4.6e-05,8.491763
0.258706,0.259996,-0.00129,0.498707
0.257399,0.260943,-0.003544,1.376776
0.545022,0.562527,-0.017505,3.211793
0.00041,0.000496,-8.6e-05,20.928346
0.000543,0.0005,4.2e-05,7.817145
0.000454,0.0005,-4.7e-05,10.280636
0.000512,0.000496,1.6e-05,3.104297
0.520516,0.47692,0.043596,8.375561
0.000504,0.0005,3e-06,0.641573
0.461478,0.417445,0.044033,9.54164
0.36967,0.413286,-0.043615,11.798431
0.000411,0.0005,-8.9e-05,21.702659
0.221414,0.200096,0.021317,9.627851
0.282869,0.289367,-0.006497,2.296995
0.471802,0.47692,-0.005118,1.084734
