Actual,Predicted,Residuals,RPE
0.0019423792,0.001945811,-3.4318073e-06,0.1766806
0.0025670284,0.0025621736,4.8547518e-06,0.18911952
0.0018269437,0.0018340403,-7.0965616e-06,0.38843897
0.0027021177,0.0026851662,1.6951468e-05,0.6273401
0.0017697645,0.0017782513,-8.486793e-06,0.4795437
0.0016682658,0.0016776824,-9.416603e-06,0.5644546
0.0020939154,0.0020948697,-9.543728e-07,0.045578387
0.0012719645,0.0012734308,-1.466251e-06,0.11527452
0.00223741,0.0022381935,-7.834751e-07,0.03501706
0.00234058,0.002340733,-1.5296973e-07,0.0065355483
0.0011132298,0.001121906,-8.676201e-06,0.779372
0.00086827105,0.0008562425,1.2028555e-05,1.3853456
0.0012114828,0.0012188216,-7.338822e-06,0.6057719
0.0007648167,0.00077835866,-1.3541954e-05,1.7706143
0.0005534467,0.0005696449,-1.6198203e-05,2.9267862
0.0017662548,0.0017746344,-8.379575e-06,0.47442615
0.0006040064,0.0006183802,-1.43738e-05,2.379743
0.0011157031,0.0011215152,-5.812035e-06,0.52093023
0.0012468107,0.0012457534,1.057284e-06,0.08479908
0.001376794,0.0013844233,-7.6293945e-06,0.55414206
0.002959905,0.002941391,1.8513994e-05,0.6254929
0.0025587725,0.002551415,7.3574483e-06,0.2875382
0.0017217107,0.0017307004,-8.989708e-06,0.5221381
0.0011441299,0.0011513274,-7.1974937e-06,0.6290801
0.002767289,0.0027516608,1.5628291e-05,0.5647509
0.0013695086,0.0013769541,-7.4455747e-06,0.5436676
0.0022793892,0.0022831745,-3.7853606e-06,0.16606908
0.0013618221,0.0013691154,-7.2933035e-06,0.53555477
0.0026401528,0.0026234775,1.667533e-05,0.6316048
0.001349489,0.0013565107,-7.0217066e-06,0.52032334
0.0005969293,0.00061100925,-1.40799675e-05,2.358733
0.0016606385,0.0016701355,-9.4970455e-06,0.5718912
0.001652019,0.0016615064,-9.487383e-06,0.5742902
0.0024599591,0.0024524818,7.477356e-06,0.30396262
0.00077742146,0.00079023273,-1.2811273e-05,1.6479187
0.0010225509,0.0010314464,-8.895528e-06,0.86993504
0.0014085631,0.0014165477,-7.984578e-06,0.5668598
0.0026551324,0.0026375346,1.7597806e-05,0.66278446
0.0029408932,0.0029263317,1.4561461e-05,0.49513736
0.00081942655,0.0008192784,1.481385e-07,0.018078312
0.0020943836,0.0020951286,-7.4505806e-07,0.035574097
0.0010617313,0.0010721069,-1.0375632e-05,0.97723716
0.0026229084,0.0026035123,1.939619e-05,0.7394917
0.0017577714,0.0017664086,-8.637202e-06,0.49137232
0.0009354994,0.0009389689,-3.4695258e-06,0.3708742
0.0008374789,0.0008362207,1.2582168e-06,0.15023863
0.0014003502,0.0014083111,-7.960829e-06,0.5684884
0.0019263866,0.0019332892,-6.9026137e-06,0.35831922
0.0023163564,0.0023143883,1.9681174e-06,0.084966086
0.0007104075,0.000724542,-1.4134508e-05,1.9896338
0.0017884683,0.0017964683,-7.9999445e-06,0.44730702
0.0025174157,0.0025063497,1.1065975e-05,0.4395768
0.0019000632,0.0019057344,-5.6711724e-06,0.29847282
0.001559676,0.0015691099,-9.433832e-06,0.60485846
0.0018629028,0.0018689351,-6.0322927e-06,0.32381144
0.0028705245,0.0028479279,2.259668e-05,0.7871969
0.002786424,0.0027656953,2.072868e-05,0.7439169
0.0023251432,0.0023233923,1.7508864e-06,0.07530231
0.0029601057,0.0029413525,1.8753111e-05,0.6335285
0.0015278705,0.0015369698,-9.099254e-06,0.59555143
0.0019636187,0.001965294,-1.6752165e-06,0.08531272
0.0014374288,0.0014458039,-8.375151e-06,0.58264804
0.002810211,0.0027911963,1.901458e-05,0.67662466
0.0014760905,0.0014849452,-8.854666e-06,0.5998728
0.0019773727,0.0019816756,-4.302943e-06,0.21760911
0.0013270376,0.0013362013,-9.1637485e-06,0.69054174
0.0012792209,0.0012749083,4.3126056e-06,0.3371275
0.002895898,0.0028716908,2.420717e-05,0.8359124
0.00070414983,0.0007184915,-1.4341669e-05,2.0367355
0.0019086192,0.0019146336,-6.0143648e-06,0.31511602
0.0014356833,0.0014438877,-8.20437e-06,0.57146096
0.0007160689,0.0007305769,-1.4508027e-05,2.0260658
0.0027716232,0.0027523676,1.925556e-05,0.69473946
0.0026412793,0.0026237324,1.7546816e-05,0.6643302
0.0010916676,0.0011022404,-1.05728395e-05,0.9685036
0.0013794664,0.0013871443,-7.67794e-06,0.55658764
0.0014820016,0.0014907692,-8.767587e-06,0.5916044
0.00071106746,0.00072554895,-1.4481484e-05,2.0365837
0.0009632289,0.0009700357,-6.806804e-06,0.7066653
0.0027338192,0.0027184465,1.5372643e-05,0.5623138
0.0020984607,0.0021024775,-4.0167943e-06,0.19141623
0.0022164674,0.0022184618,-1.9944273e-06,0.08998225
0.0011914993,0.0011999689,-8.469564e-06,0.7108325
0.0008139065,0.0008228544,-8.9479145e-06,1.0993787
0.0021639438,0.0021632016,7.422641e-07,0.03430145
0.002327653,0.0023302361,-2.5830232e-06,0.11097114
0.002929388,0.002892645,3.6743004e-05,1.2542894
0.0023092881,0.002311783,-2.4947803e-06,0.10803244
0.001301821,0.0013012188,6.0221646e-07,0.046259545
0.0016345453,0.0016440222,-9.476906e-06,0.5797885
0.00087036466,0.0008602023,1.0162359e-05,1.1675979
0.002724017,0.0027057086,1.8308405e-05,0.6721105
0.0013357007,0.0013427536,-7.052906e-06,0.5280304
0.0012551383,0.0012550724,6.589107e-08,0.005249706
0.0017581481,0.0017666528,-8.504721e-06,0.48373178
0.0029348424,0.0029166322,1.821015e-05,0.6204814
0.0021839405,0.0021885014,-4.5609195e-06,0.208839
0.0021510997,0.0021523787,-1.2789387e-06,0.059455108
0.002670756,0.0026516633,1.9092811e-05,0.71488416
0.0023490572,0.0023497066,-6.4936467e-07,0.02764363
0.002890018,0.0028661585,2.3859553e-05,0.82558495
0.0014854738,0.001494214,-8.7402295e-06,0.5883799
0.00054365076,0.00056027295,-1.6622187e-05,3.0575118
0.0020516217,0.0020547616,-3.139954e-06,0.15304741
0.0021585464,0.0021610397,-2.4933834e-06,0.11551215
0.0012652491,0.0012644333,8.158386e-07,0.064480476
0.0022327262,0.0022364282,-3.7020072e-06,0.16580659
0.002692525,0.0026723805,2.0144507e-05,0.7481642
0.0009673783,0.00096946355,-2.0852312e-06,0.2155549
0.0028307326,0.0028104456,2.0287e-05,0.71666956
0.0025621497,0.002553216,8.933712e-06,0.34868032
0.0029875415,0.002961376,2.6165508e-05,0.8758207
0.002588145,0.0025567007,3.1444244e-05,1.2149336
0.0011144594,0.0011217105,-7.251161e-06,0.6506438
0.0028179665,0.0027977629,2.0203646e-05,0.71695834
0.0005853404,0.0005997909,-1.4450459e-05,2.4687274
0.0029973004,0.002971417,2.5883317e-05,0.86355436
0.0015851979,0.0015947075,-9.509618e-06,0.5999011
0.0011865399,0.0011896713,-3.1314557e-06,0.2639149
0.002433813,0.0024320537,1.7592683e-06,0.07228445
0.0022659604,0.002266486,-5.2549876e-07,0.023190994
0.0011376345,0.0011409672,-3.3327378e-06,0.29295328
0.0023557534,0.0023579502,-2.1967571e-06,0.09325072
0.00084895664,0.0008421216,6.8350346e-06,0.80511004
0.0011490126,0.0011505615,-1.5489059e-06,0.13480322
0.00052024465,0.00051652605,3.7185964e-06,0.71477836
0.0022246768,0.002227525,-2.8482173e-06,0.12802836
0.0005807163,0.00059543,-1.47137325e-05,2.5337214
0.0016434807,0.00165302,-9.539304e-06,0.58043295
0.0028231847,0.0028039622,1.9222498e-05,0.68087995
0.0026711526,0.0026517396,1.9412953e-05,0.7267631
0.0014489433,0.0014574159,-8.472591e-06,0.5847427
0.00060066825,0.0006149355,-1.4267222e-05,2.3752248
0.0026807694,0.0026645686,1.6200822e-05,0.6043348
0.0026636005,0.0026447498,1.8850667e-05,0.7077137
0.0029993826,0.0029714284,2.7954113e-05,0.9319956
0.0018459474,0.0018524989,-6.551505e-06,0.3549129
0.0021132713,0.0021142303,-9.590294e-07,0.045381274
0.0028192077,0.0027979354,2.1272339e-05,0.7545502
0.0022618764,0.00226493,-3.053574e-06,0.13500181
0.0019407006,0.001945087,-4.386413e-06,0.22602214
0.001141394,0.0011517557,-1.0361662e-05,0.9078076
0.0028976577,0.002871252,2.6405789e-05,0.9112805
0.002306876,0.0023050627,1.813285e-06,0.07860349
0.0013442126,0.0013513044,-7.0917886e-06,0.52757937
0.0021406298,0.0021424168,-1.7869752e-06,0.08347895
0.0012538311,0.0012552434,-1.4123507e-06,0.112642825
0.0029969055,0.0029715132,2.5392277e-05,0.8472832
0.0014932663,0.0015022731,-9.006821e-06,0.60316235
0.00062730716,0.0006412167,-1.39095355e-05,2.2173405
0.002037195,0.0020380402,-8.4517524e-07,0.041487202
0.0006208163,0.00063473074,-1.3914425e-05,2.241311
0.0017110868,0.0017203372,-9.2503615e-06,0.5406132
0.0028940153,0.0028665073,2.750801e-05,0.9505136
0.0019078822,0.0019142436,-6.361399e-06,0.33342725
0.0015458334,0.0015551484,-9.314972e-06,0.6025858
0.0021151144,0.0021149449,1.6950071e-07,0.008013785
0.0025109367,0.002504295,6.641727e-06,0.26451194
0.0024497649,0.0024432612,6.5036584e-06,0.26548094
0.0007421231,0.0007559741,-1.3850979e-05,1.8663989
0.0015349276,0.0015442746,-9.346986e-06,0.6089529
0.0012830985,0.0012823796,7.188646e-07,0.056025676
0.0019008194,0.0019062725,-5.4531265e-06,0.28688297
0.00083200843,0.0008329765,-9.680516e-07,0.11635118
0.0010271964,0.0010307472,-3.5507837e-06,0.3456772
0.0011937941,0.0011996217,-5.8276346e-06,0.4881608
0.00074522407,0.0007594184,-1.4194346e-05,1.9047084
0.00093655434,0.0009388318,-2.2774911e-06,0.24317768
0.002216156,0.002218364,-2.207933e-06,0.09962894
0.0017029401,0.0017122811,-9.341049e-06,0.54852486
0.0011081501,0.0011111955,-3.0454248e-06,0.2748206
0.0027226582,0.002705453,1.7205253e-05,0.6319285
0.00093824737,0.00093861134,-3.639725e-07,0.03879281
0.0029176455,0.0029477892,-3.0143652e-05,1.03315
0.0020888525,0.0020928613,-4.008878e-06,0.19191772
0.0017976987,0.0018056267,-7.928e-06,0.4410083
0.0007386803,0.00075301307,-1.4332763e-05,1.9403203
0.0023555327,0.0023519825,3.5502017e-06,0.15071757
0.00046618644,0.00044676976,1.9416679e-05,4.1650033
0.001430997,0.0014391275,-8.130446e-06,0.5681665
0.0014154778,0.0014236382,-8.160365e-06,0.57650954
0.0009896489,0.0009895975,5.1339157e-08,0.0051876134
0.0016865287,0.0016957538,-9.225099e-06,0.5469874
0.0023034574,0.00230384,-3.8254075e-07,0.016607242
0.001183768,0.001190094,-6.3260086e-06,0.534396
0.002038242,0.0020385017,-2.5960617e-07,0.0127367675
0.0017015097,0.001710696,-9.186333e-06,0.5398931
0.0029633588,0.0029466345,1.6724225e-05,0.5643672
0.0027183124,0.0026991782,1.9134255e-05,0.703902
0.0025258258,0.0025148352,1.0990538e-05,0.4351265
0.0015751478,0.001584647,-9.499141e-06,0.60306346
0.0006420657,0.00065576244,-1.3696728e-05,2.1332285
0.002950285,0.0029365984,1.3686717e-05,0.46391165
0.0010860576,0.0010915411,-5.483511e-06,0.5049006
0.0010740194,0.0010818231,-7.803785e-06,0.72659624
0.0010241122,0.0010312118,-7.0995884e-06,0.6932432
0.0018501963,0.0018565635,-6.3672196e-06,0.34413752
0.001129854,0.0011307596,-9.055948e-07,0.08015149
0.0024662088,0.0024604243,5.7844445e-06,0.23454805
0.0027928588,0.002772173,2.0685839e-05,0.74066895
0.0017331556,0.0017420595,-8.9039095e-06,0.51373976
0.0023290166,0.0023307381,-1.7215498e-06,0.073917456
0.0023667465,0.0023677188,-9.723008e-07,0.041081745
0.0019997538,0.0020015328,-1.779059e-06,0.0889639
0.00082179264,0.000843029,-2.1236367e-05,2.5841515
0.0011972563,0.0011990974,-1.8411083e-06,0.1537773
0.0023531849,0.002351104,2.0808075e-06,0.08842516
0.00081946247,0.0007879626,3.149989e-05,3.8439698
0.002486007,0.0024786778,7.329276e-06,0.2948212
0.0020390647,0.002038786,2.7869828e-07,0.013667948
0.00054070726,0.00055794563,-1.7238373e-05,3.1881158
0.00061072136,0.00062480045,-1.4079094e-05,2.3053222
0.0005438148,0.00056073855,-1.6923761e-05,3.1120448
0.0029967336,0.0029715544,2.5179237e-05,0.8402227
0.0028599533,0.00283587,2.4083303e-05,0.84208727
0.0017713698,0.0017796521,-8.282252e-06,0.467562
0.0015571117,0.0015666198,-9.508105e-06,0.61062443
0.0012896617,0.0012617732,2.7888571e-05,2.1624718
0.002491943,0.0024864,5.542999e-06,0.22243683
0.0006363203,0.0006502338,-1.3913494e-05,2.186555
0.000876721,0.0008755991,1.1218945e-06,0.12796481
0.0019856568,0.001990393,-4.736241e-06,0.23852263
0.0021617087,0.0021622716,-5.629845e-07,0.026043495
0.0014605013,0.0014690408,-8.539413e-06,0.5846906
0.0024382134,0.0024334576,4.7557987e-06,0.19505261
0.0020412488,0.0020449904,-3.7415884e-06,0.18329899
0.0022181296,0.0022190872,-9.576324e-07,0.04317297
0.0015208432,0.0015300595,-9.216252e-06,0.6059962
0.001685091,0.0016943986,-9.307638e-06,0.55235225
0.0013433341,0.0013505539,-7.2198454e-06,0.53745717
0.0021177984,0.002121836,-4.037516e-06,0.19064687
0.0027320485,0.0027126558,1.9392697e-05,0.7098226
0.0023275455,0.0023302047,-2.6591588e-06,0.11424733
0.0028241219,0.0028040912,2.0030653e-05,0.7092701
0.0016864511,0.0016957253,-9.27411e-06,0.5499187
0.0004940778,0.0005096712,-1.5593425e-05,3.1560667
0.0026526009,0.0026315951,2.1005748e-05,0.7918925
0.0017744153,0.001782626,-8.210773e-06,0.46273115
0.0023063626,0.0023048082,1.5543774e-06,0.06739519
0.0020027044,0.002008048,-5.3434633e-06,0.26681238
0.0014116823,0.0014196464,-7.964089e-06,0.5641559
0.0007702881,0.00078313646,-1.2848352e-05,1.667993
0.00074864447,0.00076236116,-1.37166935e-05,1.832204
0.0019210485,0.0019259808,-4.9322844e-06,0.2567496
0.0020885444,0.0020927575,-4.2130705e-06,0.20172282
0.0006516026,0.000665339,-1.3736426e-05,2.1080987
0.0018626808,0.0018686284,-5.947659e-06,0.3193064
0.0005888678,0.00060319423,-1.4326419e-05,2.4328752
0.00097626616,0.0009798541,-3.5879784e-06,0.3675205
0.0012848129,0.0012805375,4.275469e-06,0.33276978
0.0024896169,0.0024856876,3.92925e-06,0.15782548
0.0024436645,0.0024412167,2.4477486e-06,0.10016713
0.0024241172,0.0024228168,1.3003591e-06,0.053642586
0.00069115113,0.00070534355,-1.4192425e-05,2.0534475
0.0005938656,0.00060807297,-1.4207384e-05,2.3923569
0.0028453441,0.0028232287,2.2115419e-05,0.77724934
0.0011847909,0.0011899385,-5.1476527e-06,0.43447778
0.0026915073,0.002672181,1.932634e-05,0.71804893
0.0027257307,0.0027060267,1.9703992e-05,0.7228884
0.0023492184,0.002349753,-5.3457916e-07,0.02275562
0.002891696,0.0028662975,2.5398564e-05,0.87832755
0.0016110657,0.0016204822,-9.416486e-06,0.58448803
0.0015709662,0.001580484,-9.5177675e-06,0.6058544
0.000563177,0.00057864026,-1.5463273e-05,2.7457216
0.0019979903,0.0020008148,-2.8244685e-06,0.14136548
0.0012569429,0.0012548977,2.0451844e-06,0.16271101
0.002018894,0.00202007,-1.1760276e-06,0.05825108
0.002063469,0.0020653598,-1.8908177e-06,0.091632955
0.0015824091,0.001591999,-9.589829e-06,0.6060271
0.0024145218,0.0024136778,8.440111e-07,0.03495562
0.0007430816,0.0007569595,-1.38778705e-05,1.8676106
0.0022726394,0.0022748224,-2.1830201e-06,0.096056595
0.001962855,0.001965022,-2.1669548e-06,0.11039811
0.00054491096,0.00056167215,-1.6761187e-05,3.0759497
0.0022324705,0.0022362447,-3.7741847e-06,0.16905865
0.001647273,0.0016567904,-9.517418e-06,0.57776815
0.0018974117,0.0019037052,-6.2935287e-06,0.33169022
0.0027527292,0.0027327423,1.9986881e-05,0.7260751
0.0021443411,0.0021438382,5.029142e-07,0.023453087
0.0010016512,0.0010111914,-9.540236e-06,0.95245093
0.0015012496,0.0015101653,-8.915667e-06,0.5938831
0.00056217064,0.00057768944,-1.5518803e-05,2.7605147
0.0010943373,0.0011018201,-7.4828276e-06,0.6837771
0.0013394254,0.0013464915,-7.066061e-06,0.5275442
0.0008476214,0.000841748,5.873386e-06,0.6929256
0.002576323,0.0025728971,3.42587e-06,0.13297518
0.0023884263,0.0023870894,1.3369136e-06,0.055974662
0.001596661,0.0016062197,-9.558629e-06,0.5986636
0.0005763397,0.0005910867,-1.4746969e-05,2.5587285
0.0025562788,0.0025442173,1.2061559e-05,0.47184047
0.00056413235,0.0005795924,-1.5460071e-05,2.7405043
0.001410984,0.0014191717,-8.187722e-06,0.58028454
0.0015544451,0.001563714,-9.2688715e-06,0.5962817
0.00062163296,0.00063572696,-1.4093996e-05,2.2672536
0.0015135604,0.0015226642,-9.103795e-06,0.6014821
0.0017274808,0.0017364632,-8.982373e-06,0.5199695
0.0025671856,0.002562299,4.8866495e-06,0.19035046
0.0028520708,0.0028294981,2.2572698e-05,0.79144937
0.0026489247,0.002630793,1.8131686e-05,0.68449235
0.0026571073,0.0026379637,1.9143568e-05,0.72046655
0.002040025,0.0020392172,8.0792233e-07,0.03960355
0.0021320744,0.002133281,-1.2065284e-06,0.056589413
0.0013623238,0.0013697384,-7.4146083e-06,0.5442618
0.00075255614,0.000766269,-1.3712852e-05,1.8221699
0.00281847,0.0027978346,2.0635314e-05,0.73214597
0.0020950364,0.002095348,-3.115274e-07,0.014869784
0.00065785,0.000671908,-1.4058023e-05,2.1369648
0.0017490158,0.0017577055,-8.689705e-06,0.496834
0.001771538,0.0017799487,-8.410658e-06,0.47476584
0.0014557127,0.0014642498,-8.537085e-06,0.586454
0.0004731503,0.00044791042,2.523989e-05,5.3344336
0.0022506395,0.002254872,-4.2323954e-06,0.18805301
0.0027405282,0.0027251348,1.5393365e-05,0.5616934
0.0020117974,0.0020170985,-5.301088e-06,0.2635001
0.0022146073,0.0022177736,-3.166264e-06,0.1429718
0.0012896012,0.0012584039,3.1197327e-05,2.4191453
0.002171752,0.0021720736,-3.2153912e-07,0.014805517
0.0016184398,0.0016280884,-9.648618e-06,0.5961679
0.0023199753,0.0023215641,-1.5888363e-06,0.06848506
0.00073026994,0.0007445799,-1.4309946e-05,1.959542
0.002733203,0.0027128644,2.0338455e-05,0.74412537
0.002981913,0.0029563867,2.5526388e-05,0.8560406
0.0016378135,0.0016473656,-9.55211e-06,0.5832233
0.00075297273,0.00076675625,-1.3783516e-05,1.8305466
0.0013914128,0.0013991558,-7.743016e-06,0.5564859
0.0024618013,0.0024589533,2.8479844e-06,0.11568701
0.0008894529,0.0008872434,2.2094464e-06,0.2484051
0.00094396353,0.0009494289,-5.46535e-06,0.57897896
0.0018210544,0.0018283224,-7.2680414e-06,0.39911172
0.0027872275,0.0027658213,2.1406217e-05,0.7680111
0.0022740236,0.0022753456,-1.3220124e-06,0.058135383
0.002286566,0.0022858551,7.1083196e-07,0.031087315
0.0013503127,0.0013574734,-7.1607064e-06,0.53029984
0.00092102954,0.00091776374,3.265799e-06,0.35458136
0.0024042574,0.0024043282,-7.0780516e-08,0.0029439658
0.0021098212,0.0021127749,-2.9536895e-06,0.13999715
0.0029484644,0.0029314058,1.705857e-05,0.5785578
0.0009418852,0.0009497022,-7.816998e-06,0.8299311
0.0009741984,0.000980145,-5.946553e-06,0.6104047
0.002856224,0.0028354572,2.0766864e-05,0.727074
0.0006599333,0.0006739311,-1.3997778e-05,2.1210897
0.0023816905,0.0023787844,2.906192e-06,0.122022234
0.0027562112,0.0027388195,1.739175e-05,0.6310021
0.0023354401,0.002333025,2.4151523e-06,0.10341315
0.002807447,0.002785309,2.2138003e-05,0.7885457
0.0005314312,0.00054916233,-1.773116e-05,3.336492
0.0026412741,0.0026237303,1.7543789e-05,0.6642169
0.0029202104,0.0028704265,4.978385e-05,1.7048035
0.0015697507,0.0015791936,-9.442912e-06,0.6015549
0.0016325724,0.0016422247,-9.652344e-06,0.5912353
0.0025102065,0.0025040177,6.1888713e-06,0.24654828
0.00048539214,0.00044990724,3.5484903e-05,7.310564
0.0012737514,0.0012736701,8.1257895e-08,0.0063794157
0.001512609,0.0015216945,-9.085517e-06,0.6006521
0.0017442597,0.0017530397,-8.779927e-06,0.5033612
0.0024449097,0.0024416512,3.2584649e-06,0.13327548
0.0022215042,0.0022204553,1.048902e-06,0.04721585
0.0021149656,0.0021148957,6.984919e-08,0.003302616
0.0013633849,0.0013707823,-7.397379e-06,0.5425745
0.0021119146,0.0021136764,-1.7618295e-06,0.08342333
0.0006657193,0.0006794988,-1.37795e-05,2.0698664
0.0026302023,0.0026105247,1.9677682e-05,0.74814326
0.0019879092,0.001991385,-3.4756958e-06,0.17484179
0.0011002175,0.0011008951,-6.776536e-07,0.061592698
0.0012390778,0.0012362687,2.8091017e-06,0.22670908
0.0011706915,0.0011697765,9.14908e-07,0.07815108
0.0028998328,0.002870759,2.9073795e-05,1.0026025
0.0025092,0.0025036666,5.533453e-06,0.22052659
0.0004912078,0.00049980177,-8.593954e-06,1.7495556
0.00053921697,0.0005565527,-1.7335755e-05,3.214987
0.0023599972,0.0023594743,5.229376e-07,0.0221584
0.0013016281,0.0013009125,7.15605e-07,0.05497768
0.0018892096,0.0018951122,-5.902606e-06,0.31243786
0.002687194,0.0026713056,1.5888363e-05,0.5912622
0.0017239365,0.001733048,-9.111478e-06,0.5285275
0.002378026,0.0023775427,4.833564e-07,0.020325951
0.001317578,0.0013300657,-1.2487639e-05,0.94777226
0.0022104045,0.0022102753,1.2922101e-07,0.0058460343
0.0017485692,0.001757305,-8.735806e-06,0.49959737
0.00058123696,0.0005959138,-1.4676829e-05,2.5251026
0.002668646,0.0026512144,1.7431565e-05,0.6531989
0.0027940397,0.0027723548,2.1684915e-05,0.77611333
0.0014764616,0.0014850786,-8.616946e-06,0.5836213
0.0024045059,0.002404398,1.0780059e-07,0.004483274
0.00084327057,0.00083948195,3.7886202e-06,0.44927695
0.0027491436,0.002732127,1.701666e-05,0.6189804
0.0017745201,0.0017828989,-8.37876e-06,0.47217044
0.002933112,0.0029068505,2.6261434e-05,0.8953437
0.0005886577,0.00060319423,-1.4536548e-05,2.46944
0.0005837826,0.00059833546,-1.4552847e-05,2.4928536
0.002189659,0.0021906388,-9.797513e-07,0.04474447
0.0024097974,0.0024061725,3.6249403e-06,0.1504251
0.0020696893,0.0020736319,-3.9425213e-06,0.19048855
0.002001264,0.002002162,-8.980278e-07,0.04487303
0.0011260617,0.0011313593,-5.2975956e-06,0.4704534
0.0019655018,0.0019714711,-5.969312e-06,0.30370423
0.002180728,0.002181419,-6.9104135e-07,0.031688564
0.0011129518,0.0011219508,-8.999021e-06,0.8085724
0.0011035299,0.0011119216,-8.391682e-06,0.76043993
0.00073740375,0.00075152924,-1.4125486e-05,1.9155701
0.002722317,0.0027053948,1.6922131e-05,0.6216077
0.0025061825,0.0024969238,9.258743e-06,0.36943612
0.001902027,0.0019071845,-5.1574316e-06,0.27115446
0.002774521,0.002758319,1.6201986e-05,0.5839562
0.0017274193,0.0017364407,-9.0213725e-06,0.52224565
0.0027058136,0.002685879,1.9934727e-05,0.7367369
0.0015363344,0.0015454893,-9.154901e-06,0.5958924
0.0022547673,0.002256451,-1.6835984e-06,0.074668385
0.0014776671,0.001486379,-8.711824e-06,0.58956605
0.0019383448,0.0019439844,-5.639624e-06,0.2909505
0.0011966521,0.0011991889,-2.5368063e-06,0.21199198
0.0017724485,0.0017808577,-8.409144e-06,0.47443658
0.002317747,0.0023208035,-3.0563679e-06,0.13186805
0.0005542875,0.0005705877,-1.6300182e-05,2.9407449
0.0016411439,0.0016507308,-9.586918e-06,0.58416075
0.00054645346,0.000563074,-1.6620557e-05,3.041532
0.00070764846,0.0007220225,-1.4374033e-05,2.031239
0.0018411548,0.0018479011,-6.7463843e-06,0.36642137
0.001767562,0.0017759252,-8.36316e-06,0.47314665
0.000495463,0.00050115533,-5.692302e-06,1.1488853
0.0015936546,0.0016031982,-9.543612e-06,0.5988507
0.00089335203,0.0008981973,-4.845264e-06,0.54236895
0.002123578,0.002124058,-4.800968e-07,0.022607919
0.0014824057,0.0014911466,-8.740928e-06,0.5896448
0.0019100889,0.0019156729,-5.5839773e-06,0.29234123
0.00068364234,0.00069774344,-1.4101097e-05,2.0626423
0.0011987848,0.0011988672,-8.242205e-08,0.0068754666
0.0009725066,0.0009803819,-7.875264e-06,0.8097903
0.0011657057,0.0011705485,-4.842761e-06,0.415436
0.0027940748,0.0027723548,2.1720072e-05,0.77736187
0.0023993668,0.0023967633,2.6035123e-06,0.108508304
0.0029520565,0.0029364328,1.5623635e-05,0.5292458
0.0022527562,0.0022556265,-2.8703362e-06,0.12741442
0.0005827596,0.0005973662,-1.4606572e-05,2.506449
0.00056551077,0.000581022,-1.5511236e-05,2.7428718
0.001211006,0.0012080084,2.9975781e-06,0.24752794
0.0017688317,0.0017770993,-8.267583e-06,0.4674036
0.002663791,0.0026447917,1.8999213e-05,0.71323967
0.0020674434,0.0020670174,4.2608008e-07,0.020609032
0.0020580043,0.002057451,5.532056e-07,0.026880682
0.0022362126,0.0022377183,-1.5057158e-06,0.0673333
0.00048863044,0.0004504332,3.8197235e-05,7.8172035
0.00045750246,0.00044534274,1.2159726e-05,2.6578493
0.001791575,0.001799456,-7.880968e-06,0.43989047
0.0011214577,0.0011320804,-1.0622782e-05,0.94722986
0.0020655685,0.0020661766,-6.0815364e-07,0.029442433
0.0029101048,0.002898709,1.1395896e-05,0.39159745
0.0028422815,0.002822859,1.94225e-05,0.68334186
0.0027075992,0.0026916761,1.5923055e-05,0.5880876
0.0011690528,0.0011700317,-9.789364e-07,0.083737575
0.0008271877,0.0008304108,-3.2231328e-06,0.38964954
0.0016280701,0.0016375919,-9.521726e-06,0.5848474
0.0020530222,0.0020553428,-2.320623e-06,0.11303448
0.002951593,0.0029365218,1.5071128e-05,0.51061
0.002904151,0.0028787223,2.5428832e-05,0.87560296
0.0021941264,0.0021982258,-4.099449e-06,0.18683742
0.0019635893,0.0019652836,-1.6943086e-06,0.08628631
0.0007866429,0.0007986262,-1.1983328e-05,1.5233504
0.0014780101,0.0014867339,-8.723815e-06,0.59024054
0.0021244122,0.0021244364,-2.4214387e-08,0.0011398159
0.0011089763,0.0011110656,-2.0893058e-06,0.1883995
0.0025598344,0.0025520127,7.821713e-06,0.3055554
0.00055671553,0.0005724761,-1.5760597e-05,2.8309965
0.00048481257,0.00044981294,3.4999626e-05,7.2192082
0.0017791254,0.0017872538,-8.128351e-06,0.4568734
0.002937047,0.0029238749,1.3172161e-05,0.44848314
0.002825789,0.0028043026,2.148631e-05,0.760365
0.0025674687,0.0025623876,5.081063e-06,0.19790167
0.0016648492,0.0016742927,-9.4434945e-06,0.5672282
0.0014745883,0.0014833059,-8.717645e-06,0.59119177
0.0023800486,0.0023782183,1.8302817e-06,0.07690102
0.001598449,0.0016079525,-9.503565e-06,0.5945492
0.0026440334,0.0026243422,1.9691186e-05,0.7447404
0.00095544936,0.0009594836,-4.0342566e-06,0.42223656
0.0018274697,0.0018345652,-7.095514e-06,0.38826984
0.0029058212,0.0028829074,2.2913795e-05,0.78854805
0.0011374075,0.0011410022,-3.5946723e-06,0.31604084
0.002867852,0.0028421883,2.5663758e-05,0.8948773
0.00075397344,0.0007677298,-1.3756391e-05,1.8245194
0.0018195455,0.0018269701,-7.42462e-06,0.40804803
0.00073962746,0.0007535071,-1.3879617e-05,1.8765686
0.001546134,0.0015554928,-9.358744e-06,0.6052997
0.0007285207,0.0007425875,-1.4066813e-05,1.9308735
0.0027543358,0.002738503,1.5832717e-05,0.57482886
