Actual,Predicted,Residuals
0.019777,0.015305,0.004473
0.0049,0.004913,-1.4e-05
0.011971,0.008995,0.002976
0.006738,0.005783,0.000955
0.014042,0.01045,0.00359
0.431032,inf,0.000368
0.010369,0.00792,0.002449
0.018444,0.01406,0.004383
0.01432,0.01063,0.0037
0.010027,0.007645,0.002383
0.009246,0.007156,0.00209
0.575493,inf,-0.001167
0.00526,0.00507,0.00019
0.524615,inf,-0.000775
0.371317,inf,-0.000265
0.007335,0.00615,0.001186
0.75551,inf,-0.002791
0.517076,inf,-0.000991
0.006813,0.005802,0.001007
0.290926,inf,-0.000334
0.014343,0.0107,0.003647
0.002646,0.00394,-0.001295
0.366554,inf,-0.001122
0.609884,inf,-0.001444
0.008974,0.00702,0.001955
0.015338,0.01142,0.003917
0.015086,0.01129,0.003795
0.789977,inf,0.00482
0.375134,inf,-0.000599
0.228666,inf,-0.000582
0.00423,0.0046,-0.00037
0.011339,0.00849,0.002847
0.48922,inf,-0.000527
0.182043,inf,0.00028
0.005761,0.005333,0.000428
0.406587,inf,0.000337
0.01047,0.00797,0.002497
0.010591,0.00803,0.002557
0.003399,0.004257,-0.000858
0.00297,0.004063,-0.001092
0.011835,0.00886,0.002978
0.233949,inf,6.3e-05
0.614834,inf,8.8e-05
0.003271,0.00419,-0.000917
0.734053,inf,-0.001787
0.004543,0.004745,-0.000203
0.014789,0.010956,0.003841
0.477467,inf,0.000172
0.008047,0.006523,0.001523
0.412538,inf,-0.000548
0.006139,0.0055,0.000638
0.00619,0.0055,0.00069
0.550169,inf,-0.0011
0.037561,0.03513,0.002435
0.661245,inf,0.001089
0.72567,inf,-0.001381
0.01405,0.01045,0.003598
0.68173,inf,8.9e-05
0.016081,0.012,0.00408
0.753528,inf,-0.002332
0.014303,0.010574,0.003729
0.011732,0.00875,0.002981
0.00977,0.00747,0.0023
0.380135,inf,-0.000481
0.180378,inf,0.000446
0.01272,0.00942,0.003298
0.013059,0.00975,0.003308
0.013388,0.00998,0.003409
0.002056,0.003683,-0.001629
0.737713,inf,-0.002034
0.558962,inf,-0.001585
0.712262,inf,-0.001116
0.0108,0.008194,0.002606
0.558906,inf,-0.001153
0.68917,inf,-0.000283
0.203547,inf,0.0003
0.722314,inf,-0.001319
0.257429,inf,-0.000384
0.658053,inf,0.000339
0.007865,0.006424,0.001441
0.675078,inf,0.00125
0.008394,0.00678,0.001615
0.784403,inf,0.002177
0.008137,0.006523,0.001614
0.011592,0.00869,0.002902
0.767193,inf,-0.00185
0.017991,0.01368,0.004312
0.071212,inf,-0.00319
0.010285,0.00785,0.002434
0.488116,inf,-0.001142
0.17519,inf,0.000263
0.018066,0.013794,0.004272
0.003954,0.00446,-0.000506
0.619828,inf,-0.000778
0.001654,0.003576,-0.001922
0.269028,inf,0.000717
0.004061,0.004513,-0.000452
0.01852,0.01417,0.004352
0.442321,inf,0.000915
0.017559,0.01333,0.00423
0.009771,0.00747,0.002302
0.013024,0.009674,0.00335
0.010759,0.0081,0.002656
0.019892,0.01545,0.004443
0.436171,inf,0.00038
0.271891,inf,-0.000326
0.004513,0.004707,-0.000195
0.078415,inf,-0.002945
0.000115,0.003036,-0.002922
0.006582,0.005695,0.000887
0.266005,inf,0.000136
0.009415,0.007275,0.00214
0.000984,0.003359,-0.002375
0.001938,0.003645,-0.001705
0.181376,inf,0.000712
0.01921,0.014694,0.004516
0.019932,0.01547,0.00446
0.661896,inf,0.000275
0.019748,0.01523,0.004519
0.142372,inf,0.000771
0.721871,inf,-0.001762
0.0647,inf,-0.002683
0.001235,0.00341,-0.002175
0.661546,inf,0.00139
0.010168,0.007767,0.002401
0.185391,inf,0.000577
0.625393,inf,-0.000584
0.558708,inf,-0.001838
0.104864,inf,-0.001093
0.007102,0.006012,0.00109
0.00361,0.00436,-0.00075
0.011359,0.00845,0.002906
0.017925,0.01363,0.004291
0.014597,0.010956,0.003649
0.014772,0.010994,0.003778
0.39933,inf,-0.000572
0.015203,0.011246,0.003957
0.007348,0.00615,0.001198
0.53912,inf,-0.001896
0.009708,0.00756,0.002148
0.018459,0.01406,0.004398
0.717563,inf,-0.001187
0.242581,inf,0.000271
0.01211,0.00916,0.002947
0.371584,inf,2e-06
0.01623,0.012054,0.004175
0.527858,inf,-0.001439
0.004886,0.0049,-1.2e-05
0.701405,inf,0.000234
0.306214,inf,0.00055
0.05413,0.0553,-0.001168
0.0151,0.011246,0.003854
0.29398,inf,3.5e-05
0.280664,inf,0.000147
0.616781,inf,8.2e-05
0.638784,inf,0.000112
0.559548,inf,-0.001488
0.013604,0.01014,0.003464
0.005882,0.00537,0.00051
0.756955,inf,-0.002811
0.012752,0.00956,0.003192
0.003013,0.004063,-0.00105
0.014255,0.01063,0.003635
0.316759,inf,-0.000136
0.015306,0.01147,0.003839
0.113032,inf,-0.00031
0.737508,inf,-0.002238
0.012163,0.0091,0.003062
0.001315,0.00345,-0.002135
0.511009,inf,-0.000221
0.006573,0.005737,0.000836
0.504318,inf,-7.6e-05
0.011603,0.00865,0.002951
0.005074,0.00497,0.000103
0.007052,0.005947,0.001105
0.641453,inf,-0.000637
0.209291,inf,0.000184
0.025414,0.02107,0.004342
0.007674,0.00633,0.001345
0.015332,0.01147,0.003865
0.006364,0.005566,0.000798
0.454774,inf,0.000185
0.016572,0.01242,0.004151
0.376051,inf,-0.000902
0.42263,inf,0.000511
0.572372,inf,-0.001358
0.018228,0.01395,0.004282
0.150157,inf,0.001232
0.43188,inf,0.000239
0.019985,0.01541,0.004574
0.318591,inf,-0.000257
0.780328,inf,0.001031
0.009018,0.00708,0.001938
0.259763,inf,0.000486
0.018717,0.01428,0.004435
0.011119,0.00836,0.002757
0.646569,inf,-0.000404
0.004081,0.004566,-0.000485
0.017787,0.01352,0.004267
0.009663,0.00744,0.002224
0.150359,inf,0.000945
0.008253,0.006603,0.001649
0.642814,inf,0.000236
0.002428,0.003862,-0.001434
0.017391,0.01312,0.004268
0.304388,inf,-0.000299
0.003393,0.00424,-0.000849
0.009584,0.007385,0.002199
0.019142,0.014755,0.004387
0.016133,0.0121,0.004025
0.018593,0.01422,0.004372
0.007551,0.006226,0.001325
0.462855,inf,-0.00028
0.014209,0.01053,0.00368
0.636604,inf,-0.000114
0.016718,0.012535,0.004183
0.161439,inf,0.000794
0.440612,inf,0.001159
0.018875,0.01439,0.004486
0.001982,0.0037,-0.001718
0.747433,inf,-0.003056
0.011545,0.00869,0.002855
0.011836,0.00886,0.002978
0.197732,inf,0.000467
0.001827,0.003616,-0.001789
0.00107,0.003372,-0.002302
0.519127,inf,-0.000893
0.668939,inf,0.000971
0.756353,inf,-0.002925
0.003972,0.004498,-0.000526
0.005557,0.00525,0.000308
0.019961,0.01547,0.004488
0.007268,0.00613,0.001137
0.185392,inf,0.000578
0.631249,inf,-9.8e-05
0.016454,0.01242,0.004033
0.33516,inf,-0.000777
0.26332,inf,0.000137
0.017344,0.01312,0.004222
0.014477,0.010735,0.003742
0.714043,inf,-0.000801
0.603298,inf,-0.001682
0.36839,inf,-0.00075
0.005419,0.00515,0.000273
0.006147,0.0055,0.000646
0.010495,0.00795,0.002545
0.009613,0.007416,0.002197
0.002468,0.003847,-0.001379
0.639404,inf,0.000244
0.00953,0.007385,0.002145
0.017652,0.01343,0.004224
0.403405,inf,8.5e-05
0.348595,inf,-0.000526
0.00888,0.006992,0.001887
0.001439,0.003464,-0.002025
0.387321,inf,0.000358
0.371017,inf,-7.7e-05
0.173356,inf,0.000504
0.014088,0.0105,0.00359
0.003133,0.004143,-0.001009
0.010025,0.007614,0.00241
0.446308,inf,0.000263
0.019003,0.01461,0.004392
0.003695,0.00437,-0.000677
0.011489,0.00858,0.002906
0.012807,0.00949,0.003316
0.007264,0.00613,0.001133
0.003295,0.004208,-0.000913
0.775147,inf,-0.000243
0.435232,inf,-0.000315
0.246384,inf,0.00029
0.660164,inf,0.000496
0.012696,0.00946,0.003236
0.332938,inf,-7e-05
0.440696,inf,0.000267
0.3553,inf,-0.000169
0.002896,0.004063,-0.001166
0.008456,0.006756,0.0017
0.000226,0.003082,-0.002856
0.01317,0.00975,0.00342
0.008006,0.006523,0.001483
0.019676,0.01516,0.004516
0.015047,0.01117,0.003877
0.220444,inf,-1.5e-05
0.014962,0.01108,0.003884
0.007637,0.0063,0.001335
0.001246,0.00341,-0.002165
0.346497,inf,-0.000427
0.566238,inf,-0.000656
0.00183,0.003632,-0.001801
0.016105,0.0121,0.003997
0.000107,0.003014,-0.002906
0.018374,0.014,0.004374
0.014687,0.01091,0.003777
0.303494,inf,0.000515
0.541462,inf,-0.001507
0.379595,inf,-0.000288
0.015119,0.011246,0.003873
0.735049,inf,-0.002256
0.001496,0.00349,-0.001994
0.011076,0.00836,0.002714
0.007309,0.00608,0.001229
0.233856,inf,0.000336
0.018079,0.01374,0.004338
0.522828,inf,-0.001098
0.006876,0.005875,0.001001
0.002204,0.003775,-0.00157
0.733964,inf,-0.001876
0.324811,inf,-0.000141
0.199017,inf,0.000775
0.005429,0.00515,0.000283
0.055926,0.05762,-0.001691
0.00647,0.00572,0.000751
0.003337,0.004208,-0.00087
0.015194,0.01134,0.003857
0.091983,inf,-0.002134
0.554049,inf,-0.001615
0.01839,0.014,0.00439
0.362168,inf,-0.000137
0.001188,0.003399,-0.002211
0.014802,0.010956,0.003854
0.019417,0.01492,0.004494
0.109067,inf,-0.000552
0.389052,inf,-0.000108
0.018306,0.01395,0.00436
0.015271,0.011375,0.003896
0.596565,inf,0.000374
0.269047,inf,0.000249
0.398023,inf,0.000806
0.163176,inf,0.000944
0.003694,0.00437,-0.000677
0.010365,0.00788,0.002484
0.016702,0.012634,0.004068
0.209325,inf,-2.6e-05
0.439252,inf,0.000288
0.008024,0.006523,0.001501
0.003921,0.00446,-0.000538
0.484914,inf,-0.000193
0.017254,0.01302,0.004231
0.006606,0.005737,0.000869
0.002389,0.003817,-0.001428
0.016025,0.012054,0.00397
0.733857,inf,-0.002471
0.012147,0.00903,0.003113
0.789493,inf,0.004337
0.005031,0.00497,6.1e-05
0.213396,inf,0.000383
0.004647,0.00478,-0.000133
0.766556,inf,-0.00151
0.012506,0.009315,0.00319
0.015533,0.0116,0.003936
0.005511,0.005188,0.000323
0.013267,0.009865,0.003403
0.468338,inf,-0.000412
0.553748,inf,-0.001428
0.683483,inf,-0.000111
0.027827,0.02368,0.004145
0.000245,0.003094,-0.002849
0.014307,0.01063,0.003687
0.016255,0.012245,0.00401
0.005785,0.005314,0.000475
0.019503,0.015,0.004503
0.012546,0.009346,0.0032
0.74483,inf,-0.00224
0.261295,inf,0.000308
0.005858,0.005356,0.000502
0.014955,0.01112,0.003839
0.011761,0.00875,0.00301
0.508597,inf,-0.000192
0.085971,inf,-0.002835
0.004563,0.004745,-0.000183
0.012026,0.008995,0.00303
0.623326,inf,-0.000698
0.000586,0.00318,-0.002594
0.195082,inf,0.000136
0.329876,inf,-0.000202
0.719007,inf,-0.001208
0.536035,inf,-0.001563
0.015461,0.01156,0.003903
0.000813,0.003267,-0.002455
0.001221,0.00341,-0.00219
0.325389,inf,0.000438
0.005386,0.00511,0.000275
0.291369,inf,0.000109
0.001098,0.003332,-0.002234
0.544293,inf,-0.001606
0.471362,inf,-0.000806
0.004831,0.004837,-6e-06
0.730144,inf,-0.002278
0.010756,0.008064,0.002692
0.020748,0.01624,0.004513
0.014457,0.01065,0.003806
0.017325,0.01302,0.004302
0.01553,0.0116,0.003934
0.659196,inf,-0.000472
0.010113,0.007706,0.002408
0.522725,inf,-0.001201
0.470389,inf,-0.000314
0.00181,0.003601,-0.001793
0.012557,0.009346,0.003211
0.588479,inf,-0.000877
0.011159,0.00842,0.002736
0.018451,0.01411,0.004344
0.0182,0.01384,0.00436
0.523814,inf,-0.0006
0.34274,inf,-3.3e-05
0.797842,inf,0.008291
0.008342,0.006653,0.001689
0.009873,0.007584,0.00229
0.069014,inf,-0.002947
0.011077,0.00839,0.002685
0.016363,0.0123,0.004065
0.005216,0.00505,0.000165
0.015475,0.011505,0.00397
0.011542,0.00869,0.002852
0.010463,0.00795,0.002513
0.012066,0.00903,0.003033
0.605043,inf,-0.000425
0.017454,0.01317,0.004285
0.29781,inf,-0.000286
0.009022,0.00708,0.001942
0.004045,0.004513,-0.000468
0.019045,0.01463,0.004411
0.087473,inf,-0.002554
0.018969,0.01453,0.004443
0.013606,0.0101,0.003505
0.011657,0.00875,0.002906
0.01842,0.01406,0.004359
0.398077,inf,0.000128
0.009571,0.007324,0.002247
0.749952,inf,-0.002001
0.007679,0.00633,0.00135
0.014082,0.0105,0.003584
0.01715,0.01297,0.00418
0.126616,inf,0.000395
0.005039,0.00497,6.8e-05
0.011473,0.00861,0.00286
0.007365,0.006104,0.001261
0.013763,0.010254,0.003509
0.015732,0.01173,0.004006
0.006073,0.005478,0.000596
0.011549,0.00869,0.002859
0.204501,inf,0.000277
0.007445,0.00615,0.001296
0.222331,inf,0.000285
0.001463,0.003502,-0.002039
0.017642,0.013374,0.004267
0.055385,0.05692,-0.00153
0.719755,inf,-0.000948
0.014933,0.01112,0.003817
0.002291,0.003817,-0.001526
0.012115,0.00906,0.003051
0.005403,0.00511,0.000291
0.637424,inf,-0.000271
0.247366,inf,0.000784
0.006099,0.005478,0.000621
0.21998,inf,-0.000113
0.011848,0.00889,0.00296
0.088323,inf,-0.002497
0.019826,0.01523,0.004597
0.004951,0.004932,1.8e-05
0.26927,inf,0.000227
0.018731,0.01428,0.004449
0.014438,0.010735,0.003704
0.374274,inf,6e-06
0.489325,inf,-0.000421
0.014982,0.0112,0.003782
0.017605,0.013374,0.00423
0.001893,0.003658,-0.001766
0.17486,inf,0.000544
0.261573,inf,0.000587
0.018369,0.01406,0.004308
0.279777,inf,-8e-06
0.409462,inf,-0.000206
0.005587,0.005234,0.000353
0.004102,0.00455,-0.000449
0.44099,inf,0.000804
0.006234,0.005543,0.000691
0.637359,inf,0.000152
0.003099,0.004093,-0.000994
0.791344,inf,0.005211
0.019356,0.01484,0.004517
0.203857,inf,0.000244
0.008103,0.006573,0.001531
0.157111,inf,0.000861
0.290475,inf,0.000192
0.017369,0.01307,0.0043
0.002265,0.003805,-0.00154
0.01773,0.013374,0.004355
0.013494,0.00998,0.003515
0.01653,0.01242,0.004109
0.014517,0.010864,0.003652
0.228993,inf,-0.000255
0.1002,inf,-0.001362
0.299005,inf,-6.7e-05
0.000869,0.003292,-0.002424
0.001186,0.00341,-0.002225
0.019524,0.01504,0.004486
0.326246,inf,-0.00017
0.009043,0.007103,0.00194
0.013314,0.0099,0.003411
0.277908,inf,-0.000168
0.611552,inf,-0.000264
0.009693,0.007416,0.002277
0.013631,0.01017,0.003461
0.268578,inf,2.3e-05
0.122671,inf,0.000357
0.001063,0.003372,-0.00231
0.069683,inf,-0.00301
0.6912,inf,-0.000206
0.005944,0.00537,0.000573
0.291571,inf,-0.000665
0.566029,inf,-0.000866
0.001712,0.003601,-0.001891
0.00354,0.00429,-0.000752
0.009924,0.007584,0.002341
0.123864,inf,8.5e-05
0.016931,0.01276,0.004167
0.011102,0.00836,0.00274
0.006486,0.005695,0.000791
0.065671,inf,-0.00275
0.002105,0.00376,-0.001655
0.006725,0.005783,0.000942
0.019953,0.01545,0.004503
0.010025,0.007584,0.002442
0.014326,0.01065,0.003675
0.010417,0.00788,0.002536
0.159115,inf,0.000423
0.799636,inf,0.009109
0.444094,inf,0.000735
0.478279,inf,0.000252
0.019008,0.01453,0.004482
0.005972,0.005417,0.000556
0.677212,inf,0.000942
0.231233,inf,0.000643
0.210532,inf,0.001059
0.040487,0.03894,0.001546
0.003884,0.00446,-0.000575
0.08278,inf,-0.002791
0.240309,inf,0.000319
0.662736,inf,0.000138
0.697787,inf,-0.000455
0.114367,inf,-0.000135
0.011744,0.00882,0.002925
0.006233,0.005543,0.00069
0.014122,0.01045,0.00367
0.153459,inf,0.000261
0.016177,0.01215,0.004024
0.010775,0.0081,0.002672
0.064592,inf,-0.002791
0.000436,0.00313,-0.002694
0.60858,inf,-0.000795
0.560394,inf,-0.000641
0.746068,inf,-0.002467
0.007243,0.006104,0.00114
0.003146,0.004143,-0.000996
0.51477,inf,-0.000855
0.088197,inf,-0.002501
0.005053,0.00495,0.000101
0.007713,0.0063,0.001411
0.010766,0.0081,0.002664
0.00075,0.003242,-0.002492
0.016253,0.0122,0.004054
0.011973,0.008965,0.003008
0.538703,inf,-0.000847
0.039789,0.03784,0.001947
0.007027,0.005966,0.001061
0.019522,0.01506,0.004461
0.018728,0.01428,0.004446
0.001222,0.003424,-0.002202
0.017957,0.01358,0.004376
0.016701,0.012634,0.004067
0.125432,inf,0.000188
0.719247,inf,-0.000968
0.770264,inf,-0.00122
0.003615,0.00434,-0.000726
0.007966,0.006424,0.001542
0.007847,0.006424,0.001423
0.008014,0.0065,0.001514
0.665732,inf,0.000205
0.436781,inf,0.000257
0.003359,0.00424,-0.000883
0.005454,0.00517,0.000285
0.012043,0.008965,0.003078
0.000181,0.00306,-0.002878
0.019588,0.01506,0.004528
0.010256,0.007793,0.002463
0.00541,0.00513,0.000279
0.647152,inf,0.00018
0.273878,inf,-0.000536
0.644598,inf,6.7e-05
0.205086,inf,8e-06
0.008126,0.00655,0.00158
0.014238,0.01053,0.003709
0.003775,0.00439,-0.000616
0.008067,0.006523,0.001544
0.00948,0.007324,0.002155
0.568876,inf,-0.000949
0.011563,0.00865,0.002911
0.530253,inf,-0.001486
0.443822,inf,0.000218
0.792045,inf,0.004936
0.017891,0.01363,0.004258
0.186804,inf,0.000158
0.016671,0.012474,0.004197
0.016099,0.012,0.004098
0.013622,0.01017,0.003452
0.008069,0.006523,0.001546
0.006496,0.005672,0.000823
0.010479,0.00795,0.002529
0.011997,0.008965,0.003033
0.013029,0.00964,0.003385
0.014951,0.01112,0.003835
0.265392,inf,1.1e-05
0.011926,0.008965,0.002961
0.008524,0.006756,0.001768
0.003548,0.004276,-0.000728
0.004171,0.004566,-0.000395
0.245431,inf,-5.2e-05
0.004101,0.00455,-0.00045
0.027087,0.02287,0.004214
0.017289,0.01307,0.00422
0.611954,inf,-0.001327
0.13333,inf,0.000884
0.709128,inf,-0.000345
0.153306,inf,0.000474
0.206644,inf,0.000467
0.769563,inf,-0.001921
0.011726,0.00879,0.002937
0.145201,inf,0.000792
0.00959,0.007385,0.002205
0.002583,0.003925,-0.001342
0.078467,inf,-0.002893
0.013933,0.01041,0.003526
0.190905,inf,0.000231
0.002238,0.003805,-0.001567
0.418932,inf,0.000231
0.004195,0.00458,-0.000387
0.635926,inf,0.000184
0.010814,0.00816,0.002651
0.147218,inf,0.000856
0.614062,inf,-0.000684
0.183478,inf,0.000372
0.007648,0.00628,0.001369
0.001914,0.003658,-0.001744
0.006508,0.005672,0.000835
0.333825,inf,-0.00016
0.141711,inf,0.000964
0.063746,inf,-0.00266
0.689993,inf,0.00054
0.003627,0.00434,-0.000714
0.409219,inf,3.9e-05
0.114819,inf,-0.000415
0.009531,0.007385,0.002145
0.014934,0.01112,0.003818
0.015185,0.01134,0.003848
0.018223,0.0139,0.004322
0.084691,inf,-0.002711
0.036884,0.0345,0.002399
0.001746,0.003601,-0.001857
0.507975,inf,0.000162
0.463624,inf,0.000489
0.01471,0.010864,0.003846
0.009252,0.007187,0.002065
0.49243,inf,-0.000734
0.071173,inf,-0.003228
0.656235,inf,0.000962
0.015023,0.0112,0.003823
0.010855,0.008194,0.002661
0.000484,0.003166,-0.002682
0.58735,inf,-0.001517
0.015046,0.01112,0.00393
0.01129,0.00849,0.002798
0.007202,0.006035,0.001167
0.015012,0.01117,0.003842
0.003672,0.00434,-0.000669
0.066781,inf,-0.00286
0.01016,0.007736,0.002424
0.658845,inf,0.000642
0.000248,0.003082,-0.002835
0.002962,0.004047,-0.001085
0.000149,0.00306,-0.002911
0.015653,0.01169,0.003965
0.002778,0.00397,-0.001193
0.011973,0.008965,0.003009
0.009004,0.00702,0.001985
0.01846,0.01406,0.004399
0.501705,inf,-0.000248
0.000367,0.003094,-0.002727
0.303776,inf,6.5e-05
0.223695,inf,6.2e-05
0.37935,inf,-0.000533
0.717782,inf,-0.000968
0.277986,inf,-0.000334
0.226059,inf,0.000107
0.011206,0.00839,0.002814
0.46137,inf,-0.0003
0.702674,inf,-0.000451
0.003481,0.004276,-0.000795
0.012286,0.00913,0.003153
0.199231,inf,0.000622
0.00817,0.006573,0.001597
0.013658,0.01014,0.003518
0.007178,0.006035,0.001143
0.00273,0.003956,-0.001226
0.08003,inf,-0.002916
0.683673,inf,7.9e-05
0.473777,inf,0.000388
0.002103,0.00376,-0.001656
0.177313,inf,0.000189
0.018927,0.01455,0.004378
0.220774,inf,7.1e-05
0.002413,0.003847,-0.001434
0.091891,inf,-0.002225
0.396848,inf,-0.000369
0.197695,inf,0.000307
0.095948,inf,-0.001952
0.757922,inf,-0.002331
0.292412,inf,-0.000312
0.006654,0.005737,0.000917
0.010261,0.00783,0.002433
0.014029,0.01045,0.003577
0.397502,inf,4.1e-05
0.526034,inf,-0.00131
0.006764,0.005802,0.000958
0.516939,inf,-0.001128
0.609704,inf,0.000329
0.425672,inf,0.000379
0.504675,inf,-0.001185
0.010754,0.00813,0.002621
0.019287,0.0148,0.004486
0.006647,0.005737,0.00091
0.018906,0.014496,0.00441
0.105883,inf,-0.001112
0.071578,inf,-0.00319
0.005714,0.005295,0.000419
0.018014,0.01374,0.004274
0.14644,inf,0.00081
0.002978,0.004093,-0.001115
0.322893,inf,0.000627
0.012927,0.0096,0.00333
0.000791,0.00328,-0.00249
0.246853,inf,0.000271
0.247459,inf,0.000633
0.454543,inf,0.001174
0.595163,inf,-0.001028
0.006639,0.00572,0.000921
0.658055,inf,0.000828
0.343475,inf,-3.1e-05
0.00022,0.00306,-0.00284
0.462468,inf,-0.000423
0.113465,inf,-0.000183
0.577266,inf,-0.000859
0.000438,0.00313,-0.002692
0.028391,0.02426,0.00413
0.012149,0.00903,0.003115
0.019932,0.01547,0.004459
0.006236,0.005566,0.00067
0.386909,inf,-5.4e-05
0.73355,inf,-0.00229
0.004689,0.004765,-7.6e-05
0.227836,inf,0.000297
0.005834,0.005356,0.000478
0.018882,0.014435,0.004448
0.00204,0.0037,-0.001661
0.019795,0.01538,0.004415
0.019047,0.01461,0.004437
0.017369,0.01307,0.0043
0.001702,0.003588,-0.001885
0.001504,0.003502,-0.001998
0.21414,inf,0.000762
0.323815,inf,0.000328
0.079682,inf,-0.003142
0.009786,0.00753,0.002256
0.009834,0.00753,0.002304
0.018731,0.01428,0.004449
0.76241,inf,-0.002238
0.012795,0.00953,0.003266
0.009478,0.007355,0.002123
0.016561,0.012375,0.004186
0.015094,0.011246,0.003848
0.280777,inf,1.5e-05
0.559266,inf,-0.002257
0.006066,0.0055,0.000565
0.001828,0.003616,-0.001788
0.003914,0.004444,-0.00053
0.773602,inf,-0.000324
0.215928,inf,0.000108
0.172389,inf,0.000392
0.002209,0.003775,-0.001566
0.012153,0.00906,0.003089
0.623017,inf,-3e-05
0.0106,0.00803,0.002566
0.011861,0.00892,0.002942
0.529196,inf,-0.002054
0.010274,0.007793,0.002481
0.575612,inf,-0.001536
0.013724,0.01014,0.003585
0.157099,inf,0.000849
0.010407,0.00788,0.002526
0.004054,0.004498,-0.000444
0.007027,0.005966,0.001061
0.005986,0.00546,0.000527
0.227325,inf,0.000275
0.01966,0.01516,0.004501
0.00552,0.00521,0.000309
0.011624,0.00872,0.002904
0.261145,inf,0.000403
0.610015,inf,-0.000337
0.013477,0.0101,0.003376
0.011738,0.00882,0.002918
0.001763,0.003601,-0.00184
0.017582,0.01333,0.004254
0.372315,inf,0.0
0.018564,0.01417,0.004396
0.010498,0.00795,0.002548
0.331454,inf,-0.000333
0.015132,0.011246,0.003886
0.011107,0.00839,0.002715
0.330903,inf,9.2e-05
0.003995,0.004513,-0.000518
0.753006,inf,-0.002854
0.781607,inf,0.001822
0.017319,0.01312,0.004196
0.00739,0.006176,0.001214
0.278469,inf,-9.6e-05
0.016397,0.0123,0.004098
0.008144,0.00655,0.001598
0.249014,inf,0.000235
0.013206,0.00983,0.003379
0.485574,inf,-0.000266
0.496307,inf,-0.000764
0.009521,0.007355,0.002166
0.0029,0.004063,-0.001163
0.002704,0.00394,-0.001237
0.124698,inf,0.000186
0.782939,inf,0.002178
0.594138,inf,-0.001565
0.011754,0.00882,0.002935
0.512336,inf,-0.000847
0.06355,inf,-0.002612
0.00982,0.00753,0.00229
0.008477,0.00678,0.001698
0.006343,0.005627,0.000717
0.012245,0.0091,0.003143
0.002401,0.003847,-0.001446
0.068599,inf,-0.003117
0.010018,0.007614,0.002404
0.783912,inf,0.002662
0.023684,0.01912,0.004565
0.492733,inf,-0.001407
0.007813,0.0064,0.001412
0.019181,0.014755,0.004425
0.667037,inf,0.001021
0.18644,inf,0.000283
0.264135,inf,-2.5e-05
0.003441,0.004276,-0.000835
0.014797,0.010994,0.003803
0.008385,0.006706,0.001678
0.01331,0.0099,0.003407
0.328144,inf,1.9e-05
0.007362,0.006104,0.001258
0.016395,0.0123,0.004097
0.262524,inf,0.000317
0.001326,0.003464,-0.002138
0.014273,0.01063,0.003653
0.709829,inf,-0.00062
0.01517,0.011375,0.003794
0.373174,inf,-0.000117
0.568185,inf,-0.000663
0.011012,0.00829,0.002719
0.014593,0.01091,0.003683
0.009005,0.00702,0.001986
0.791703,inf,0.004594
0.283375,inf,0.00066
0.417508,inf,0.000516
0.005878,0.00537,0.000507
0.015092,0.011246,0.003846
0.488573,inf,0.000292
0.181777,inf,0.00038
0.010333,0.00792,0.002414
0.018717,0.01428,0.004435
0.011327,0.00849,0.002835
0.016582,0.01242,0.004161
0.039888,0.038,0.001894
0.614871,inf,0.000125
0.309709,inf,-0.000594
0.574388,inf,-0.001783
0.758172,inf,-0.002082
0.00287,0.004,-0.001131
0.00143,0.00348,-0.002049
0.001807,0.003601,-0.001796
0.011615,0.00875,0.002864
0.287615,inf,1.8e-05
0.011845,0.00892,0.002926
0.561702,inf,-0.001286
0.016527,0.01242,0.004106
0.497221,inf,-0.000338
0.016708,0.012665,0.004043
0.017669,0.01343,0.004242
0.007601,0.00628,0.001322
0.012492,0.009384,0.003108
0.448221,inf,0.000711
0.009237,0.007156,0.002081
0.797237,inf,0.007686
0.523963,inf,-0.000939
0.005583,0.005188,0.000395
0.013557,0.0101,0.003456
0.532,inf,-0.001203
0.013474,0.0101,0.003372
0.006484,0.005695,0.000789
0.289298,inf,-0.000497
0.000179,0.003046,-0.002867
0.797447,inf,0.007896
0.016629,0.012474,0.004155
0.007049,0.005947,0.001101
0.016352,0.0123,0.004053
0.006252,0.005543,0.000709
0.006107,0.005436,0.000671
0.00021,0.00306,-0.00285
0.013682,0.010216,0.003467
0.595952,inf,-0.001704
0.009428,0.007324,0.002104
0.00928,0.007214,0.002066
0.017677,0.01343,0.004249
0.21374,inf,0.000483
0.601141,inf,-0.000422
0.290404,inf,0.000121
0.216089,inf,0.000269
0.409405,inf,0.000225
0.498247,inf,-0.000532
0.102231,inf,-0.001162
0.694782,inf,-4.3e-05
0.015792,0.011826,0.003967
0.629814,inf,-6.9e-05
0.004397,0.004692,-0.000295
0.011137,0.00839,0.002744
0.001559,0.003532,-0.001973
0.368985,inf,8.9e-05
0.002201,0.003775,-0.001574
0.086596,inf,-0.00276
0.010186,0.007767,0.002419
0.268343,inf,0.000521
0.069116,inf,-0.003088
0.008745,0.00694,0.001806
0.018825,0.014404,0.004413
0.560143,inf,-0.000892
0.585688,inf,-0.000738
0.01031,0.00785,0.002459
0.010578,0.00797,0.002606
0.019149,0.014755,0.004393
0.009713,0.00756,0.002152
0.696354,inf,6.5e-05
0.147306,inf,0.001065
0.018925,0.01455,0.004376
0.008176,0.006603,0.001573
0.301551,inf,-0.000451
