Actual,Predicted,Residuals
0.001815,-0.102918,0.104732
0.000974,-0.102493,0.103466
0.002701,-0.104527,0.107229
0.001615,-0.103189,0.104804
0.00093,-0.102157,0.103088
0.002489,-0.103742,0.106231
0.002144,-0.103842,0.105986
0.001916,-0.102631,0.104547
0.001185,-0.102529,0.103713
0.001154,-0.102778,0.103932
0.0014,-0.103106,0.104506
0.000657,-0.102584,0.103241
0.002414,-0.10388,0.106293
0.001516,-0.103269,0.104784
0.002178,-0.103711,0.105889
0.001302,-0.101509,0.102811
0.002978,-0.105237,0.108215
0.00075,-0.102265,0.103015
0.002508,-0.103478,0.105986
0.002042,-0.103529,0.105572
0.00108,-0.102255,0.103335
0.002474,-0.104451,0.106925
0.000694,-0.101395,0.102089
0.002958,-0.105626,0.108584
0.000548,-0.10128,0.101828
0.000814,-0.101923,0.102737
0.002159,-0.104082,0.106241
0.000967,-0.102,0.102967
0.001491,-0.102838,0.10433
0.001296,-0.101365,0.102661
0.002164,-0.103851,0.106015
0.000944,-0.101857,0.102801
0.002046,-0.102927,0.104973
0.002269,-0.103706,0.105975
0.001264,-0.102315,0.103579
0.001447,-0.10308,0.104528
0.000768,-0.102031,0.1028
0.002438,-0.104266,0.106704
0.002564,-0.102494,0.105058
0.001506,-0.1034,0.104905
0.001114,-0.101692,0.102806
0.000729,-0.102645,0.103374
0.000843,-0.102322,0.103164
0.001244,-0.102458,0.103702
0.002274,-0.103653,0.105927
0.002078,-0.103278,0.105356
0.001672,-0.103111,0.104784
0.001607,-0.103445,0.105052
0.001842,-0.102584,0.104426
0.002651,-0.104311,0.106962
0.002381,-0.104437,0.106817
0.001183,-0.102302,0.103485
0.002473,-0.104237,0.10671
0.002104,-0.103379,0.105484
0.000951,-0.101842,0.102793
0.002538,-0.103613,0.106151
0.000607,-0.102055,0.102662
0.002995,-0.105485,0.10848
0.000566,-0.101387,0.101953
0.002245,-0.103896,0.106141
0.001259,-0.102905,0.104165
0.001589,-0.103137,0.104726
0.002703,-0.104539,0.107242
0.002791,-0.104472,0.107263
0.001929,-0.102849,0.104777
0.002231,-0.103014,0.105245
0.002578,-0.102836,0.105414
0.001692,-0.103202,0.104894
0.001637,-0.102696,0.104334
0.001349,-0.10268,0.104029
0.001737,-0.102979,0.104716
0.001638,-0.102643,0.104281
0.002316,-0.104,0.106315
0.002665,-0.104373,0.107038
0.000822,-0.102038,0.10286
0.002453,-0.104526,0.106979
0.00155,-0.102834,0.104384
0.001483,-0.103166,0.104649
0.001601,-0.103386,0.104987
0.001118,-0.101842,0.10296
0.00203,-0.103316,0.105346
0.001872,-0.103329,0.105201
0.000495,-0.100882,0.101377
0.00142,-0.103347,0.104767
0.0019,-0.101905,0.103805
0.002636,-0.104221,0.106856
0.000746,-0.101752,0.102498
0.002334,-0.103971,0.106305
0.002975,-0.104989,0.107964
0.00198,-0.103881,0.105861
0.002032,-0.103806,0.105838
0.001662,-0.102332,0.103994
0.000464,-0.101165,0.101629
0.001848,-0.103543,0.105392
0.002467,-0.10396,0.106427
0.002004,-0.103809,0.105813
0.001404,-0.103467,0.104871
0.00101,-0.102463,0.103473
0.001684,-0.103127,0.104811
0.00079,-0.102451,0.103241
0.00105,-0.101153,0.102203
0.000952,-0.102356,0.103308
0.002338,-0.103703,0.106041
0.00125,-0.102742,0.103993
0.001746,-0.102279,0.104025
0.001379,-0.102766,0.104145
0.002139,-0.103896,0.106035
0.002066,-0.103278,0.105344
0.001682,-0.102899,0.104581
0.002066,-0.103306,0.105371
0.001294,-0.101384,0.102678
0.000805,-0.102173,0.102978
0.00145,-0.103217,0.104667
0.000486,-0.101439,0.101925
0.002938,-0.104583,0.107521
0.000991,-0.10117,0.102161
0.00248,-0.104134,0.106615
0.001985,-0.103976,0.105961
0.001397,-0.102883,0.104279
0.002566,-0.102541,0.105107
0.002212,-0.103679,0.105892
0.00207,-0.102693,0.104763
0.001436,-0.102899,0.104335
0.001854,-0.103382,0.105236
0.002817,-0.104147,0.106964
0.002913,-0.104056,0.106969
0.002425,-0.103792,0.106217
0.001528,-0.10311,0.104638
0.000615,-0.101988,0.102603
0.00106,-0.101034,0.102093
0.002132,-0.103232,0.105364
0.001323,-0.101101,0.102424
0.002913,-0.103988,0.106901
0.00271,-0.104885,0.107594
0.000632,-0.102226,0.102859
0.002652,-0.104177,0.106829
0.001885,-0.103076,0.104961
0.000874,-0.103213,0.104087
0.001997,-0.103612,0.10561
0.002834,-0.105385,0.108219
0.001558,-0.102933,0.104491
0.002012,-0.103719,0.105731
0.000652,-0.102813,0.103466
0.001163,-0.102664,0.103827
0.001145,-0.102388,0.103533
0.001292,-0.101247,0.102539
0.001836,-0.102656,0.104492
0.001452,-0.103436,0.104888
0.000781,-0.102724,0.103505
0.002658,-0.103946,0.106604
0.000742,-0.102359,0.103101
0.001661,-0.102153,0.103814
0.000997,-0.102501,0.103498
0.000482,-0.101358,0.10184
0.001044,-0.101186,0.10223
0.000873,-0.102978,0.103851
0.000915,-0.102357,0.103272
0.00049,-0.100863,0.101353
0.00196,-0.104125,0.106086
0.000598,-0.102433,0.10303
0.001182,-0.102309,0.103492
0.000684,-0.101039,0.101723
0.001646,-0.103263,0.104909
0.000801,-0.101978,0.102779
0.002576,-0.102834,0.10541
0.002825,-0.104722,0.107547
0.002762,-0.104894,0.107656
0.000643,-0.102179,0.102822
0.002232,-0.103326,0.105557
0.00101,-0.102463,0.103473
0.001852,-0.103133,0.104985
0.001396,-0.102894,0.10429
0.001823,-0.102995,0.104818
0.002443,-0.104397,0.10684
0.001632,-0.10263,0.104262
0.002944,-0.104553,0.107497
0.001415,-0.102963,0.104379
0.000826,-0.102603,0.103429
0.000635,-0.102377,0.103012
0.002367,-0.104226,0.106593
0.002399,-0.104178,0.106578
0.001873,-0.103423,0.105296
0.002952,-0.105206,0.108158
0.00275,-0.103801,0.106551
0.002747,-0.104,0.106747
0.00151,-0.103052,0.104562
0.002507,-0.103516,0.106024
0.001633,-0.102623,0.104255
0.000495,-0.101038,0.101533
0.002209,-0.103408,0.105617
0.002121,-0.103534,0.105655
0.002051,-0.103204,0.105255
0.001816,-0.102498,0.104314
0.002293,-0.10391,0.106203
0.0009,-0.102225,0.103125
0.000798,-0.102613,0.103411
0.001255,-0.103127,0.104382
0.001121,-0.102077,0.103197
0.002408,-0.104516,0.106924
0.001215,-0.103032,0.104246
0.002055,-0.103374,0.105429
0.001806,-0.103458,0.105264
0.000899,-0.102323,0.103222
0.000741,-0.102531,0.103272
0.000575,-0.10145,0.102025
0.002071,-0.102759,0.10483
0.002998,-0.105142,0.10814
0.00201,-0.103509,0.105519
0.001326,-0.101652,0.102978
0.001906,-0.102162,0.104068
0.002555,-0.102697,0.105251
0.002044,-0.103642,0.105686
0.001513,-0.103182,0.104695
0.000633,-0.102337,0.10297
0.002141,-0.104045,0.106186
0.002831,-0.104822,0.107653
0.002591,-0.103215,0.105806
0.002535,-0.103725,0.10626
0.00137,-0.103035,0.104405
0.00057,-0.100949,0.101519
0.000867,-0.102814,0.10368
0.002345,-0.103867,0.106212
0.001978,-0.104063,0.106041
0.002377,-0.104589,0.106966
0.001845,-0.102808,0.104652
0.000519,-0.100918,0.101437
0.002099,-0.103457,0.105556
0.001237,-0.102166,0.103403
0.000583,-0.101428,0.102011
0.000949,-0.101877,0.102826
0.00229,-0.103952,0.106242
0.001596,-0.102488,0.104083
0.00192,-0.102319,0.104239
0.00259,-0.102379,0.104968
0.000981,-0.101516,0.102497
0.002259,-0.103959,0.106218
0.001993,-0.103858,0.105851
0.001907,-0.102087,0.103993
0.001639,-0.102671,0.10431
0.002081,-0.103181,0.105262
0.000622,-0.10196,0.102582
0.001236,-0.1019,0.103136
0.002603,-0.103646,0.106249
0.001009,-0.102542,0.103551
0.001999,-0.103532,0.10553
0.000977,-0.101504,0.102481
0.001752,-0.102868,0.104621
0.000975,-0.102191,0.103166
0.002823,-0.104673,0.107496
0.002856,-0.104397,0.107253
0.00103,-0.101898,0.102929
0.000898,-0.102316,0.103214
0.001303,-0.101509,0.102812
0.002862,-0.104626,0.107487
0.000622,-0.10177,0.102392
0.000749,-0.101862,0.102611
0.001513,-0.103182,0.104695
0.000514,-0.101336,0.101849
0.000692,-0.101025,0.101717
0.002813,-0.104434,0.107247
0.00206,-0.102895,0.104955
0.002584,-0.102818,0.105401
0.001174,-0.102898,0.104072
0.0016,-0.103107,0.104707
0.00223,-0.10309,0.10532
0.000955,-0.102368,0.103324
0.001885,-0.103076,0.104961
0.000827,-0.102251,0.103078
0.001243,-0.102477,0.10372
0.000634,-0.102385,0.103019
0.000819,-0.102061,0.10288
0.000837,-0.102353,0.10319
0.000987,-0.101346,0.102333
0.001644,-0.103378,0.105022
0.000742,-0.102423,0.103165
0.001356,-0.102848,0.104204
0.000563,-0.101595,0.102157
0.002882,-0.105364,0.108246
0.000782,-0.102652,0.103433
0.001016,-0.102184,0.103199
0.001737,-0.102979,0.104716
0.00227,-0.103789,0.106059
0.002933,-0.104803,0.107736
0.002101,-0.103085,0.105186
0.002677,-0.10463,0.107307
0.000645,-0.103007,0.103652
0.000723,-0.10163,0.102353
0.000827,-0.102251,0.103078
0.001417,-0.103083,0.104499
0.001158,-0.102647,0.103805
0.001087,-0.102151,0.103239
0.000707,-0.101052,0.101759
0.002438,-0.103798,0.106236
0.00149,-0.102722,0.104211
0.000552,-0.101191,0.101743
0.000914,-0.102631,0.103545
0.001897,-0.10194,0.103838
0.002818,-0.104563,0.107381
0.00072,-0.101862,0.102582
0.001105,-0.101576,0.10268
0.00068,-0.102447,0.103127
0.002455,-0.104926,0.10738
0.002552,-0.102843,0.105395
0.001642,-0.10338,0.105023
0.002532,-0.103584,0.106116
0.002894,-0.105011,0.107904
0.002939,-0.104275,0.107214
0.002199,-0.103045,0.105245
0.001609,-0.103548,0.105156
0.00205,-0.102862,0.104912
0.001076,-0.101583,0.102659
0.001024,-0.101901,0.102925
0.002959,-0.10558,0.108539
0.000669,-0.10219,0.102859
0.002942,-0.104481,0.107422
0.00237,-0.104329,0.106699
0.001215,-0.102651,0.103866
0.001216,-0.102651,0.103867
0.00121,-0.102328,0.103538
0.000916,-0.102108,0.103024
0.001628,-0.103046,0.104674
0.001923,-0.102523,0.104446
0.002403,-0.104458,0.106861
0.002812,-0.104493,0.107305
0.000979,-0.101374,0.102352
0.002907,-0.104286,0.107193
0.001098,-0.101955,0.103053
0.000605,-0.1016,0.102206
0.002045,-0.103674,0.105718
0.00189,-0.102218,0.104108
0.002092,-0.103354,0.105447
0.000694,-0.101395,0.102089
0.001017,-0.102189,0.103206
0.002781,-0.103945,0.106726
0.000947,-0.102114,0.103061
0.001989,-0.103833,0.105823
0.00128,-0.102192,0.103472
0.00046,-0.101393,0.101852
0.001973,-0.103198,0.105171
0.001485,-0.102918,0.104403
0.002239,-0.103507,0.105745
0.000789,-0.102107,0.102896
0.001966,-0.103909,0.105875
0.00272,-0.103912,0.106632
0.00251,-0.103689,0.106199
0.001371,-0.102925,0.104296
0.001181,-0.102464,0.103645
0.002205,-0.102689,0.104894
0.002149,-0.10443,0.106579
0.00118,-0.10293,0.10411
0.000876,-0.102375,0.10325
0.002469,-0.10407,0.106539
0.002281,-0.103624,0.105905
0.000454,-0.101186,0.101639
0.002822,-0.10488,0.107702
0.002134,-0.103425,0.10556
0.001282,-0.10223,0.103512
0.002883,-0.104013,0.106896
0.002448,-0.104681,0.10713
0.001441,-0.10297,0.104411
0.000848,-0.102174,0.103022
0.000501,-0.101216,0.101717
0.002751,-0.104166,0.106918
0.001697,-0.102477,0.104174
0.001695,-0.103013,0.104708
0.002096,-0.103265,0.105361
0.002954,-0.105332,0.108286
0.001733,-0.102104,0.103837
0.000587,-0.102225,0.102812
0.002933,-0.104803,0.107736
0.002915,-0.104187,0.107102
0.001972,-0.103523,0.105495
0.002452,-0.104402,0.106854
0.001956,-0.103525,0.105481
0.001612,-0.103413,0.105026
0.000729,-0.102645,0.103374
0.001456,-0.103179,0.104635
0.000521,-0.101312,0.101832
0.000821,-0.102038,0.102859
0.001541,-0.103214,0.104755
0.001236,-0.101897,0.103134
0.000641,-0.102361,0.103003
0.001346,-0.102917,0.104263
0.001768,-0.103004,0.104772
0.002071,-0.102759,0.104829
0.002788,-0.104235,0.107024
0.002072,-0.10258,0.104652
0.000528,-0.101296,0.101824
0.002127,-0.103437,0.105564
0.000502,-0.101216,0.101718
0.001523,-0.103041,0.104565
0.002055,-0.102979,0.105033
0.002518,-0.104047,0.106565
0.001569,-0.102815,0.104384
0.002458,-0.103583,0.106041
0.002716,-0.104386,0.107102
0.000708,-0.101132,0.10184
0.002126,-0.103376,0.105501
0.00151,-0.103499,0.10501
0.002027,-0.103587,0.105613
0.000984,-0.101602,0.102586
0.000902,-0.102792,0.103694
0.001547,-0.103245,0.104792
0.002139,-0.103896,0.106034
0.001136,-0.102323,0.103458
0.002295,-0.103828,0.106123
0.000656,-0.103003,0.103658
0.001173,-0.102896,0.104069
0.002428,-0.103834,0.106262
0.002895,-0.104297,0.107192
0.002159,-0.104082,0.106241
0.000607,-0.1016,0.102207
0.001891,-0.102251,0.104143
0.001661,-0.102153,0.103814
0.002766,-0.10426,0.107026
0.001758,-0.102212,0.10397
0.002722,-0.104355,0.107076
0.001219,-0.101658,0.102877
0.000629,-0.101747,0.102375
0.001783,-0.103765,0.105548
0.00263,-0.10427,0.106901
0.002085,-0.103357,0.105442
0.001735,-0.102167,0.103901
0.001312,-0.101226,0.102538
0.001762,-0.102107,0.103869
0.000459,-0.101382,0.101842
0.001451,-0.103174,0.104625
0.000835,-0.101869,0.102703
0.000489,-0.101134,0.101623
0.002945,-0.104062,0.107008
0.000976,-0.102127,0.103102
0.000905,-0.101948,0.102854
0.002958,-0.105317,0.108274
0.000598,-0.102491,0.103089
0.001045,-0.101183,0.102228
0.002109,-0.103395,0.105504
0.001301,-0.101514,0.102814
0.00145,-0.102976,0.104425
0.002058,-0.1028,0.104858
0.002443,-0.10437,0.106813
0.000613,-0.102057,0.10267
0.001589,-0.103177,0.104766
0.0027,-0.10496,0.107659
0.002062,-0.103146,0.105209
0.002519,-0.103984,0.106503
0.002479,-0.104134,0.106613
0.002669,-0.103933,0.106602
0.000748,-0.102096,0.102844
0.000904,-0.101974,0.102878
0.001297,-0.101388,0.102684
0.000467,-0.101088,0.101554
0.002231,-0.102998,0.10523
0.000697,-0.100997,0.101694
0.002695,-0.10471,0.107405
0.002566,-0.102541,0.105107
0.001809,-0.10294,0.104749
0.001612,-0.103385,0.104997
0.001148,-0.10242,0.103567
0.000599,-0.102321,0.10292
0.001844,-0.102785,0.104629
0.000751,-0.102275,0.103026
0.002444,-0.104472,0.106916
0.000545,-0.100988,0.101532
0.00279,-0.10449,0.10728
0.001362,-0.103211,0.104572
0.001157,-0.10265,0.103807
0.001145,-0.102388,0.103533
0.000596,-0.102266,0.102862
0.002613,-0.103567,0.10618
0.001005,-0.102164,0.103169
0.001111,-0.10203,0.103141
0.001735,-0.102167,0.103901
0.000639,-0.102383,0.103022
0.001665,-0.102097,0.103762
0.002473,-0.104451,0.106925
0.002998,-0.105352,0.10835
0.002717,-0.103928,0.106645
0.00094,-0.10179,0.10273
0.001912,-0.10266,0.104572
0.001188,-0.102352,0.10354
0.001356,-0.102848,0.104204
0.001249,-0.102696,0.103945
0.002909,-0.104337,0.107246
0.002111,-0.103512,0.105623
0.000998,-0.102248,0.103246
0.001171,-0.103163,0.104334
0.001486,-0.103017,0.104503
0.000972,-0.102468,0.103439
0.002179,-0.103839,0.106018
0.002789,-0.104213,0.107002
0.001252,-0.102494,0.103746
0.001495,-0.102251,0.103747
0.000574,-0.101378,0.101953
0.002009,-0.103628,0.105637
0.001911,-0.102706,0.104617
0.001771,-0.102693,0.104464
0.000802,-0.102055,0.102856
0.002857,-0.104755,0.107613
0.002551,-0.102693,0.105244
0.002748,-0.104029,0.106776
0.000716,-0.100818,0.101534
0.001183,-0.102341,0.103525
0.001603,-0.103479,0.105082
0.002492,-0.103933,0.106425
0.002246,-0.10384,0.106087
0.000526,-0.101341,0.101867
0.002502,-0.103043,0.105546
0.002821,-0.104659,0.10748
0.001245,-0.102577,0.103822
0.001388,-0.10314,0.104528
0.002421,-0.103943,0.106365
0.001346,-0.102673,0.104019
0.001257,-0.103045,0.104303
0.001187,-0.102484,0.103671
0.000877,-0.102471,0.103348
0.001153,-0.102864,0.104017
0.00232,-0.103948,0.106268
0.002949,-0.104887,0.107836
0.000471,-0.100705,0.101176
0.001936,-0.103268,0.105204
0.002832,-0.105294,0.108127
0.002655,-0.103897,0.106552
0.00232,-0.103948,0.106267
0.00267,-0.104086,0.106756
0.000563,-0.101595,0.102158
0.002099,-0.103631,0.105729
0.001622,-0.103061,0.104683
0.002241,-0.103417,0.105658
0.002933,-0.104803,0.107735
0.000553,-0.101191,0.101744
0.001319,-0.101654,0.102973
0.002278,-0.104276,0.106554
0.000816,-0.101838,0.102653
0.002727,-0.103896,0.106623
0.001069,-0.101041,0.102111
0.002723,-0.104227,0.10695
0.001959,-0.103406,0.105364
0.002797,-0.104742,0.107539
0.001074,-0.10158,0.102655
0.001795,-0.103607,0.105402
0.000452,-0.101539,0.101991
0.001973,-0.103198,0.105171
0.001905,-0.10222,0.104125
0.001983,-0.10391,0.105893
0.001763,-0.102774,0.104538
0.002437,-0.103859,0.106296
0.001076,-0.101583,0.102659
0.002031,-0.103376,0.105407
0.00234,-0.104279,0.106619
0.001243,-0.102545,0.103789
0.00187,-0.103274,0.105144
0.001376,-0.102876,0.104253
0.000584,-0.101743,0.102327
0.00207,-0.102575,0.104646
0.002314,-0.104279,0.106593
0.00248,-0.104134,0.106614
0.000518,-0.100684,0.101202
0.001308,-0.101462,0.102769
0.00189,-0.102218,0.104107
0.001416,-0.103039,0.104455
0.00176,-0.102265,0.104024
0.001997,-0.103612,0.105609
0.001584,-0.102795,0.104378
0.001368,-0.102929,0.104298
0.002212,-0.103158,0.105369
0.000509,-0.102067,0.102577
0.000734,-0.101977,0.10271
0.001541,-0.103422,0.104962
0.001187,-0.102487,0.103674
0.002453,-0.10454,0.106993
0.000798,-0.102399,0.103197
0.000463,-0.101165,0.101629
0.000863,-0.102794,0.103657
0.002588,-0.102916,0.105504
0.002075,-0.102976,0.105052
0.001346,-0.102673,0.104019
0.001639,-0.102671,0.10431
0.00277,-0.104789,0.107558
0.001559,-0.102933,0.104492
0.00047,-0.100705,0.101176
0.001935,-0.103268,0.105203
0.001429,-0.103289,0.104719
0.001441,-0.10284,0.10428
0.000656,-0.103003,0.103659
0.001454,-0.103079,0.104532
0.000799,-0.102257,0.103056
0.0016,-0.103107,0.104707
0.00106,-0.101034,0.102093
0.001814,-0.102763,0.104578
0.000796,-0.102359,0.103155
0.001204,-0.102572,0.103776
0.00251,-0.103916,0.106426
0.000468,-0.101054,0.101522
0.000954,-0.102564,0.103518
0.001144,-0.102558,0.103702
0.001661,-0.102044,0.103704
0.000685,-0.101561,0.102246
0.002421,-0.103901,0.106321
0.000822,-0.102038,0.10286
0.001504,-0.103493,0.104997
0.002089,-0.103576,0.105666
0.002134,-0.103164,0.105298
0.002719,-0.103865,0.106584
0.001446,-0.102952,0.104398
0.002659,-0.104005,0.106664
0.001162,-0.102443,0.103605
0.000691,-0.10105,0.101741
0.000958,-0.102524,0.103482
0.001076,-0.101583,0.102659
0.000522,-0.101576,0.102098
0.002343,-0.103521,0.105864
0.001673,-0.102901,0.104574
0.001923,-0.102658,0.104581
0.001304,-0.101402,0.102706
0.001447,-0.103101,0.104549
0.002312,-0.104354,0.106666
0.002133,-0.103325,0.105458
0.002387,-0.104042,0.106429
0.001196,-0.102193,0.103389
0.00191,-0.102688,0.104598
0.000976,-0.101554,0.10253
0.001564,-0.101617,0.103182
0.002843,-0.105322,0.108165
0.002461,-0.10376,0.106221
0.001987,-0.103933,0.105919
0.002778,-0.10395,0.106728
0.002331,-0.103461,0.105792
0.002506,-0.103213,0.105719
0.002632,-0.104267,0.106899
0.002308,-0.104189,0.106498
0.002389,-0.104067,0.106456
0.001254,-0.103127,0.104381
0.001328,-0.1022,0.103528
0.001995,-0.103662,0.105657
0.002735,-0.104658,0.107393
0.000775,-0.102623,0.103398
0.002373,-0.104541,0.106914
0.001674,-0.102888,0.104563
0.001644,-0.103458,0.105103
0.001738,-0.102979,0.104716
0.001122,-0.1018,0.102922
0.002539,-0.103336,0.105875
0.002089,-0.103576,0.105666
0.001681,-0.10295,0.104631
0.001825,-0.103217,0.105042
0.001491,-0.102838,0.10433
0.00173,-0.102136,0.103866
0.001635,-0.10298,0.104615
0.001713,-0.102783,0.104497
0.001432,-0.103191,0.104623
0.001943,-0.103348,0.105292
0.00191,-0.102688,0.104598
0.001665,-0.102058,0.103723
0.001514,-0.103293,0.104808
0.002594,-0.103198,0.105792
0.001767,-0.103004,0.104772
0.002474,-0.104451,0.106925
0.000899,-0.102323,0.103222
0.002557,-0.102268,0.104825
0.001148,-0.10242,0.103568
0.002676,-0.104735,0.107411
0.00104,-0.101588,0.102628
0.000638,-0.102562,0.1032
0.002931,-0.104571,0.107502
0.002671,-0.104071,0.106742
0.002523,-0.103791,0.106314
0.002674,-0.104429,0.107103
0.00107,-0.101045,0.102115
0.002337,-0.103668,0.106004
0.002399,-0.104751,0.10715
0.0027,-0.104863,0.107563
0.001511,-0.1031,0.10461
0.00267,-0.104086,0.106756
0.002086,-0.103331,0.105417
0.002577,-0.102705,0.105282
0.002811,-0.104493,0.107305
0.00199,-0.103805,0.105795
0.00132,-0.101551,0.10287
0.001583,-0.10217,0.103753
0.00054,-0.101505,0.102044
0.001522,-0.103227,0.10475
0.00226,-0.103959,0.106219
0.000451,-0.101434,0.101884
0.002988,-0.105318,0.108305
0.000951,-0.101882,0.102833
0.002103,-0.103073,0.105176
0.001264,-0.102156,0.10342
0.002961,-0.104992,0.107953
0.001085,-0.101989,0.103074
0.002118,-0.103498,0.105616
0.000558,-0.101334,0.101892
0.002952,-0.105206,0.108158
0.000872,-0.103068,0.10394
0.002081,-0.102668,0.104749
0.000665,-0.102189,0.102853
0.002463,-0.104101,0.106564
0.000459,-0.101686,0.102144
0.001972,-0.104045,0.106017
0.001512,-0.103182,0.104694
0.002498,-0.104251,0.106749
0.002709,-0.104885,0.107594
0.000876,-0.102375,0.103251
0.001516,-0.103135,0.104651
0.00071,-0.100775,0.101484
0.001225,-0.102728,0.103952
0.001154,-0.102864,0.104018
0.002861,-0.104576,0.107437
0.000662,-0.102648,0.103309
0.002091,-0.103354,0.105446
0.000943,-0.101976,0.102919
0.002774,-0.104606,0.10738
0.002044,-0.103642,0.105687
0.001616,-0.103328,0.104944
0.002133,-0.103325,0.105458
0.002967,-0.104405,0.107373
0.002308,-0.104119,0.106427
0.001937,-0.1032,0.105137
0.002698,-0.104877,0.107575
0.001233,-0.102408,0.103642
0.002792,-0.104472,0.107264
0.001887,-0.102475,0.104362
0.002814,-0.104466,0.10728
0.002183,-0.104193,0.106376
0.001408,-0.103121,0.104528
0.00279,-0.10449,0.10728
0.002008,-0.103856,0.105865
0.00147,-0.103001,0.104471
0.001211,-0.102935,0.104146
0.000594,-0.102756,0.103351
0.001937,-0.1032,0.105137
0.001947,-0.102479,0.104426
0.001599,-0.10303,0.104629
0.000939,-0.101964,0.102903
0.000614,-0.102057,0.102672
0.002526,-0.103767,0.106293
0.001024,-0.102068,0.103093
0.001521,-0.103256,0.104777
0.0027,-0.10496,0.107659
0.000828,-0.102251,0.103079
0.001472,-0.103149,0.104621
0.002186,-0.103986,0.106172
0.000498,-0.101466,0.101964
0.001877,-0.103235,0.105112
0.002433,-0.103716,0.10615
0.001255,-0.1032,0.104455
0.001874,-0.103512,0.105386
0.000948,-0.102114,0.103062
0.002997,-0.105129,0.108125
0.000859,-0.10251,0.10337
0.002379,-0.104476,0.106855
0.002311,-0.104164,0.106475
0.001327,-0.101644,0.102971
0.000663,-0.102313,0.102976
0.001468,-0.103268,0.104736
0.000787,-0.102285,0.103072
0.001212,-0.102935,0.104146
0.002255,-0.103165,0.10542
0.000497,-0.101265,0.101762
0.002388,-0.104089,0.106477
0.001066,-0.101138,0.102205
0.000849,-0.102247,0.103096
0.002818,-0.104138,0.106955
0.002529,-0.103391,0.105919
0.001294,-0.101392,0.102686
0.001092,-0.101971,0.103063
0.001697,-0.10287,0.104567
0.001481,-0.103114,0.104595
0.000484,-0.101675,0.102159
0.000816,-0.101838,0.102654
0.002748,-0.104029,0.106776
0.00171,-0.10252,0.104231
0.001262,-0.102654,0.103917
0.002929,-0.104647,0.107576
0.002037,-0.103572,0.105608
0.000507,-0.102039,0.102546
0.002552,-0.102811,0.105364
0.001949,-0.102517,0.104466
0.002727,-0.103896,0.106623
0.002043,-0.103715,0.105758
0.002895,-0.104297,0.107192
0.001844,-0.102904,0.104747
0.000467,-0.100768,0.101235
0.002985,-0.105285,0.10827
0.001605,-0.103419,0.105025
0.001728,-0.102365,0.104093
0.001298,-0.101477,0.102775
0.001508,-0.103632,0.105139
0.002551,-0.102685,0.105237
0.002042,-0.103715,0.105757
0.00183,-0.103028,0.104857
0.002134,-0.103425,0.105559
0.000862,-0.102708,0.10357
0.002965,-0.104527,0.107492
0.00221,-0.103351,0.105561
0.002485,-0.104054,0.106539
0.002816,-0.104238,0.107054
0.002205,-0.102689,0.104894
0.002732,-0.104374,0.107106
0.001797,-0.103106,0.104903
0.00104,-0.101588,0.102628
0.002324,-0.103405,0.105729
0.002944,-0.104553,0.107497
0.002336,-0.10381,0.106146
0.001699,-0.102561,0.10426
0.002722,-0.104224,0.106947
0.000986,-0.101479,0.102465
0.001465,-0.103347,0.104812
0.0006,-0.102321,0.102921
0.002595,-0.10329,0.105885
0.001807,-0.10355,0.105357
0.002783,-0.104119,0.106902
0.00283,-0.104801,0.107631
0.00137,-0.102969,0.104338
0.001292,-0.101452,0.102744
0.002512,-0.103542,0.106054
0.002255,-0.10297,0.105225
0.001779,-0.103117,0.104895
0.002728,-0.10454,0.107269
0.000947,-0.102114,0.103061
0.002435,-0.103638,0.106073
0.000779,-0.102607,0.103386
0.001322,-0.101101,0.102423
0.000665,-0.102473,0.103138
0.002642,-0.10456,0.107201
0.000789,-0.102107,0.102896
0.000998,-0.102529,0.103527
0.001936,-0.10337,0.105307
0.001866,-0.103207,0.105073
0.00133,-0.101774,0.103104
0.002314,-0.104279,0.106593
0.001065,-0.101121,0.102186
0.000966,-0.102228,0.103194
0.001019,-0.10224,0.103259
0.000655,-0.10287,0.103525
0.000452,-0.101474,0.101927
0.002169,-0.103926,0.106096
0.002501,-0.103318,0.105819
0.001282,-0.10223,0.103512
0.002547,-0.103154,0.105701
0.002608,-0.103788,0.106397
0.001654,-0.10249,0.104144
0.002642,-0.10456,0.107202
0.002159,-0.103873,0.106032
0.002803,-0.104385,0.107189
0.00145,-0.102785,0.104235
0.00146,-0.103164,0.104624
0.000452,-0.101456,0.101908
0.000563,-0.101595,0.102158
0.001189,-0.102472,0.103662
0.001628,-0.103046,0.104674
0.00105,-0.101153,0.102203
0.002094,-0.103239,0.105332
0.001127,-0.101798,0.102925
0.001641,-0.103041,0.104682
0.002637,-0.10468,0.107317
0.002325,-0.103433,0.105757
0.001419,-0.103321,0.10474
0.000688,-0.101361,0.10205
0.001808,-0.103028,0.104836
0.000992,-0.10117,0.102162
0.000717,-0.101447,0.102164
0.002917,-0.104054,0.106971
0.001331,-0.101781,0.103113
0.002742,-0.10435,0.107092
0.000519,-0.100994,0.101513
0.000642,-0.102361,0.103003
0.001611,-0.103297,0.104908
0.000898,-0.102316,0.103214
0.001178,-0.102678,0.103856
0.002203,-0.102707,0.10491
0.000665,-0.102189,0.102854
0.002605,-0.103649,0.106254
0.001632,-0.10263,0.104262
0.002539,-0.103067,0.105605
