Actual,Predicted,Residuals,RPE
0.00194854,inf,-4.59e-06,0.2353
0.00282502,inf,-1.311e-05,0.4642
0.00097563,inf,6.7e-06,0.6867
0.00298295,inf,-2.303e-05,0.7721
0.00254338,inf,-2.773e-05,1.0901
0.00283119,inf,-6.95e-06,0.2455
0.00197583,inf,-1.8e-07,0.0091
0.00130464,inf,2e-08,0.0012
0.00299212,inf,-6.23e-06,0.2082
0.00182341,inf,-1e-08,0.0008
0.00222671,inf,-8.7e-06,0.3909
0.00075252,inf,4.84e-06,0.6431
0.00199847,inf,-8.06e-06,0.4031
0.00168673,inf,-6.99e-06,0.4147
0.00177847,inf,8.2e-07,0.0459
0.00156408,inf,-7.57e-06,0.4842
0.00059378,0.000595,-1.31e-06,0.2208
0.00159429,inf,-2.5e-07,0.0159
0.00063098,0.0006256,5.37e-06,0.851
0.00252998,inf,-1.061e-05,0.4194
0.00264257,inf,-1.246e-05,0.4715
0.00118302,inf,4.6e-07,0.039
0.00233262,inf,-9.6e-06,0.4117
0.0010849,inf,-6.1e-06,0.5626
0.00072236,inf,-2.43e-06,0.3369
0.00231637,inf,-1.059e-05,0.4573
0.00080845,inf,-2.7e-07,0.0328
0.00070286,inf,9.5e-07,0.1354
0.0022367,inf,-1.397e-05,0.6245
0.00183229,inf,1.23e-06,0.0674
0.00097049,inf,1.56e-06,0.1605
0.00168197,inf,3.5e-06,0.2083
0.0021971,inf,-1.542e-05,0.7019
0.00094898,inf,2.93e-06,0.309
0.00056197,0.0005646,-2.6e-06,0.4634
0.00104403,inf,-1.2e-06,0.1151
0.0025185,inf,-1.446e-05,0.5741
0.00290502,inf,-1.704e-05,0.5865
0.00269951,inf,-8.92e-06,0.3305
0.00120276,inf,-2.68e-06,0.2231
0.00061775,0.0006256,-7.86e-06,1.2726
0.00107134,inf,-4.41e-06,0.4113
0.00289857,inf,-8.23e-06,0.284
0.00123443,inf,-1.53e-06,0.1237
0.00259388,inf,-7.75e-06,0.2986
0.00238951,inf,-1.375e-05,0.5753
0.00293757,inf,-7.37e-06,0.251
0.00273578,inf,-1.843e-05,0.6738
0.00055648,0.0005646,-8.1e-06,1.4551
0.00079591,inf,-5.17e-06,0.6502
0.00092377,inf,6.1e-07,0.0666
0.00078223,inf,4.03e-06,0.515
0.00134295,inf,0.00033587,25.01
0.00224573,inf,-4.94e-06,0.2201
0.00290869,inf,-1.337e-05,0.4596
0.00195095,inf,5.45e-06,0.2795
0.00092055,inf,5.02e-06,0.5459
0.00151733,inf,-8.55e-06,0.5635
0.00220227,inf,-1.788e-05,0.8121
0.0025031,inf,-1.46e-05,0.5833
0.00222053,inf,-1.489e-05,0.6703
0.00203501,inf,-9.67e-06,0.4749
0.00155253,inf,3.76e-06,0.2425
0.00267334,inf,-2.746e-05,1.0272
0.00079711,inf,-3.97e-06,0.4985
0.00225055,inf,-1.538e-05,0.6833
0.00173703,inf,5.16e-06,0.2968
0.00189134,inf,-7.5e-07,0.0399
0.00048092,0.0004807,2.7e-07,0.0567
0.00268653,inf,-6.65e-06,0.2475
0.00242178,inf,-4.37e-06,0.1805
0.00133647,inf,-6.3e-06,0.4715
0.00120377,inf,-1.67e-06,0.1391
0.00057567,0.00058,-4.17e-06,0.724
0.00065927,inf,3.14e-06,0.4761
0.00170087,inf,-4.9e-07,0.0288
0.002838,inf,-1.539e-05,0.5422
0.00142281,inf,3.75e-06,0.2633
0.00184079,inf,-5.52e-06,0.2998
0.00124458,inf,-6.64e-06,0.5335
0.00263459,inf,-5.18e-06,0.1967
0.00260601,inf,-1.087e-05,0.4172
0.00067641,inf,-1.023e-05,1.5129
0.00216846,inf,-1.355e-05,0.6249
0.00265756,inf,-1.273e-05,0.4789
0.00254356,inf,-1.229e-05,0.4832
0.00146117,inf,3.96e-06,0.2708
0.00201435,inf,1.9e-07,0.0092
0.00189132,inf,-8.4e-06,0.4443
0.00204461,inf,-7e-08,0.0032
0.00048658,0.0004883,-1.7e-06,0.3503
0.00091324,inf,-2.29e-06,0.2504
0.00092544,inf,2.29e-06,0.2471
0.00176247,inf,8e-08,0.0045
0.0024065,inf,-1.202e-05,0.4993
0.0026397,inf,-7.7e-06,0.2917
0.00060321,0.0006027,4.9e-07,0.0805
0.00223435,inf,-8.69e-06,0.389
0.00187647,inf,-3.6e-07,0.0193
0.00250497,inf,-1.273e-05,0.5081
0.00126489,inf,-1.59e-06,0.1258
0.00257442,inf,-4.31e-06,0.1674
0.00298479,inf,-5.93e-06,0.1988
0.00172487,inf,6.3e-07,0.0364
0.00151708,inf,-8.79e-06,0.5797
0.0024244,inf,-1.75e-06,0.0721
0.00167931,inf,-6.79e-06,0.4042
0.00118475,inf,2.2e-06,0.1856
0.00096627,inf,4.97e-06,0.5144
0.00110851,inf,2.25e-06,0.2026
0.00172884,inf,-3.04e-06,0.1756
0.00275583,inf,-6.01e-06,0.218
0.00114206,inf,-2.35e-06,0.2061
0.00234143,inf,-1.606e-05,0.6858
0.0024841,inf,-1.071e-05,0.4313
0.00075934,inf,4.03e-06,0.5308
0.00214377,inf,-7.72e-06,0.3601
0.00235197,inf,-1.314e-05,0.5587
0.00148334,inf,-4.39e-06,0.2961
0.00104713,inf,-5.72e-06,0.5467
0.0015198,inf,1.55e-06,0.1021
0.00095603,inf,2.36e-06,0.2465
0.00244662,inf,-1.767e-05,0.7224
0.00194037,inf,-5.13e-06,0.2641
0.0023132,inf,-1.377e-05,0.5951
0.00124978,inf,6.19e-06,0.4949
0.00095414,inf,-7.17e-06,0.751
0.00112544,inf,3.92e-06,0.3482
0.00125055,inf,-6.7e-07,0.0536
0.00236388,inf,-1.649e-05,0.6976
0.00277341,inf,-1.895e-05,0.6834
0.00156092,inf,-3.1e-06,0.1988
0.00100591,inf,6.46e-06,0.6418
0.00248654,inf,-1.59e-05,0.6395
0.00140332,inf,-4.9e-07,0.0347
0.00208686,inf,-3.59e-06,0.1721
0.00231071,inf,-1.626e-05,0.7036
0.00115034,inf,-1.7e-06,0.1474
0.00084828,inf,1.41e-06,0.1666
0.00257588,inf,-1.049e-05,0.4071
0.00270823,inf,-2.309e-05,0.8526
0.00275852,inf,-1.858e-05,0.6734
0.00072645,inf,-5.97e-06,0.8223
0.0010948,inf,3.79e-06,0.3465
0.00194097,inf,3.1e-06,0.1599
0.00149055,inf,-4.81e-06,0.3227
0.002988,inf,-1.035e-05,0.3464
0.00242753,inf,-1.387e-05,0.5715
0.00152903,inf,-4.47e-06,0.2926
0.00235559,inf,-9.52e-06,0.4043
0.00256046,inf,-1.827e-05,0.7137
0.00129968,inf,-4.95e-06,0.3808
0.00069362,inf,-6.6e-07,0.0946
0.00295825,inf,-9.59e-06,0.324
0.001651,inf,3.05e-06,0.1848
0.00296096,inf,-1.45e-05,0.4897
0.00212103,inf,-7.57e-06,0.357
0.0021313,inf,-4.93e-06,0.2313
0.00230651,inf,-1.282e-05,0.5559
0.00180633,inf,-9.46e-06,0.5238
0.001544,inf,2.86e-06,0.1853
0.00212739,inf,-8.84e-06,0.4154
0.00084777,inf,-6.73e-06,0.7933
0.00094861,inf,2.57e-06,0.2707
0.00267627,inf,-1.69e-05,0.6316
0.00168002,inf,1.55e-06,0.0925
0.00255324,inf,-2.61e-06,0.1022
0.00098901,inf,4.81e-06,0.4867
0.00162865,inf,-4.04e-06,0.248
0.00106366,inf,-4.45e-06,0.4186
0.00113491,inf,-1.87e-06,0.1648
0.00097696,inf,8.03e-06,0.8221
0.00206021,-inf,0.00798062,387.3698
0.00192607,inf,3.47e-06,0.18
0.0027834,inf,-2.422e-05,0.8702
0.0016278,inf,2.74e-06,0.1682
0.00098411,inf,7.55e-06,0.7668
0.00158726,inf,7.98e-06,0.5028
0.00273925,inf,-2.259e-05,0.8248
0.00255232,inf,-1.116e-05,0.4373
0.00259857,inf,-2.594e-05,0.9981
0.00053158,0.000534,-2.48e-06,0.4657
0.00244647,inf,-1.02e-05,0.4169
0.00245479,inf,-9.5e-06,0.387
0.0027892,inf,-2.604e-05,0.9338
0.00117447,inf,7.18e-06,0.6111
0.00162483,inf,-2.3e-07,0.0141
0.00130991,inf,5.28e-06,0.403
0.00116169,inf,2.02e-06,0.174
0.0025754,inf,-3.33e-06,0.1294
0.00051204,0.000511,8.7e-07,0.1695
0.00081495,inf,6.23e-06,0.7645
0.00254415,inf,-1.932e-05,0.7595
0.0017691,inf,-9.2e-07,0.0518
0.00080264,inf,1.55e-06,0.193
0.00175295,inf,1.345e-05,0.7671
0.00211966,inf,-8.94e-06,0.422
0.00291327,inf,-1.642e-05,0.5635
0.00070174,inf,-1.6e-07,0.0227
0.00247117,inf,-8.38e-06,0.3393
0.00298421,inf,-6.51e-06,0.2181
0.00046058,0.000458,2.82e-06,0.6118
0.00138441,inf,-4.14e-06,0.2987
0.00152257,inf,-3.31e-06,0.2171
0.00271268,inf,-1.864e-05,0.6871
0.00094546,inf,-5.9e-07,0.062
0.00052214,0.000519,3.34e-06,0.6391
0.00108224,inf,-1.13e-06,0.1044
0.00061745,0.000618,-5.3e-07,0.0861
0.00187055,inf,1.35e-06,0.0723
0.00132636,inf,-1.15e-06,0.0869
0.00047135,0.000473,-1.67e-06,0.3552
0.00224074,inf,-2.3e-06,0.1025
0.00137351,inf,2.2e-07,0.0162
0.00232531,inf,-1.691e-05,0.7273
0.00185823,inf,-3.34e-06,0.1799
0.00222589,inf,-1.89e-06,0.085
0.00101838,inf,-3.96e-06,0.3891
0.00053836,0.0005417,-3.33e-06,0.6183
0.00140346,inf,-7.98e-06,0.5687
0.00116246,inf,2.79e-06,0.24
0.00265078,inf,-1.188e-05,0.4482
0.00290452,inf,-9.91e-06,0.3411
0.00217214,inf,-9.87e-06,0.4543
0.00135202,inf,1.62e-06,0.1195
0.00151412,inf,-4.13e-06,0.2727
0.00192129,inf,-1.31e-06,0.0684
0.00068485,inf,-1.79e-06,0.2615
0.00229453,inf,-1.717e-05,0.7484
0.00209618,inf,-1.91e-06,0.091
0.0029344,inf,-1.054e-05,0.3593
0.00210334,inf,-1.001e-05,0.4757
0.0029944,inf,-1.921e-05,0.6417
0.00161933,inf,1.9e-06,0.1173
0.00169644,inf,2.71e-06,0.16
0.00148033,inf,2.3e-07,0.0152
0.00102148,inf,-8.6e-07,0.0841
0.00062062,0.000618,2.64e-06,0.4247
0.00195106,inf,-2.07e-06,0.1059
0.00273646,inf,-1.775e-05,0.6488
0.00188091,inf,-3.55e-06,0.1886
0.00198318,inf,-8.09e-06,0.408
0.00234609,inf,-1.139e-05,0.4856
0.0023856,inf,-1.766e-05,0.7402
0.00103412,inf,4.15e-06,0.4013
0.00064375,0.000641,2.88e-06,0.4472
0.00086125,inf,-8.8e-07,0.1017
0.00197068,inf,2.3e-06,0.1167
0.0017132,inf,-3.41e-06,0.1992
0.0028547,inf,-1.395e-05,0.4887
0.00246328,inf,-8.64e-06,0.3509
0.00078245,inf,-3.38e-06,0.4323
0.00207973,inf,-3.1e-06,0.1489
0.00217512,inf,-1.452e-05,0.6674
0.00231899,inf,-7.97e-06,0.3437
0.00097314,inf,4.2e-06,0.4318
0.00051132,0.000519,-7.48e-06,1.4633
0.00156396,inf,-7e-08,0.0044
0.0022275,inf,-7.92e-06,0.3554
0.00187055,inf,1.34e-06,0.0719
0.00103902,inf,1.42e-06,0.1368
0.00080096,inf,-1.2e-07,0.0153
0.00119813,inf,3.2e-07,0.0267
0.00105302,inf,7.8e-06,0.7405
0.00176766,inf,-2.36e-06,0.1335
0.0024118,inf,-1.435e-05,0.5949
0.00242954,inf,-1.186e-05,0.4883
0.00079591,inf,2.45e-06,0.3077
0.00060326,0.0006027,5.3e-07,0.0883
0.00189155,inf,-8.17e-06,0.4319
0.00208751,inf,-1.057e-05,0.5064
0.00047972,0.0004807,-9.3e-07,0.1945
0.00089917,inf,6.53e-06,0.7261
0.00121584,inf,1.04e-05,0.8551
0.00146831,inf,3.46e-06,0.2359
0.00116998,inf,2.68e-06,0.2293
0.00227868,inf,-1.013e-05,0.4447
0.00094337,inf,4.95e-06,0.5247
0.0028616,inf,-2.231e-05,0.7796
0.00189357,inf,1.48e-06,0.078
0.00071669,inf,-4.8e-07,0.0666
0.00102637,inf,-3.59e-06,0.3503
0.00145867,inf,1.46e-06,0.0999
0.00046287,0.0004654,-2.53e-06,0.5456
0.00073372,inf,-6.33e-06,0.8633
0.00124676,inf,3.17e-06,0.2541
0.00055005,0.0005493,7.4e-07,0.1337
0.00239912,inf,-1.94e-05,0.8085
0.00122744,inf,-8.52e-06,0.6942
0.00285338,inf,-1.527e-05,0.5353
0.00237736,inf,-1.064e-05,0.4474
0.0012604,inf,1.55e-06,0.1232
0.00216584,inf,-8.54e-06,0.3942
0.00135847,inf,-7.2e-06,0.5297
0.00286869,inf,-7.59e-06,0.2645
0.00236706,inf,-2.094e-05,0.8844
0.00068092,inf,1.9e-06,0.279
0.0009842,inf,1e-08,0.0006
0.00250398,inf,-1.372e-05,0.548
0.00247392,inf,-2.089e-05,0.8446
0.00277636,inf,-8.36e-06,0.3013
0.00221593,inf,-1.185e-05,0.5347
0.00075575,inf,4.4e-07,0.0584
0.00282919,inf,-1.658e-05,0.5859
0.00083672,inf,-2.52e-06,0.3006
0.00269242,inf,-3.127e-05,1.1614
0.00246809,inf,-1.909e-05,0.7735
0.00291698,inf,-5.07e-06,0.1739
0.00285109,inf,-9.94e-06,0.3485
0.00106376,inf,-4.36e-06,0.4098
0.0007101,inf,5.6e-07,0.0793
0.0023258,inf,-8.79e-06,0.3781
0.00095287,inf,6.83e-06,0.7165
0.00062753,0.0006332,-5.71e-06,0.9102
0.00182694,inf,3.52e-06,0.1926
0.00179188,inf,-1.03e-06,0.0572
0.00210207,inf,-1.127e-05,0.5363
0.00143594,inf,-6.02e-06,0.4191
0.00128597,inf,-1.103e-05,0.8575
0.00196232,inf,1.57e-06,0.08
0.002828,inf,-1.013e-05,0.3582
0.00046107,0.0004654,-4.33e-06,0.9381
0.00238242,inf,-1.321e-05,0.5545
0.0028523,inf,-8.73e-06,0.3059
0.00223784,inf,-1.283e-05,0.5734
0.00168906,inf,-4.67e-06,0.2762
0.0029236,inf,-6.09e-06,0.2081
0.00176217,inf,-2.2e-07,0.0124
0.00245568,inf,-8.61e-06,0.3508
0.00105512,inf,-5.36e-06,0.5081
0.00198381,inf,1.7e-07,0.0085
0.00162046,inf,3.02e-06,0.1866
0.00108545,inf,-5.55e-06,0.5113
0.00083089,inf,-7.1e-07,0.0856
0.00059793,0.0006027,-4.8e-06,0.8022
0.00283439,inf,-3.74e-06,0.1319
0.00069796,inf,3.68e-06,0.5275
0.00085526,inf,8.39e-06,0.9816
0.00291758,inf,-1.973e-05,0.6764
0.00206252,inf,-5.05e-06,0.2447
0.00089493,inf,2.3e-06,0.2564
0.00271243,inf,-3.63e-06,0.1339
0.00269993,inf,-8.51e-06,0.3151
0.00187502,inf,5.82e-06,0.3105
0.00237655,inf,-1.908e-05,0.8029
0.00233163,inf,-1.059e-05,0.4543
0.0028148,inf,-2.333e-05,0.8289
0.00110491,inf,6.28e-06,0.5682
0.00223829,inf,2.88e-06,0.1287
0.00151411,inf,-4.14e-06,0.2731
0.0019422,inf,-1.093e-05,0.5627
0.00225109,inf,-7.21e-06,0.3201
0.00293852,inf,-1.405e-05,0.4782
0.00168408,inf,5.62e-06,0.3335
0.00161078,inf,-6.65e-06,0.413
0.00180406,inf,3.52e-06,0.1953
0.00252803,inf,-1.256e-05,0.4968
0.00270114,inf,-1.492e-05,0.5525
0.0015934,inf,-1.14e-06,0.0716
0.00245482,inf,-1.711e-05,0.6968
0.00215327,inf,-1.347e-05,0.6258
0.00097942,inf,2.86e-06,0.2922
0.00192555,inf,2.94e-06,0.1529
0.00063177,0.0006332,-1.47e-06,0.2321
0.00126789,inf,1.41e-06,0.1112
0.00214425,inf,3.9e-07,0.018
0.00057486,0.000572,2.65e-06,0.4613
0.00077459,inf,4.02e-06,0.5191
0.00126124,inf,2.39e-06,0.1892
0.00111647,inf,-5.05e-06,0.4527
0.00111284,inf,-1.05e-06,0.0947
0.00234949,inf,-7.99e-06,0.3401
0.0021685,inf,-1.35e-05,0.6227
0.00286501,inf,-1.127e-05,0.3935
0.0011779,inf,-4.66e-06,0.3956
0.00298322,inf,-7.5e-06,0.2514
0.00183144,inf,3.9e-07,0.0213
0.00191473,inf,-2.4e-07,0.0127
0.00255378,inf,-1.733e-05,0.6786
0.00067241,inf,1.02e-06,0.1521
0.002419,inf,-7.14e-06,0.2953
0.0027259,inf,-5.43e-06,0.1991
0.00124683,inf,3.23e-06,0.2594
0.00137558,inf,-5.34e-06,0.3882
0.00227648,inf,-4.71e-06,0.207
0.00121367,inf,6e-07,0.0491
0.00091154,inf,3.64e-06,0.3997
0.00294908,inf,-1.113e-05,0.3772
0.00276802,inf,-9.08e-06,0.328
0.00086646,inf,-3.29e-06,0.3794
0.00198519,inf,-6.08e-06,0.3062
0.0019321,inf,1.86e-06,0.0965
0.00258559,inf,-2.366e-05,0.9151
0.00274635,inf,-1.549e-05,0.5642
0.0013559,inf,5.5e-06,0.4056
0.0014851,inf,-2.63e-06,0.1772
0.00216511,inf,-9.27e-06,0.4279
0.00097011,inf,1.17e-06,0.1211
0.00270344,inf,-1.263e-05,0.467
0.00284372,inf,-1.73e-05,0.6085
0.00215094,inf,-8.17e-06,0.38
0.00194546,inf,-4e-08,0.0019
0.0010986,inf,-7.66e-06,0.6971
0.0007219,inf,-2.89e-06,0.4005
0.00052812,0.000534,-5.94e-06,1.124
0.0007629,inf,-4e-08,0.0048
0.00276794,inf,-1.53e-06,0.0552
0.00159731,inf,2.76e-06,0.1729
0.00266763,inf,-7.896e-05,2.9598
0.00170293,inf,-6.05e-06,0.3554
0.00154663,inf,-2.14e-06,0.1381
0.00222802,inf,2.3e-07,0.0104
0.00094791,inf,1.87e-06,0.1971
0.00098445,inf,2.6e-07,0.0261
0.00168551,inf,-8.22e-06,0.4876
0.00206225,inf,-1.295e-05,0.6278
0.00274953,inf,-1.994e-05,0.7252
0.00275588,inf,-1.359e-05,0.493
0.00296598,inf,-1.712e-05,0.5771
0.00118816,inf,-9.66e-06,0.8128
0.00101507,inf,7.99e-06,0.787
0.00149086,inf,3.13e-06,0.2098
0.00131001,inf,-2.25e-06,0.1718
0.00242694,inf,-1.447e-05,0.5961
0.00108885,inf,5.47e-06,0.5025
0.00188285,inf,-1.61e-06,0.0856
0.00225719,inf,-8.74e-06,0.3871
0.0016506,inf,-4.98e-06,0.3017
0.00120325,inf,-9.83e-06,0.8167
0.00050882,0.000519,-9.98e-06,1.9618
0.00156918,inf,5.16e-06,0.3286
0.0026035,inf,-5.75e-06,0.2208
0.00072238,inf,-2.41e-06,0.3334
0.00245492,inf,-9.37e-06,0.3818
0.0026015,inf,-7.75e-06,0.298
0.00214389,inf,-7.6e-06,0.3544
0.00275744,inf,-1.966e-05,0.7129
0.00103605,inf,6.09e-06,0.5874
0.00276778,inf,-2.458e-05,0.888
0.00129333,inf,3.96e-06,0.3064
0.00082483,inf,8.5e-07,0.1034
0.00051231,0.000511,1.14e-06,0.2218
0.0026942,inf,-6.6e-06,0.245
0.00110272,inf,1.172e-05,1.0625
0.00058236,0.00058,2.53e-06,0.4338
0.00198939,inf,-1.89e-06,0.0948
0.00071964,inf,2.48e-06,0.3441
0.00102435,inf,2.01e-06,0.1963
0.0014119,inf,4.6e-07,0.0328
0.00125259,inf,1.37e-06,0.1097
0.00107936,inf,3.62e-06,0.3354
0.00239556,inf,-1.533e-05,0.6399
0.0020467,inf,-5.61e-06,0.2739
0.00240779,inf,-1.836e-05,0.7626
0.00072052,inf,-4.27e-06,0.593
0.00137948,inf,-1.44e-06,0.1041
0.00239105,inf,-1.221e-05,0.5107
0.00152765,inf,1.77e-06,0.1161
0.00249657,inf,-2.113e-05,0.8465
0.00143495,inf,6.2e-07,0.0432
0.00209469,inf,-3.4e-06,0.1622
0.00248678,inf,-8.04e-06,0.3232
0.00242994,inf,-1.146e-05,0.4717
0.00225339,inf,-4.91e-06,0.2179
0.00292295,inf,-1.436e-05,0.4914
0.00095077,inf,-2.91e-06,0.306
0.00181385,inf,-1.95e-06,0.1072
0.00133548,inf,-1.493e-05,1.1177
0.00138553,inf,-3.02e-06,0.218
0.00159168,inf,-2.86e-06,0.1797
0.00247038,inf,-1.68e-05,0.68
0.0005682,0.000572,-4e-06,0.704
0.00127998,inf,-1.76e-06,0.1376
0.00256335,inf,-7.75e-06,0.3025
0.00171472,inf,-1.89e-06,0.1104
0.00262739,inf,-1.238e-05,0.4713
0.00062403,0.0006256,-1.58e-06,0.2538
0.00087977,inf,2.39e-06,0.2713
0.00080574,inf,4.66e-06,0.5782
0.00294254,inf,-2.4e-06,0.0816
0.0026828,inf,-1.037e-05,0.3866
0.0005031,0.0005035,-4.4e-07,0.0872
0.00295821,inf,-1.725e-05,0.5831
0.00126692,inf,-7.18e-06,0.5671
0.00063629,0.0006332,3.05e-06,0.4792
0.00217362,inf,-8.39e-06,0.3859
0.00149622,inf,8.6e-07,0.0575
0.00070236,inf,-7.18e-06,1.0218
0.00232541,inf,-1.681e-05,0.723
0.00129578,inf,-1.22e-06,0.0941
0.0021264,inf,-9.83e-06,0.4621
0.00108048,inf,4.74e-06,0.4382
0.00256836,inf,-1.8e-05,0.701
0.00177858,inf,-6.7e-06,0.3767
0.00223815,inf,-1.252e-05,0.5593
0.00120831,inf,-4.76e-06,0.3938
0.00201386,inf,-3e-07,0.0147
0.00140829,inf,-3.15e-06,0.2238
0.0016396,inf,-7.2e-07,0.0437
0.0010898,inf,6.43e-06,0.5896
0.00283493,inf,-1.084e-05,0.3823
0.00188555,inf,1.08e-06,0.0575
0.00256519,inf,-1.355e-05,0.5281
0.00097822,inf,1.66e-06,0.1694
0.00119233,inf,-5.48e-06,0.4597
0.00133136,inf,-3.78e-06,0.284
0.00133896,inf,3.82e-06,0.285
0.00148071,inf,6.1e-07,0.0409
0.00096872,inf,-2.2e-07,0.0223
0.00216019,inf,-6.56e-06,0.3037
0.00235992,inf,-1.282e-05,0.5434
0.00157229,inf,-7e-06,0.4449
0.00238053,inf,-2.273e-05,0.9547
0.00247633,inf,-1.085e-05,0.4381
0.00200493,inf,-1.6e-06,0.0796
0.00263632,inf,-1.108e-05,0.4204
0.00056379,0.0005646,-7.9e-07,0.1395
0.00072623,inf,1.44e-06,0.1978
0.00232284,inf,-1.175e-05,0.5059
0.0022523,inf,-6.01e-06,0.2666
0.00235829,inf,-1.445e-05,0.6128
0.00174088,inf,-6.25e-06,0.3593
0.00191584,inf,-6.77e-06,0.3535
0.00080737,inf,-1.34e-06,0.1665
0.00184993,inf,-4.01e-06,0.2168
0.00136619,inf,5.3e-07,0.0385
0.00246678,inf,-5.15e-06,0.2087
0.00229423,inf,-1.747e-05,0.7616
0.00289526,inf,-1.916e-05,0.6619
0.00144549,inf,-4.1e-06,0.2834
0.00249227,inf,-1.017e-05,0.4082
0.00219684,inf,-8.06e-06,0.3667
0.00112467,inf,3.15e-06,0.28
0.00207339,inf,-9.44e-06,0.4552
0.0009469,inf,8.5e-07,0.0899
0.00098732,inf,3.13e-06,0.3166
0.00293582,inf,-1.675e-05,0.5707
0.00197659,inf,5.7e-07,0.029
0.00280051,inf,-1.473e-05,0.5261
0.00240554,inf,-1.298e-05,0.5397
0.00089053,inf,-2.11e-06,0.2367
0.00136704,inf,1.38e-06,0.101
0.00104463,inf,-6e-07,0.057
0.00052488,0.000534,-9.18e-06,1.7487
0.00052328,0.0005264,-3.15e-06,0.6018
0.0016538,inf,5.85e-06,0.3538
0.00081776,inf,1.41e-06,0.1729
0.0020556,inf,-4.33e-06,0.2108
0.00055824,0.000557,1.3e-06,0.2322
0.0013467,inf,-3.7e-06,0.2748
0.00204223,inf,-1.008e-05,0.4937
0.00188345,inf,-1.01e-06,0.0537
0.00226115,inf,-4.78e-06,0.2116
0.00195778,inf,-2.97e-06,0.1518
0.00140686,inf,3.05e-06,0.2169
0.00132154,inf,-5.97e-06,0.452
0.00077256,inf,1.99e-06,0.2573
0.00055595,0.000557,-9.9e-07,0.1786
0.00124844,inf,-2.78e-06,0.2229
0.00192122,inf,-1.39e-06,0.0723
0.00222647,inf,-8.94e-06,0.4017
0.00078281,inf,4.61e-06,0.5895
0.00291576,inf,-1.392e-05,0.4776
0.00091848,inf,-4.68e-06,0.5096
0.00234516,inf,-1.995e-05,0.8507
0.00057203,0.000572,-1.8e-07,0.0313
0.00067255,inf,1.16e-06,0.1723
0.00284892,inf,-1.211e-05,0.425
0.00206417,inf,-3.4e-06,0.1647
0.00064434,0.0006485,-4.16e-06,0.6449
0.00171228,inf,3.29e-06,0.1923
0.00173491,inf,3.04e-06,0.175
0.00074464,inf,4.59e-06,0.6161
0.00113101,inf,1.86e-06,0.1644
0.00051047,0.000511,-6.9e-07,0.1361
0.00133688,inf,1.73e-06,0.1297
0.00125619,inf,-2.66e-06,0.2121
0.00179521,inf,-5.33e-06,0.2968
0.00241524,inf,-1.091e-05,0.4518
0.00135927,inf,1.24e-06,0.0909
0.00285004,inf,-1.098e-05,0.3854
0.0008438,inf,4.57e-06,0.5413
0.00286603,inf,-1.789e-05,0.6241
0.00277501,inf,-1.735e-05,0.6252
0.00054654,0.0005493,-2.77e-06,0.5073
0.00179828,inf,-2.26e-06,0.1256
0.00057603,0.000572,3.82e-06,0.6637
0.00094158,inf,3.16e-06,0.3359
0.00092351,inf,3.5e-07,0.038
0.00172803,inf,3.78e-06,0.219
0.00051078,0.000519,-8.02e-06,1.5699
0.00049645,0.000496,5.4e-07,0.108
0.00221195,inf,-8.21e-06,0.3711
0.00106374,inf,3.26e-06,0.3062
0.00237258,inf,-1.542e-05,0.65
0.00045412,0.000458,-3.64e-06,0.8013
0.00205407,inf,-1.349e-05,0.6569
0.00057129,0.000572,-9.2e-07,0.1604
0.00272397,inf,-1.499e-05,0.5501
0.0010649,inf,-3.22e-06,0.3022
0.00296697,inf,-1.612e-05,0.5433
0.00212695,inf,-1.691e-05,0.795
0.00179156,inf,-1.34e-06,0.0749
0.00196313,inf,-5.26e-06,0.2679
0.0020933,inf,-4.78e-06,0.2285
0.00146759,inf,2.75e-06,0.1874
0.00206715,inf,-8.04e-06,0.389
0.00082466,inf,6.8e-07,0.0829
0.00290024,inf,-1.419e-05,0.4892
0.00152341,inf,5.16e-06,0.3387
0.00188935,inf,-1.037e-05,0.5491
0.00154002,inf,6.51e-06,0.4228
0.00193032,inf,9e-08,0.0044
0.00218953,inf,-7.74e-06,0.3534
0.00270338,inf,-1.269e-05,0.4694
0.00169771,inf,3.98e-06,0.2346
0.0029906,inf,1.513e-05,0.506
0.00207621,inf,-6.61e-06,0.3186
0.00152879,inf,2.92e-06,0.1907
0.001114,inf,1.1e-07,0.0095
0.00173664,inf,4.77e-06,0.2747
0.00065501,inf,-1.12e-06,0.1713
0.00091811,inf,2.58e-06,0.2815
0.00223188,inf,-3.53e-06,0.1584
0.00143016,inf,-4.17e-06,0.2916
0.00176853,inf,-1.49e-06,0.0843
0.00071408,inf,-3.08e-06,0.4316
0.0005982,0.0006027,-4.52e-06,0.7564
0.00081749,inf,1.15e-06,0.1402
0.00227669,inf,-1.213e-05,0.5328
0.00262159,inf,-0.00014788,5.641
0.00248986,inf,-2.021e-05,0.8118
0.00088474,inf,-2.7e-07,0.0303
0.00187079,inf,1.59e-06,0.085
0.00077246,inf,1.89e-06,0.2445
0.00152545,inf,-4.3e-07,0.0284
0.00183189,inf,8.3e-07,0.0455
0.00113627,inf,-5.1e-07,0.0449
0.00056424,0.0005646,-3.4e-07,0.06
0.00047092,0.000473,-2.1e-06,0.4469
0.00090854,inf,6.4e-07,0.0702
0.00054906,0.0005493,-2.6e-07,0.0474
0.0012384,inf,2.44e-06,0.1969
