Actual,Predicted,Residuals
0.348856,,-0.000509
0.24896,,0.000425
0.628593,,0.000175
0.291606,,0.000102
0.346089,,-0.000346
0.675972,,-0.001274
0.761741,,0.000999
0.299161,,8.9e-05
0.764771,,0.001099
0.577299,,-0.000826
0.383374,,-0.000415
0.286044,,-8.8e-05
0.670955,,-0.00092
0.160484,,0.000328
0.587076,,-0.000815
0.550075,,0.00027
0.733556,,-0.000819
0.39795,,0.000245
0.444369,,-0.000944
0.516991,,0.00039
0.105541,,-5e-05
0.553914,,-0.000285
0.581567,,-0.000464
0.18715,,0.000138
0.162412,,0.001035
0.478265,,-0.00025
0.429712,,-0.000463
0.490287,,-0.0019
0.454677,,0.000332
0.102434,,-4.4e-05
0.620526,,-7.9e-05
0.588435,,-0.00092
0.158453,,0.000494
0.535551,,0.000395
0.57534,,-0.000831
0.524985,,0.000571
0.564899,,-0.001019
0.117452,,0.000265
0.657157,,-0.001046
0.132447,,0.000611
0.732053,,-0.000857
0.491383,,-0.001781
0.138972,,0.000544
0.572509,,-0.000734
0.127085,,0.000498
0.259188,,-8.9e-05
0.561306,,-0.000706
0.549307,,-9e-06
0.123305,,0.000685
0.272269,,-0.000192
0.79798,,-0.00622
0.336449,,-0.000465
0.477542,,3e-06
0.607327,,-0.000583
0.218766,,0.000382
0.297769,,0.000161
0.789866,,-0.001638
0.377708,,-0.000954
0.519584,,0.000541
0.286996,,-0.000113
0.430782,,-0.000858
0.528693,,0.000373
0.291505,,2e-06
0.543948,,2e-06
0.54203,,3.8e-05
0.727578,,-0.000449
0.407816,,0.000833
0.674406,,-0.000399
0.515499,,0.000363
0.618623,,-0.000518
0.720297,,-0.000406
0.794909,,-0.003919
0.493763,,-0.001842
0.492293,,-0.001848
0.761276,,0.000534
0.696282,,-0.001472
0.159401,,0.000465
0.79502,,-0.004296
0.563233,,-0.000732
0.167675,,0.000927
0.144781,,0.00025
0.59694,,-0.000716
0.382637,,-0.000664
0.567143,,-0.000728
0.670712,,-0.001163
0.518296,,0.00023
0.572975,,-0.000267
0.550174,,0.000369
0.219881,,0.000277
0.133894,,0.000471
0.736762,,-0.000543
0.522912,,0.000451
0.714525,,-0.000319
0.173543,,0.000569
0.652634,,-0.000198
0.248514,,0.000223
0.685875,,-0.001136
0.456521,,0.000711
0.238805,,3.6e-05
0.52011,,9e-05
0.496351,,-0.001696
0.102625,,-0.000159
0.425931,,-0.000827
0.490855,,-0.001332
0.295261,,-0.000149
0.585613,,-0.000325
0.678281,,-0.001894
0.269346,,5.9e-05
0.157929,,0.000459
0.7846,,-0.000556
0.392872,,-0.000438
0.624207,,-0.000305
0.681046,,-0.001083
0.776549,,0.002135
0.123292,,0.00055
0.773056,,0.000595
0.591112,,-0.000685
0.733722,,0.000324
0.396764,,-0.000209
0.720245,,-0.000458
0.522397,,0.000425
0.666606,,-0.000386
0.234887,,2.4e-05
0.6791,,-0.001564
0.589104,,-0.000252
0.68886,,-0.001569
0.454828,,0.000239
0.121931,,0.000349
0.107792,,0.000309
0.661369,,-0.000741
0.619578,,-0.001028
0.6697,,-0.000221
0.649602,,-0.000788
0.414201,,0.000627
0.11056,,0.00033
0.219897,,0.000293
0.618746,,-0.000883
0.589653,,-0.000679
0.30401,,-0.00019
0.24073,,-0.000115
0.71524,,-0.001557
0.66986,,-0.00055
0.563297,,-0.00018
0.725526,,-0.001036
0.630675,,0.000304
0.465209,,0.001098
0.542392,,0.0004
0.188477,,0.000245
0.287482,,-0.000116
0.638363,,0.000179
0.600426,,-0.000648
0.296271,,-0.000116
0.184867,,0.000419
0.509656,,-0.000109
0.44798,,-0.000262
0.386577,,-0.00063
0.522391,,0.000418
0.652436,,9.3e-05
0.330734,,-0.000564
0.370457,,-0.000636
0.701707,,-0.000929
0.23775,,-0.000165
0.526457,,0.000578
0.215602,,0.000514
0.35178,,-0.000271
0.215442,,0.000354
0.397952,,0.000247
0.710416,,-0.001498
0.56524,,-0.000678
0.66688,,-0.0006
0.352996,,-3.2e-05
0.520476,,0.000457
0.774347,,0.00091
0.641033,,-0.000568
0.793733,,-0.003631
0.186591,,0.00019
0.640895,,-0.001195
0.504573,,-0.001287
0.143969,,0.000536
0.720553,,-0.000639
0.582667,,-0.000341
0.622672,,-0.000375
0.18097,,0.000672
0.779589,,0.001269
0.41894,,0.000239
0.561789,,-0.000223
0.245946,,0.000219
0.196802,,0.000391
0.796895,,-0.005839
0.504912,,-0.000947
0.475933,,0.000103
0.400653,,1.8e-05
0.338508,,-0.000115
0.773519,,0.002035
0.743264,,-0.000877
0.630207,,-0.000164
0.278037,,-3.9e-05
0.413982,,0.000407
0.455201,,0.000611
0.21278,,0.0005
0.239523,,2.2e-05
0.495383,,-0.001687
0.615021,,-0.000213
0.36878,,-0.000605
0.552811,,7.7e-05
0.583906,,-0.001055
0.317345,,-0.000282
0.714419,,-0.001401
0.751094,,-0.000371
0.568109,,-0.000251
0.122456,,0.000691
0.452689,,5.2e-05
0.788414,,-0.000649
0.35229,,-5e-06
0.735526,,-0.000802
0.232843,,-0.000311
0.401224,,0.000345
0.612011,,-0.000294
0.198078,,8e-05
0.463705,,0.000815
0.674065,,-0.000251
0.232778,,-1e-05
0.575514,,-0.000658
0.533904,,0.000701
0.631072,,-0.000276
0.788109,,-0.000953
0.310405,,-0.000386
0.728026,,-0.001467
0.339099,,-0.000501
0.499479,,-0.001498
0.289256,,-0.000295
0.364035,,-0.000223
0.168216,,0.00098
0.100246,,-0.000645
0.16081,,0.000776
0.629532,,-0.000351
0.526045,,0.000166
0.675679,,-0.000591
0.294655,,-2.3e-05
0.405837,,0.000563
0.322796,,-0.00069
0.253045,,-0.000128
0.531248,,0.000486
0.539137,,7.4e-05
0.125803,,0.000193
0.74991,,-9e-05
0.443182,,-0.00091
0.488365,,-0.001137
0.490506,,-0.001437
0.444577,,-0.000736
0.750041,,-0.000935
0.464476,,0.000609
0.440134,,-0.001272
0.564013,,-0.000928
0.314373,,-0.000324
0.275206,,-0.000428
0.27204,,-0.000176
0.678548,,-0.001628
0.341975,,-6.6e-05
0.592747,,-0.001003
0.439369,,-0.001305
0.566971,,-0.0009
0.273684,,-0.000485
0.71083,,-0.001084
0.434577,,-0.001214
0.674295,,-0.00051
0.348674,,-0.000203
0.581644,,-0.000876
0.537281,,0.00066
0.324831,,-0.000364
0.49526,,-0.001322
0.770217,,0.002151
0.667858,,-0.000599
0.141503,,2.4e-05
0.207802,,0.000649
0.556328,,-0.000312
0.140243,,0.000473
0.37249,,-0.000801
0.56965,,-0.000663
0.239373,,-0.000128
0.409316,,0.00038
0.22732,,0.000392
0.738277,,-0.000493
0.40751,,0.000527
0.49728,,-0.001743
0.792394,,-0.002528
0.237426,,-1e-06
0.278259,,-6.2e-05
0.262973,,3.3e-05
0.224292,,0.000171
0.526299,,0.00042
0.627199,,-0.001219
0.507969,,-0.000332
0.640434,,-0.000191
0.728286,,-0.001206
0.765546,,0.001386
0.179086,,0.00062
0.612737,,-0.000544
0.331312,,-0.000475
0.414497,,0.000679
0.319783,,-0.000529
0.514739,,9.1e-05
0.544984,,-0.000427
0.61267,,-0.000612
0.737541,,-0.00074
0.424744,,-0.000549
0.319273,,-0.000552
0.196803,,0.000148
0.771833,,0.001814
0.405598,,0.000568
0.700459,,-0.001201
0.576704,,-0.000444
0.418434,,0.000221
0.682479,,-0.000627
0.438872,,-0.00107
0.646847,,-0.001102
0.668174,,-0.000283
0.75711,,0.000274
0.357496,,-0.000415
0.397,,2.8e-05
0.269616,,-0.00016
0.369205,,-0.000423
0.438421,,-0.00152
0.319206,,-0.000618
0.56872,,-0.000616
0.618287,,-0.000854
0.187571,,0.000315
0.426835,,-0.000656
0.456452,,0.000642
0.646907,,-0.000554
0.623265,,-0.000271
0.493766,,-0.00184
0.501983,,-0.000947
0.41749,,0.000497
0.25886,,7.1e-05
0.452734,,9.7e-05
0.32599,,-0.000426
0.190558,,0.000128
0.167971,,0.000613
0.260598,,0.0001
0.766283,,0.001147
0.541174,,0.000159
0.111764,,0.000253
0.341784,,-0.000257
0.361112,,-0.00046
0.207576,,0.000789
0.108003,,0.000337
0.789713,,-0.001791
0.110451,,3.8e-05
0.661181,,-0.00044
0.163068,,0.000837
0.717887,,-0.000863
0.569467,,-0.000845
0.462699,,0.001029
0.772963,,0.001967
0.392982,,-0.000329
0.121085,,0.00054
0.34662,,-6e-05
0.730238,,-0.000719
0.699669,,-0.001503
0.215489,,0.000767
0.729973,,-0.000496
0.332162,,-0.000601
0.592486,,-0.000776
0.467509,,0.000712
0.180776,,0.000234
0.34301,,-0.000251
0.674588,,-0.000216
0.413401,,0.00056
0.698082,,-0.001137
0.137067,,0.000714
0.643187,,-0.000367
0.187153,,0.000142
0.561608,,-0.000892
0.243734,,-4e-05
0.639103,,-5.7e-05
0.562335,,-0.000165
0.184661,,0.000213
0.11438,,0.000183
0.366362,,-0.000337
0.511619,,-0.000588
0.563755,,-0.000698
0.497541,,-0.001483
0.558031,,-7.4e-05
0.258804,,1.5e-05
0.737054,,-0.000739
0.207433,,0.000646
0.552859,,0.000125
0.618686,,-0.000454
0.310854,,-0.000181
0.210197,,0.000358
0.548269,,-0.000559
0.783313,,0.000598
0.748708,,-0.000315
0.79041,,-0.002071
0.688993,,-0.001436
0.758743,,0.000442
0.47134,,0.000637
0.326409,,-0.000251
0.245668,,-6e-05
0.191374,,-0.000398
0.779166,,0.000845
0.459221,,0.000969
0.683548,,-0.001022
0.65075,,-0.000129
0.782475,,0.000737
0.444011,,-0.000813
0.518267,,0.0002
0.473791,,0.000158
0.217617,,0.000332
0.301975,,-0.000272
0.165576,,0.000414
0.765223,,0.001063
0.355671,,-4.2e-05
0.75557,,0.000199
0.75895,,0.000649
0.408605,,0.000402
0.318824,,-0.000512
0.518234,,0.000168
0.278616,,-0.000193
0.176044,,0.000507
0.739444,,-0.001279
0.654655,,-0.00013
0.255475,,0.000103
0.602133,,-0.000895
0.585829,,-0.000597
0.307103,,-0.00027
0.750486,,-0.00049
0.13311,,0.000664
0.276733,,-0.000123
0.263883,,-3.3e-05
0.64954,,-0.000363
0.379979,,-0.000636
0.321498,,-0.000279
0.301803,,4.5e-05
0.725454,,-0.00062
0.202123,,0.000585
0.6586,,-0.00058
0.742217,,-0.000459
0.782138,,0.000399
0.412781,,0.000427
0.763585,,0.001867
0.305934,,-0.000218
0.756783,,-0.000541
0.623461,,-7.5e-05
0.391105,,-0.000252
0.175725,,0.00092
0.196822,,-7.8e-05
0.275789,,-9e-05
0.139608,,0.000326
0.529314,,0.000505
0.555372,,-0.00078
0.264072,,-8.8e-05
0.68363,,-0.000941
0.282004,,2.1e-05
0.564542,,-0.000399
0.56626,,-0.000634
0.513834,,0.000162
0.177235,,0.000721
0.786524,,-9.7e-05
0.341165,,-0.000144
0.529006,,0.000686
0.553803,,-0.000396
0.192957,,-0.000158
0.404085,,0.000276
0.353986,,-1.8e-05
0.110914,,7.4e-05
0.489597,,-0.001858
0.463992,,0.001101
0.494084,,-0.001521
0.65124,,-0.000127
0.448198,,-0.000533
0.314233,,-0.000464
0.637645,,-0.000539
0.213538,,0.000525
0.247426,,-0.000133
0.618643,,-0.000498
0.341463,,-8.9e-05
0.38396,,-0.000806
0.355492,,2.3e-05
0.501197,,-0.001245
0.510192,,-6.2e-05
0.577166,,-0.00047
0.634371,,9.3e-05
0.46245,,0.001269
0.107354,,5.4e-05
0.269136,,-0.000151
0.408697,,0.000494
0.432782,,-0.001056
0.104449,,0.00014
0.379899,,-0.000472
0.271547,,-0.000182
0.139346,,0.000552
0.576933,,-0.000216
0.407392,,0.00041
0.222642,,0.000474
0.712544,,-0.001323
0.656122,,-0.000617
0.440518,,-0.001133
0.760321,,0.000555
0.280344,,7.1e-05
0.758762,,0.00095
0.213213,,0.000567
0.786839,,-0.000271
0.362853,,-0.000184
0.644392,,-0.000627
0.137632,,0.000791
0.198089,,0.000213
0.367278,,-0.000642
0.357152,,-2.5e-05
0.636538,,-0.000181
0.481234,,-0.000943
0.666707,,-0.000285
0.282524,,5.3e-05
0.732859,,-5.1e-05
0.150361,,0.000459
0.782218,,0.000968
0.298166,,7e-05
0.425321,,-0.000216
0.415009,,0.000214
0.40865,,0.000447
0.403522,,0.000446
0.2894,,-0.000151
0.404059,,0.000251
0.729625,,-0.000356
0.522327,,0.000354
0.552867,,-0.000355
0.665196,,-0.00082
0.717956,,-0.000306
0.440422,,-0.000984
0.715682,,-0.001603
0.186332,,0.000297
0.63494,,-0.00129
0.50206,,-0.00087
0.137223,,1.6e-05
0.137734,,0.000527
0.516388,,0.000275
0.376265,,-0.000688
0.385361,,-0.00087
0.203043,,0.000528
0.453437,,0.000312
0.178956,,0.000489
0.447385,,-0.000857
0.687977,,-0.000988
0.528517,,0.000685
0.476276,,-4.3e-05
0.713166,,-0.001189
0.303922,,-0.000278
0.666037,,2.1e-05
0.339671,,-0.000416
0.351392,,-0.000171
0.541183,,0.000168
0.702977,,-0.001124
0.17288,,0.000639
0.150424,,0.000278
0.304829,,-0.000102
0.747798,,-0.000249
0.692608,,-0.002216
0.616872,,-0.000804
0.415837,,0.000309
0.781383,,0.00111
0.748885,,-0.000626
0.519456,,0.000413
0.507143,,-0.000181
0.26181,,0.000335
0.634856,,-0.001374
0.400697,,6.3e-05
0.688143,,-0.001799
0.310599,,-0.000436
0.152154,,0.000787
0.628513,,9.5e-05
0.663873,,-0.000678
0.45481,,0.00022
0.598127,,-0.000506
0.759324,,0.001024
0.275426,,-0.000208
0.566438,,-0.000456
0.78969,,-0.001814
0.116298,,-9.6e-05
0.172136,,0.000383
0.41138,,0.000491
0.36094,,-0.000144
0.551635,,-0.000123
0.28698,,-0.00013
0.461251,,0.000802
0.293539,,8.2e-05
0.30837,,-0.000223
0.688909,,-0.001521
0.564264,,-0.000677
0.162475,,0.000488
0.226035,,8.3e-05
0.689448,,-0.000981
0.250291,,4.7e-05
0.710774,,-0.00114
0.416275,,0.00026
0.461285,,0.000836
0.491772,,-0.001392
0.320156,,-0.0004
0.442057,,-0.000814
0.541846,,0.000342
0.508176,,-0.000613
0.308092,,-0.000258
0.38413,,-0.00088
0.660291,,0.000135
0.100533,,-0.000175
0.470509,,0.000783
0.566358,,-0.000536
0.290642,,0.000114
0.73754,,-0.000742
0.770983,,0.001452
0.407869,,0.000642
0.361914,,-0.000146
0.344847,,-0.000124
0.269789,,-0.000231
0.425102,,-0.000191
0.792324,,-0.002598
0.421852,,0.000221
0.69897,,-0.001225
0.423562,,-0.000266
0.356135,,-0.000311
0.622343,,-0.000704
0.334998,,3.7e-05
0.526239,,0.00036
0.732104,,-0.000318
0.684049,,-0.000522
0.218592,,0.000574
0.483033,,-0.000854
0.647695,,-0.000742
0.612878,,8.5e-05
0.752482,,4e-05
0.687708,,-0.001257
0.425642,,-0.000383
0.705768,,-0.001263
0.220745,,-8e-05
0.194782,,8e-05
0.786181,,-0.00044
0.404381,,0.000573
0.1741,,0.000761
0.377295,,-0.000879
0.71068,,-0.001234
0.568527,,-0.000321
0.609168,,-0.000207
0.421863,,0.000232
0.322708,,-0.000534
0.559772,,-0.000287
0.182582,,0.000819
0.124372,,0.001081
0.461591,,0.001142
0.48662,,-0.001417
0.724766,,-0.00082
0.316821,,-0.000317
0.587347,,-0.000544
0.38553,,-0.0007
0.526881,,0.000514
0.516337,,0.000224
0.359567,,-0.000296
0.338657,,-0.000454
0.430391,,-0.001005
0.39078,,-0.000577
0.231378,,0.000177
0.736369,,-0.000447
0.280273,,-1e-06
0.113044,,0.000251
0.668802,,-0.000631
0.435957,,-0.001299
0.489874,,-0.001581
0.318203,,-0.000156
0.141176,,0.000307
0.285926,,-0.000207
0.308778,,-0.000304
0.516018,,0.000393
0.369245,,-0.000628
0.396358,,0.000118
0.309274,,-5.3e-05
0.607015,,-0.000895
0.60546,,-0.000497
0.104715,,-0.000266
0.534968,,0.0003
0.798261,,-0.005939
0.556712,,-0.000417
0.191881,,-1.3e-05
0.500529,,-0.001424
0.335929,,-0.000497
0.619196,,-0.00141
0.101391,,-0.000171
0.639589,,-0.000548
0.594426,,-0.000789
0.151381,,0.00038
0.767947,,0.001834
0.264836,,-5.6e-05
0.706665,,-0.000366
0.708047,,-0.000937
0.340195,,-0.000137
0.245193,,-4.6e-05
0.460175,,0.000458
0.680177,,-0.001464
0.403676,,0.0006
0.316741,,-0.000397
0.238235,,-0.000169
0.35292,,-0.000108
0.670027,,0.000105
0.479964,,-0.000261
0.749101,,-0.000411
0.561518,,-0.000493
0.223377,,-1.2e-05
0.563804,,-0.000649
0.6888,,-0.00163
0.188943,,-0.000144
0.452395,,2e-06
0.313607,,-0.000602
0.43165,,-0.000723
0.683535,,-0.001035
0.570457,,-0.000832
0.570485,,-0.000804
0.163381,,0.000662
0.550824,,-0.000446
0.707417,,-0.000591
0.614515,,-0.00072
0.479781,,-0.000443
0.667773,,-0.000684
0.774732,,0.001294
0.687725,,-0.001728
0.238006,,-0.000397
0.755919,,0.000548
0.639902,,-0.000723
0.706503,,-0.001505
0.111777,,0.000266
0.5676,,-0.00076
0.283983,,4.8e-05
0.661015,,-0.000607
0.109581,,0.000268
0.446788,,-0.000721
0.268065,,-0.000245
0.779241,,0.00092
0.181586,,0.000678
0.15587,,0.000475
0.525667,,0.000764
0.109162,,3.1e-05
0.559097,,-0.000474
0.24704,,-3.1e-05
0.67998,,-0.000684
0.36358,,-0.000678
0.616862,,-0.000814
0.777089,,0.00121
0.241993,,5e-05
0.521255,,0.000258
0.177966,,0.000964
0.346529,,-0.000395
0.317858,,-0.000257
0.738369,,-0.0004
0.196697,,0.000408
0.572139,,-0.000615
0.335589,,-0.000348
0.36504,,-0.000438
0.230196,,-2.9e-05
0.772548,,0.001552
0.511126,,-0.000592
0.425844,,-0.000426
0.570995,,-0.000783
0.752392,,-5e-05
0.48948,,-0.001975
0.792503,,-0.002907
0.290237,,-4.7e-05
0.693604,,-0.00122
0.129939,,0.000789
0.762035,,0.000805
0.693593,,-0.001231
0.29969,,-0.000114
0.313772,,-0.000437
0.771179,,0.001648
0.131713,,0.000609
0.486527,,-0.001022
0.242711,,-0.000209
0.481818,,-0.000848
0.238782,,1.3e-05
0.628401,,-0.000505
0.749216,,-0.000296
0.769208,,0.002118
0.582763,,-0.000245
0.648695,,-0.000719
0.673344,,-0.000485
0.433072,,-0.000766
0.388703,,-0.000457
0.165688,,0.000893
0.420777,,0.000122
0.740057,,-0.000666
0.682921,,-0.00165
0.492241,,-0.001411
0.581181,,-0.00085
0.274536,,-0.000122
0.689373,,-0.001057
0.430246,,-0.000662
0.459574,,0.000834
0.145976,,0.000346
0.298999,,-7.3e-05
0.578573,,-0.000528
0.166351,,0.000702
0.113936,,0.00035
0.119033,,0.000625
0.308453,,-0.000141
0.693898,,-0.001415
0.276997,,-0.000103
0.703725,,-0.000865
0.762333,,0.001103
0.637507,,-0.000188
0.339997,,-0.000335
0.583641,,-0.000343
0.352592,,5.3e-05
0.633912,,-0.000366
0.33287,,-0.000382
0.320456,,-0.000345
0.11875,,0.000586
0.333096,,-0.0004
0.795335,,-0.003981
0.527667,,0.000324
0.483559,,-0.001305
0.747805,,-0.000242
0.73373,,-0.000645
0.682677,,-0.001893
0.644787,,-0.000233
0.421798,,0.000167
0.424126,,-0.000434
0.735054,,-0.000786
0.592242,,-0.000531
0.39956,,0.000146
0.561744,,-0.000756
0.42155,,-8.1e-05
0.103576,,0.000183
0.791368,,-0.002577
0.678127,,-0.00156
0.248577,,4.2e-05
0.223177,,0.000155
0.209606,,0.0005
0.327868,,-0.000501
0.592731,,-4.2e-05
0.704324,,-0.001243
0.138064,,0.000613
0.35611,,0.000153
0.540697,,0.00017
0.672081,,-0.000771
0.672968,,-0.00086
0.208153,,0.000756
0.505943,,-0.000893
0.494955,,-0.001139
0.49322,,-0.001409
0.111478,,0.000639
0.219001,,7e-06
0.263655,,-1.7e-05
0.58123,,-0.000313
0.102748,,8.7e-05
0.454471,,0.000614
0.673958,,-0.000846
0.659492,,-0.000176
0.757771,,0.000447
0.472663,,0.000251
0.594352,,-0.000863
0.459655,,0.000915
0.616174,,-3.7e-05
0.560511,,-0.000525
0.294612,,-6.6e-05
0.340818,,-2e-06
0.213248,,0.000235
0.142684,,0.00035
0.485584,,-0.000988
0.41808,,0.000355
0.287083,,-2.6e-05
0.207787,,0.000389
0.324833,,-0.000362
0.155221,,0.000436
0.42196,,0.000329
0.132757,,0.00031
0.659648,,-2e-05
0.10634,,1.7e-05
0.764237,,0.001053
0.766631,,0.001495
0.232529,,-0.000259
0.400784,,0.000149
0.334075,,-0.000641
0.430935,,-0.000705
0.654034,,-0.000263
0.212126,,0.0007
0.308732,,-0.00035
0.755734,,0.000363
0.368007,,-0.000401
0.709595,,-0.000854
0.683978,,-0.002057
0.780526,,0.001229
0.577331,,-0.000794
0.675787,,6e-06
0.700843,,-0.001306
0.354249,,-0.000244
0.654167,,-0.00013
0.650586,,-0.000293
0.669595,,-0.000327
0.168362,,0.001125
0.36428,,-0.000467
0.388538,,-0.000622
0.641365,,-0.001213
0.192491,,0.000352
0.409387,,0.000452
0.617164,,-0.000511
0.199503,,0.000284
0.477912,,-0.000604
0.444582,,-0.00073
0.108683,,0.000284
0.554611,,-0.000565
0.207361,,0.000207
0.305556,,-0.000108
0.349114,,-0.000251
0.554356,,-0.000331
0.730184,,-0.000773
0.112914,,0.000426
0.550584,,-0.000197
0.714499,,-0.000344
0.21381,,6.5e-05
0.688441,,-0.001989
0.130907,,0.00078
0.686135,,-0.001853
0.41953,,9.6e-05
0.586486,,6e-05
0.390524,,-0.000345
0.15969,,0.000633
0.125605,,0.000483
0.253338,,-8e-05
0.670609,,0.000199
0.663542,,-0.000521
0.13563,,0.000621
0.618755,,-0.000874
0.159837,,0.000658
0.397663,,0.000202
0.128588,,0.000414
0.488332,,-0.001658
0.694136,,-0.002153
0.340506,,-7.1e-05
0.672022,,-0.00083
0.794018,,-0.003345
0.624993,,-7e-06
0.278303,,-1.8e-05
0.442235,,-0.001125
0.470462,,0.000735
0.230866,,0.000275
0.628475,,-0.000431
0.69509,,-0.001199
0.155584,,0.00031
0.628605,,-0.000302
0.597814,,-0.00033
0.148029,,0.000446
0.39481,,-0.00021
0.321682,,-9.6e-05
0.376586,,-0.000612
0.707489,,-0.001007
0.581745,,-0.000775
0.134649,,0.000494
0.158184,,0.000347
0.416182,,0.000166
0.536092,,0.000447
0.708294,,-0.00069
0.450232,,-0.000452
0.159514,,0.000579
0.67356,,-0.000756
0.79424,,-0.003124
0.643411,,0.000345
0.768851,,0.001273
0.250108,,0.000108
0.733958,,-0.000417
0.476672,,-0.000135
0.251261,,4e-05
0.171016,,0.000728
0.668571,,0.000602
0.269486,,0.000199
0.421469,,-0.000162
0.529841,,0.000544
0.507982,,-0.000319
0.127905,,0.000585
0.192759,,1e-05
0.689299,,-0.00113
0.673312,,-0.000516
0.287471,,-0.000127
0.256462,,-0.00013
0.66602,,5e-06
0.695954,,-0.0018
0.430354,,-0.001043
0.32975,,-0.000572
0.452836,,-0.000289
0.278104,,2.8e-05
0.757983,,0.000658
0.466006,,0.001406
0.714552,,-0.001269
0.506208,,-0.000628
0.100319,,-2.3e-05
0.120162,,0.000899
0.743086,,-0.001055
0.736967,,-0.000826
0.607432,,-0.000478
0.665842,,-0.000174
0.171858,,0.000594
0.532356,,0.000618
0.719213,,-2.5e-05
0.580042,,-0.000525
0.475509,,0.000168
0.432006,,-0.001099
0.778091,,0.001236
0.707899,,-0.001086
0.256208,,-0.00014
0.209035,,0.000417
0.685331,,-0.001681
0.752252,,-0.000189
0.708067,,-0.001405
0.372649,,-0.000642
0.727923,,-0.001081
0.190097,,-0.000211
0.250351,,-0.000137
0.300436,,-0.000346
0.141517,,3.7e-05
0.514201,,4.1e-05
0.520002,,-1.7e-05
0.417429,,0.000437
0.644081,,-0.000939
0.610734,,0.000383
0.435314,,-0.00121
0.573073,,-0.000169
0.653507,,-0.000301
0.181701,,0.000182
0.196027,,-1.8e-05
0.518558,,0.000492
0.789283,,-0.001244
0.284989,,-0.000167
0.768384,,0.001782
0.334029,,-0.000444
0.586117,,-0.000797
0.172652,,0.000899
0.690012,,-0.001882
0.448172,,-0.000558
0.448806,,-0.000413
0.436887,,-0.00159
0.771589,,0.001569
0.396257,,1.7e-05
0.589545,,-0.000298
0.449919,,-3.2e-05
0.296502,,-0.000129
0.709363,,-0.000598
0.36569,,-0.000277
0.556675,,-0.000454
0.417626,,0.00039
0.139897,,0.000492
0.675507,,-0.000763
0.575231,,-0.000941
0.317906,,-0.000209
0.56971,,-0.00109
0.527554,,0.000699
0.110426,,0.000379
0.517622,,4.4e-05
0.486541,,-0.001496
0.414359,,0.000541
0.353761,,-0.000243
0.200356,,3.8e-05
0.603523,,-0.000481
0.255938,,-0.000165
0.560945,,-0.000578
0.208656,,0.000404
0.176766,,0.000863
0.440855,,-0.001283
0.489876,,-0.001579
0.254789,,0.00015
0.146347,,0.000473
0.229048,,-7.8e-05
0.518419,,0.000353
0.729531,,-0.00045
0.459981,,0.000752
0.700584,,-0.002053
0.408686,,0.000483
0.136672,,0.000686
0.653156,,-0.000652
0.246073,,0.000346
0.296987,,0.000112
0.168803,,0.00059
0.610742,,-9.8e-05
0.443762,,-0.001062
0.590845,,-0.000952
0.514008,,-0.000152
0.587434,,-0.000457
0.29225,,1.4e-05
0.656477,,-0.000261
0.229112,,0.000108
0.25381,,0.000148
0.518911,,0.000356
0.148024,,0.000441
0.564853,,-0.001065
0.77407,,0.00161
0.786221,,-0.0004
0.131599,,0.000496
0.662044,,-6.5e-05
0.45655,,0.00074
0.334112,,-0.000605
0.728703,,-0.000789
0.764191,,0.001008
0.564688,,-0.000253
0.626826,,-0.000616
0.161911,,0.000656
0.148888,,-0.00016
0.197942,,0.000432
0.640814,,-0.000787
0.242201,,-0.000231
0.223558,,0.000169
0.305436,,-0.000228
0.18651,,0.000109
0.28023,,-4.3e-05
0.218106,,0.000455
0.592028,,-0.000745
0.797108,,-0.006115
0.501294,,-0.001148
0.191706,,5.6e-05
0.459893,,0.001152
0.182973,,0.000234
0.24519,,-4.9e-05
0.282948,,-1.1e-05
0.232985,,-0.000169
0.137005,,0.000531
0.118795,,0.000387
0.246857,,-0.000214
0.781818,,0.001545
0.496916,,-0.00162
0.243275,,-0.0005
0.171969,,0.000583
0.520476,,0.000456
0.475225,,0.000372
0.733132,,0.000222
0.168648,,0.000558
0.602358,,-0.000669
0.173017,,0.000776
0.123094,,0.000474
0.542507,,-0.000461
0.787518,,-0.000568
0.773879,,0.001418
0.709632,,-0.000817
0.311377,,-0.000391
0.6786,,-0.001087
0.37093,,-0.000652
0.291843,,9.5e-05
0.657248,,2.2e-05
0.202785,,0.000515
0.592597,,-0.000665
0.258271,,-3e-05
0.736579,,-0.000237
0.169417,,0.000594
0.518591,,0.000525
0.688399,,-0.001543
0.566273,,-0.000621
0.112284,,-2.1e-05
0.252532,,-0.000153
0.33499,,2.9e-05
0.639186,,2.5e-05
0.515943,,-0.00017
0.346503,,-0.000177
0.138475,,0.000658
0.66405,,-0.000989
0.572745,,-0.000497
0.555674,,-0.000479
0.269378,,-0.000154
0.595763,,-0.000428
0.684649,,-0.001387
0.379998,,-0.000617
0.273384,,-5.3e-05
0.145597,,-0.000155
0.375497,,-0.000968
0.785703,,0.000546
0.167789,,0.000797
0.401283,,-8.4e-05
0.633256,,-0.000533
0.604422,,-0.000559
0.373635,,-0.000632
0.100439,,-8.6e-05
0.671709,,-0.001143
0.118713,,0.000549
0.598856,,0.000223
0.631578,,-0.000746
0.589582,,-0.00075
0.577668,,-0.000946
0.576547,,-0.000601
0.3414,,-0.000152
0.589238,,-0.000606
0.29631,,-7.6e-05
0.303979,,-0.00022
0.286307,,-7e-05
