Actual,Predicted,Residuals
0.030987,0.03235,-0.001362
0.069691,inf,-0.007152
0.001338,0.000817,0.000522
0.077536,inf,-0.008767
0.018779,0.01938,-0.0006
0.003507,0.003376,0.000131
0.002609,0.002472,0.000137
0.043837,0.04648,-0.002641
0.081826,inf,-0.010216
0.052399,0.05624,-0.003845
0.006202,0.006145,5.7e-05
0.037263,0.0392,-0.001921
0.023127,0.02391,-0.000784
0.073834,inf,-0.008259
0.081717,inf,-0.010324
0.025085,0.02606,-0.000977
0.068341,inf,-0.006793
0.00325,0.003122,0.000128
0.005177,0.0051,7.7e-05
0.006863,0.006744,0.000119
0.057922,0.06244,-0.004517
0.044599,0.04745,-0.002855
0.088093,inf,-0.014385
0.002826,0.002716,0.00011
0.014627,0.01484,-0.000212
0.087784,inf,-0.014389
0.065331,inf,-0.006263
0.036184,0.03796,-0.00178
0.068081,inf,-0.006687
0.036608,0.0384,-0.001783
0.040123,0.04233,-0.002205
0.033167,0.0347,-0.001532
0.002852,0.002735,0.000116
0.050477,0.05392,-0.003447
0.012203,0.01243,-0.000226
0.064718,inf,-0.005961
0.059621,0.0646,-0.004954
0.027967,0.02919,-0.001223
0.021416,0.02211,-0.000694
0.077487,inf,-0.008817
0.021127,0.02184,-0.000708
0.033927,0.0355,-0.001565
0.049896,0.05344,-0.00354
0.014165,0.01439,-0.000224
0.001171,0.000557,0.000614
0.069963,inf,-0.007002
0.007336,0.007233,0.000104
0.058347,0.06305,-0.004702
0.064619,inf,-0.00606
0.035429,0.0372,-0.001772
0.070084,inf,-0.007003
0.072475,inf,-0.007603
0.071776,inf,-0.007752
0.01515,0.01541,-0.000261
0.088737,inf,-0.015389
0.048442,0.05185,-0.003407
0.070537,inf,-0.007161
0.043529,0.04626,-0.002736
0.035078,0.03677,-0.001695
0.060876,inf,-0.004981
0.026592,0.02768,-0.001088
0.034477,0.036,-0.001533
0.005832,0.005775,5.6e-05
0.057865,0.06232,-0.004452
0.08688,inf,-0.013462
0.085955,inf,-0.012678
0.028486,0.02966,-0.001177
0.022348,0.02321,-0.000861
0.008279,0.008125,0.000154
0.06206,inf,-0.005505
0.054849,0.059,-0.004141
0.085735,inf,-0.01247
0.036858,0.0386,-0.001747
0.062967,inf,-0.005819
0.096887,inf,-0.029578
0.02184,0.02258,-0.000743
0.098128,inf,-0.032853
0.067811,inf,-0.006713
0.045178,0.04803,-0.002857
0.087186,inf,-0.013705
0.050618,0.0543,-0.003672
0.073366,inf,-0.007871
0.055826,0.06033,-0.004507
0.076278,inf,-0.008683
0.049463,0.0529,-0.003424
0.032497,0.0339,-0.001408
0.017274,0.01785,-0.000578
0.053855,0.0578,-0.003945
0.017801,0.0184,-0.000601
0.090683,inf,-0.017533
0.012461,0.01263,-0.000165
0.087727,inf,-0.013835
0.043822,0.0464,-0.002564
0.039364,0.04153,-0.00217
0.01371,0.01396,-0.000252
0.024535,0.02548,-0.000947
0.083459,inf,-0.011328
0.045663,0.04858,-0.002921
0.002618,0.002493,0.000125
0.028627,0.02988,-0.00125
0.045746,0.04868,-0.00293
0.004653,0.004574,7.9e-05
0.02724,0.0284,-0.001156
0.031222,0.03247,-0.001249
0.019394,0.02002,-0.000626
0.082187,inf,-0.010525
0.057503,0.0619,-0.004387
0.011784,0.01192,-0.000133
0.042064,0.0445,-0.002431
0.033433,0.03488,-0.001449
0.08179,inf,-0.010251
0.065783,inf,-0.0063
0.02656,0.02768,-0.001119
0.056269,0.06073,-0.004461
0.074827,inf,-0.008181
0.091514,inf,-0.018532
0.035062,0.03677,-0.001711
0.032706,0.0341,-0.001382
0.059477,0.0644,-0.004915
0.039437,0.04153,-0.002098
0.033965,0.03552,-0.001558
0.054076,0.05792,-0.003847
0.018581,0.01923,-0.000645
0.01095,0.01099,-3.6e-05
0.074124,inf,-0.008151
0.063193,inf,-0.005593
0.040576,0.04282,-0.00224
0.070756,inf,-0.007369
0.066531,inf,-0.006345
0.056345,0.06073,-0.004385
0.004587,0.004505,8.1e-05
0.041798,0.0441,-0.0023
0.064283,inf,-0.005785
0.073283,inf,-0.00765
0.02234,0.02321,-0.000868
0.037877,0.03976,-0.001887
0.0136,0.013794,-0.000194
0.085086,inf,-0.012326
0.078194,inf,-0.009087
0.052747,0.05664,-0.003894
0.062209,inf,-0.005601
0.092274,inf,-0.019787
0.071258,inf,-0.007538
0.087604,inf,-0.014142
0.062941,inf,-0.005723
0.064329,inf,-0.005984
0.038013,0.03983,-0.001843
0.098871,inf,-0.03504
0.074591,inf,-0.008111
0.07874,inf,-0.00909
0.092328,inf,-0.020221
0.049266,0.0527,-0.003438
0.005779,0.00573,5e-05
0.084208,inf,-0.011434
0.006442,0.00639,5.2e-05
0.03899,0.04108,-0.002086
0.09306,inf,-0.02132
0.056554,0.0609,-0.004389
0.056282,0.06073,-0.004448
0.014558,0.01484,-0.000282
0.068436,inf,-0.006699
0.082753,inf,-0.010936
0.098337,inf,-0.033255
0.002246,0.002083,0.000163
0.064928,inf,-0.006117
0.036363,0.03812,-0.001754
0.032614,0.03397,-0.001352
0.031059,0.0324,-0.001351
0.002357,0.002201,0.000156
0.059529,0.0644,-0.004864
0.033884,0.03534,-0.001455
0.034691,0.0363,-0.001595
0.028455,0.02966,-0.001208
0.018088,0.01869,-0.000604
0.087981,inf,-0.014497
0.029344,0.03056,-0.00122
0.06392,inf,-0.005843
0.082391,inf,-0.010627
0.090761,inf,-0.01782
0.04764,0.05078,-0.003141
0.065781,inf,-0.006301
0.089828,inf,-0.016312
0.032728,0.0341,-0.00136
0.069238,inf,-0.007056
0.065872,inf,-0.00621
0.050077,0.0536,-0.003511
0.021061,0.02179,-0.000729
0.056537,0.0609,-0.004406
0.030795,0.0321,-0.00131
0.037432,0.03934,-0.001905
0.000467,1.9e-05,0.000449
0.055684,0.05997,-0.004283
0.009216,0.009094,0.000121
0.062659,inf,-0.005639
0.035836,0.0376,-0.001761
0.0104,0.01037,3.2e-05
0.066091,inf,-0.006296
0.023631,0.02446,-0.000829
0.097273,inf,-0.030413
0.094147,inf,-0.023529
0.081795,inf,-0.010246
0.082334,inf,-0.010684
0.006789,0.006695,9.4e-05
0.002341,0.002201,0.00014
0.022612,0.02342,-0.000811
0.011502,0.0116,-9.5e-05
0.096729,inf,-0.029003
0.013749,0.01396,-0.000213
0.007777,0.007633,0.000144
0.066389,inf,-0.006487
0.097235,inf,-0.030328
0.087816,inf,-0.014113
0.020053,0.02065,-0.000592
0.092225,inf,-0.019835
0.074835,inf,-0.008173
0.040683,0.04294,-0.002256
0.020502,0.02116,-0.000662
0.038313,0.0403,-0.002
0.085248,inf,-0.012164
0.085683,inf,-0.0124
0.00269,0.00255,0.00014
0.065504,inf,-0.006396
0.086683,inf,-0.013292
0.074579,inf,-0.008123
0.027572,0.02875,-0.001175
0.048087,0.05145,-0.003365
0.040841,0.0432,-0.002372
0.009737,0.00963,0.000101
0.065542,inf,-0.006357
0.013065,0.01322,-0.000156
0.049663,0.0531,-0.003438
0.049743,0.0532,-0.003449
0.047192,0.05045,-0.003253
0.06493,inf,-0.006115
0.023176,0.02406,-0.000887
0.051647,0.05533,-0.003681
0.043188,0.0458,-0.002588
0.080138,inf,-0.009828
0.053859,0.0578,-0.003941
0.062531,inf,-0.005645
0.077212,inf,-0.00897
0.093506,inf,-0.022033
0.029139,0.03033,-0.001196
0.06001,0.0649,-0.00487
0.026242,0.02733,-0.001087
0.087025,inf,-0.013316
0.081862,inf,-0.010179
0.017695,0.01834,-0.000646
0.060765,inf,-0.005092
0.066324,inf,-0.006552
0.007628,0.00752,0.000109
0.074716,inf,-0.008292
0.082418,inf,-0.010722
0.003343,0.003223,0.000119
0.097704,inf,-0.031447
0.002236,0.002068,0.000168
0.009652,0.00956,9.3e-05
0.09851,inf,-0.03357
0.024777,0.02577,-0.000995
0.031046,0.0324,-0.001363
0.051214,0.0549,-0.003688
0.03016,0.0314,-0.001243
0.008308,0.00819,0.000122
0.046692,0.04968,-0.002991
0.034683,0.0363,-0.001602
0.095877,inf,-0.027108
0.085049,inf,-0.012363
0.095418,inf,-0.026042
0.096804,inf,-0.029539
0.069065,inf,-0.006801
0.064393,inf,-0.006041
0.014225,0.01439,-0.000164
0.020421,0.02112,-0.000697
0.044799,0.0477,-0.0029
0.052613,0.0563,-0.003723
0.033283,0.03476,-0.001476
0.082295,inf,-0.010417
0.001072,0.000421,0.000651
0.046201,0.0491,-0.002902
0.097648,inf,-0.031624
0.024563,0.02548,-0.00092
0.000157,0.0,0.000157
0.006505,0.006435,7e-05
0.002828,0.002716,0.000111
0.028734,0.02994,-0.001204
0.075572,inf,-0.008474
0.025461,0.02644,-0.000983
0.023056,0.02386,-0.000809
0.094043,inf,-0.023144
0.016191,0.01666,-0.000471
0.045091,0.04788,-0.002791
0.064411,inf,-0.006145
0.00029,0.0,0.00029
0.092378,inf,-0.020109
0.003618,0.003485,0.000133
0.06786,inf,-0.006663
0.012255,0.01243,-0.000173
0.018759,0.01935,-0.000589
0.035467,0.0372,-0.001733
0.013939,0.014175,-0.000237
0.081241,inf,-0.010006
0.07445,inf,-0.008253
0.027011,0.02812,-0.001111
0.003684,0.003536,0.000148
0.091172,inf,-0.018325
0.056553,0.0609,-0.00439
0.036041,0.03775,-0.00171
0.016593,0.01704,-0.000451
0.003106,0.002981,0.000124
0.033675,0.03522,-0.001542
0.053051,0.05682,-0.003773
0.097603,inf,-0.031547
0.070304,inf,-0.007211
0.088546,inf,-0.014848
0.096549,inf,-0.028817
0.079907,inf,-0.00957
0.038158,0.04016,-0.002003
0.007135,0.00701,0.000124
0.08501,inf,-0.01167
0.030892,0.03217,-0.001273
0.09612,inf,-0.027415
0.070622,inf,-0.007198
0.044644,0.04745,-0.002811
0.004868,0.004795,7.3e-05
0.061966,inf,-0.005356
0.015459,0.0158,-0.000334
0.090144,inf,-0.016851
0.022264,0.02303,-0.000761
0.072436,inf,-0.007642
0.031248,0.03253,-0.001283
0.098064,inf,-0.032429
0.097108,inf,-0.029967
0.054637,0.05878,-0.004139
0.072167,inf,-0.007484
0.085523,inf,-0.012438
0.002105,0.001912,0.000193
0.006963,0.0069,6.2e-05
0.068103,inf,-0.006666
0.071164,inf,-0.007205
0.035023,0.03677,-0.001751
0.088,inf,-0.014478
0.01345,0.01364,-0.000192
0.010932,0.01099,-5.5e-05
0.005876,0.005817,5.9e-05
0.019967,0.0206,-0.000633
0.099374,inf,-0.036124
0.003214,0.003075,0.00014
0.088662,inf,-0.015037
0.017516,0.01813,-0.000612
0.04634,0.04932,-0.002976
0.003074,0.002935,0.000139
0.075947,inf,-0.008281
0.052023,0.05594,-0.003916
0.031033,0.03235,-0.001316
0.02603,0.02707,-0.001039
0.033687,0.03522,-0.00153
0.093663,inf,-0.021877
0.061394,inf,-0.005196
0.020005,0.02065,-0.00064
0.081429,inf,-0.009941
0.08992,inf,-0.01677
0.029071,0.03033,-0.001264
0.03865,0.04068,-0.00203
0.016732,0.01724,-0.000511
0.047404,0.0505,-0.003102
0.037656,0.03964,-0.001986
0.070918,inf,-0.007329
0.029218,0.0304,-0.001178
0.088774,inf,-0.015352
0.049236,0.05264,-0.003407
0.023328,0.02419,-0.000857
0.056013,0.06036,-0.00435
0.039823,0.04193,-0.002108
0.073161,inf,-0.007771
0.092976,inf,-0.020977
0.04835,0.05157,-0.003225
0.005707,0.00564,6.5e-05
0.050842,0.0544,-0.003571
0.015093,0.01537,-0.00028
0.048419,0.05185,-0.003431
0.008815,0.00871,0.000102
0.079791,inf,-0.00932
0.059803,0.06464,-0.004833
0.063504,inf,-0.005771
0.041721,0.0441,-0.002377
0.038768,0.04077,-0.002003
0.014766,0.015076,-0.000302
0.018574,0.01917,-0.000591
0.092061,inf,-0.019999
0.062875,inf,-0.005546
0.002592,0.002455,0.000137
0.060949,inf,-0.005152
0.006186,0.006096,9.1e-05
0.06419,inf,-0.005878
0.048108,0.05145,-0.003345
0.07098,inf,-0.007389
0.069304,inf,-0.007112
0.054989,0.05933,-0.004337
0.073453,inf,-0.00809
0.065579,inf,-0.00632
0.04963,0.0531,-0.00347
0.02304,0.02386,-0.000825
0.018961,0.0196,-0.000647
0.074106,inf,-0.007986
0.01556,0.0159,-0.00034
0.070557,inf,-0.007263
0.03898,0.04108,-0.002097
0.094205,inf,-0.023471
0.042952,0.0454,-0.002458
0.060849,inf,-0.00513
0.09597,inf,-0.027076
0.088839,inf,-0.015287
0.098502,inf,-0.033578
0.097921,inf,-0.032206
0.001165,0.000548,0.000617
0.096239,inf,-0.027784
0.086164,inf,-0.013141
0.046547,0.04956,-0.003014
0.015169,0.01541,-0.000242
0.039645,0.04187,-0.002225
0.09147,inf,-0.018943
0.006429,0.00634,8.9e-05
0.070194,inf,-0.007198
0.08521,inf,-0.011958
0.072037,inf,-0.007614
0.002532,0.002398,0.000134
0.024195,0.02513,-0.000936
0.01514,0.01541,-0.000271
0.020685,0.02136,-0.000677
0.025277,0.02632,-0.001044
0.091704,inf,-0.019136
0.015355,0.01567,-0.000316
0.086857,inf,-0.013484
0.006309,0.00624,6.8e-05
0.067964,inf,-0.00656
0.054606,0.05878,-0.004171
0.097773,inf,-0.031743
0.085621,inf,-0.012463
0.041378,0.0437,-0.002323
0.029433,0.03069,-0.001252
0.057675,0.06232,-0.004642
0.029955,0.03128,-0.001326
0.074848,inf,-0.007976
0.086813,inf,-0.013163
0.014788,0.015076,-0.00028
0.096468,inf,-0.028776
0.059736,0.06464,-0.0049
0.065905,inf,-0.006178
0.070867,inf,-0.007258
0.093817,inf,-0.022577
0.001168,0.000548,0.00062
0.072011,inf,-0.007517
0.098095,inf,-0.032887
0.092477,inf,-0.020316
0.021007,0.02174,-0.000737
0.003502,0.00335,0.000153
0.03053,0.03174,-0.001208
0.077468,inf,-0.008835
0.053411,0.0574,-0.003993
0.042848,0.0454,-0.002563
0.016005,0.0164,-0.000399
0.099677,inf,-0.037286
0.080541,inf,-0.009546
0.022972,0.02383,-0.000862
0.080549,inf,-0.009539
0.095612,inf,-0.026397
0.022012,0.0227,-0.000693
0.054055,0.05792,-0.003868
0.012784,0.01296,-0.000178
0.070301,inf,-0.007213
0.094685,inf,-0.024273
0.030901,0.03217,-0.001264
0.043419,0.04593,-0.00251
0.054055,0.05792,-0.003867
0.036143,0.03796,-0.001821
0.017632,0.01819,-0.000557
0.042825,0.0454,-0.002585
0.025126,0.02611,-0.000982
0.041686,0.0441,-0.002412
0.010587,0.01057,2e-05
0.086174,inf,-0.01313
0.045445,0.0483,-0.002865
0.098096,inf,-0.033008
0.063658,inf,-0.005739
0.018751,0.01935,-0.000597
0.020615,0.02129,-0.000671
0.055911,0.06033,-0.004422
0.088069,inf,-0.014409
0.000448,1.6e-05,0.000433
0.009977,0.00994,3.6e-05
0.052468,0.0563,-0.003868
0.058378,0.06305,-0.004671
0.095639,inf,-0.02637
0.079187,inf,-0.009619
0.004401,0.0043,0.000102
0.000864,0.000207,0.000658
0.001391,0.000904,0.000487
0.003463,0.003325,0.000139
0.098884,inf,-0.035027
0.039738,0.04187,-0.002132
0.037602,0.0394,-0.001796
0.049754,0.0532,-0.003438
0.059929,0.0649,-0.004951
0.001098,0.000455,0.000644
0.082447,inf,-0.010692
0.020061,0.02069,-0.00063
0.076382,inf,-0.008396
0.044317,0.04715,-0.002833
0.000551,3.9e-05,0.000512
0.068456,inf,-0.006679
0.046252,0.04932,-0.003064
0.026494,0.02763,-0.00114
0.07745,inf,-0.008853
0.058033,0.0628,-0.004772
0.092942,inf,-0.021011
0.051827,0.0557,-0.003867
0.080767,inf,-0.009931
0.084335,inf,-0.011551
0.08503,inf,-0.012137
0.039301,0.04144,-0.002142
0.011648,0.01178,-0.000132
0.009562,0.00945,0.00011
0.091513,inf,-0.018533
0.035396,0.0371,-0.001714
0.032928,0.03436,-0.001435
0.011,0.011024,-2.5e-05
0.072593,inf,-0.007485
0.052124,0.05585,-0.003724
0.007419,0.00729,0.000133
0.044099,0.0468,-0.002715
0.015566,0.01584,-0.000273
0.029323,0.03056,-0.00124
0.048216,0.05145,-0.003236
0.062449,inf,-0.005361
0.074759,inf,-0.008248
0.057005,0.06143,-0.004427
0.012665,0.01287,-0.000206
0.020599,0.02126,-0.000656
0.033554,0.03494,-0.001389
0.001783,0.001501,0.000282
0.03588,0.0376,-0.001718
0.066044,inf,-0.006344
0.051992,0.0557,-0.003702
0.054388,0.05835,-0.003962
0.049112,0.05243,-0.003317
0.022583,0.02333,-0.000748
0.086117,inf,-0.012638
0.016643,0.01718,-0.000538
0.069729,inf,-0.007236
0.025255,0.02632,-0.001067
0.076545,inf,-0.008721
0.094824,inf,-0.024561
0.090902,inf,-0.018046
0.041147,0.04337,-0.002219
0.079806,inf,-0.009305
0.02233,0.02321,-0.000878
0.064716,inf,-0.005963
0.00518,0.0051,8e-05
0.099188,inf,-0.035944
0.045839,0.04877,-0.002928
0.030246,0.03143,-0.001187
0.081378,inf,-0.009991
0.038651,0.04068,-0.002029
0.000354,0.0,0.000354
0.040453,0.04272,-0.002272
0.05629,0.06073,-0.00444
0.074676,inf,-0.008331
0.06199,inf,-0.005454
0.072172,inf,-0.007479
0.018049,0.01866,-0.000612
0.091039,inf,-0.018275
0.019148,0.01976,-0.000612
0.096674,inf,-0.028936
0.033511,0.03494,-0.001432
0.040605,0.0429,-0.002303
0.069472,inf,-0.006944
0.001165,0.000548,0.000617
0.053765,0.0578,-0.004035
0.063664,inf,-0.005733
0.006076,0.006,7.5e-05
0.052154,0.05585,-0.003693
0.006281,0.00619,9e-05
0.019841,0.0204,-0.00056
0.049452,0.0528,-0.003344
0.01234,0.01253,-0.000187
0.079299,inf,-0.009508
0.040496,0.04272,-0.002229
0.093941,inf,-0.022819
0.078159,inf,-0.009122
0.064255,inf,-0.005814
0.038061,0.04,-0.001948
0.097962,inf,-0.032165
0.087253,inf,-0.013638
0.029795,0.031,-0.001211
0.085083,inf,-0.012329
0.008747,0.00865,0.000102
0.07732,inf,-0.008862
0.066606,inf,-0.006392
0.085665,inf,-0.012419
0.017748,0.01837,-0.000624
0.063621,inf,-0.005654
0.062271,inf,-0.005539
0.0249,0.02591,-0.001009
0.086316,inf,-0.013111
0.044352,0.04715,-0.002798
0.092561,inf,-0.020232
0.060102,0.0651,-0.005023
0.00838,0.008255,0.000125
0.005593,0.005512,8e-05
0.026865,0.02808,-0.001211
0.05275,0.05664,-0.003891
0.006004,0.005913,9.1e-05
0.067552,inf,-0.006544
0.08619,inf,-0.012931
0.060554,inf,-0.005059
0.004273,0.004166,0.000108
0.055576,0.05988,-0.004299
0.07819,inf,-0.00909
0.092406,inf,-0.020082
0.080205,inf,-0.009577
0.028436,0.0296,-0.001166
0.011657,0.01178,-0.000123
0.060249,0.0651,-0.004875
0.088046,inf,-0.014432
0.085467,inf,-0.01225
0.086166,inf,-0.013138
0.069002,inf,-0.006865
0.051498,0.0552,-0.003708
0.0409,0.0432,-0.002313
0.093549,inf,-0.02199
0.043749,0.0464,-0.002638
0.039097,0.0412,-0.002071
0.09607,inf,-0.027465
0.083114,inf,-0.01088
0.040465,0.04272,-0.002259
0.066778,inf,-0.006647
0.071691,inf,-0.00735
0.071601,inf,-0.007317
0.020102,0.02072,-0.000619
0.09493,inf,-0.025126
0.0203,0.02097,-0.000665
0.06956,inf,-0.006978
0.074759,inf,-0.008249
0.062499,inf,-0.005311
0.034721,0.03638,-0.001656
0.076406,inf,-0.008372
0.069109,inf,-0.007063
0.056988,0.06143,-0.004444
0.043329,0.04593,-0.0026
0.042104,0.0445,-0.002391
0.049095,0.05234,-0.003243
0.05559,0.05988,-0.004286
0.056617,0.0609,-0.004327
0.077249,inf,-0.008932
0.098698,inf,-0.033993
0.078521,inf,-0.009003
0.052241,0.05615,-0.003911
0.071596,inf,-0.007322
0.03876,0.04077,-0.002011
0.025137,0.02611,-0.000971
0.027626,0.02881,-0.001198
0.061459,inf,-0.005374
0.023149,0.024,-0.000853
0.068298,inf,-0.006836
0.069924,inf,-0.007041
0.014918,0.0152,-0.00028
0.077934,inf,-0.009041
0.010104,0.01001,9.4e-05
0.05478,0.05887,-0.004089
0.093732,inf,-0.022235
0.060261,0.0651,-0.004863
0.043369,0.04593,-0.00256
0.012765,0.01296,-0.000198
0.011838,0.011955,-0.000117
0.001425,0.000962,0.000463
0.018047,0.01866,-0.000614
0.077936,inf,-0.009039
0.00683,0.006744,8.5e-05
0.056214,0.06036,-0.00415
0.075642,inf,-0.008403
0.017496,0.0181,-0.000601
0.013529,0.013756,-0.000219
0.024033,0.02498,-0.000945
0.026001,0.02707,-0.001068
0.014654,0.0149,-0.000246
0.073024,inf,-0.007909
0.094949,inf,-0.024924
0.011859,0.012054,-0.000196
0.049548,0.0529,-0.003339
0.082704,inf,-0.010984
0.037407,0.03928,-0.001869
0.039142,0.04123,-0.002087
0.096794,inf,-0.029549
0.098818,inf,-0.034727
0.050326,0.05392,-0.003599
0.048488,0.05194,-0.003453
0.065275,inf,-0.006075
0.062995,inf,-0.005547
0.099996,inf,-0.038188
0.061548,inf,-0.005286
0.017275,0.01785,-0.000577
0.060854,inf,-0.005003
0.008097,0.007935,0.000163
0.001764,0.001478,0.000286
0.017194,0.01772,-0.000521
0.066173,inf,-0.006214
0.044549,0.04733,-0.002783
0.062853,inf,-0.005567
0.071367,inf,-0.007429
0.095889,inf,-0.026853
0.07315,inf,-0.007783
0.017758,0.01837,-0.000614
0.050443,0.05392,-0.003481
0.093694,inf,-0.0227
0.032883,0.0343,-0.001419
0.032,0.03333,-0.001325
0.069526,inf,-0.00689
0.087581,inf,-0.014165
0.062053,inf,-0.005391
0.086566,inf,-0.01286
0.081253,inf,-0.009994
0.058471,0.06323,-0.004762
0.00929,0.00919,9.7e-05
0.084161,inf,-0.011481
0.016373,0.01685,-0.000473
0.075727,inf,-0.008502
0.072778,inf,-0.007545
0.059929,0.0649,-0.004952
0.080381,inf,-0.009707
0.051517,0.05533,-0.003811
0.021008,0.02174,-0.000736
0.078605,inf,-0.008919
0.093191,inf,-0.021494
0.075558,inf,-0.008487
0.004283,0.004166,0.000117
0.083377,inf,-0.011166
0.014283,0.0145,-0.00022
0.092361,inf,-0.020127
0.05521,0.05942,-0.004208
0.028263,0.02942,-0.001156
0.025386,0.0264,-0.001012
0.043401,0.04593,-0.002528
0.018837,0.01949,-0.000649
0.098356,inf,-0.033236
0.042092,0.0445,-0.002402
0.087593,inf,-0.014153
0.06776,inf,-0.006764
0.097232,inf,-0.030453
0.083028,inf,-0.010661
0.066005,inf,-0.006383
0.015836,0.01622,-0.000384
0.085384,inf,-0.012028
0.015836,0.01622,-0.000384
0.086156,inf,-0.013148
0.094524,inf,-0.024007
0.095345,inf,-0.025627
0.05389,0.05792,-0.004032
0.002889,0.002756,0.000132
0.058955,0.06384,-0.004888
0.025008,0.02602,-0.001008
0.019131,0.01976,-0.00063
0.077012,inf,-0.008743
0.081309,inf,-0.01006
0.093429,inf,-0.02211
0.096963,inf,-0.029501
0.060083,0.0651,-0.005042
0.088034,inf,-0.014444
0.070806,inf,-0.007319
0.096158,inf,-0.027499
0.041926,0.04434,-0.002416
0.083048,inf,-0.010641
0.053151,0.0572,-0.004039
0.028496,0.02971,-0.001213
0.08822,inf,-0.014563
0.039635,0.04178,-0.002143
0.012876,0.01312,-0.000246
0.081913,inf,-0.010433
0.068022,inf,-0.006502
0.053432,0.0574,-0.003972
0.091764,inf,-0.019076
0.083895,inf,-0.011259
0.046334,0.04932,-0.002982
0.014236,0.01445,-0.000214
0.09967,inf,-0.037293
0.044269,0.047,-0.002728
0.048192,0.05145,-0.00326
0.073709,inf,-0.007834
0.010247,0.01017,7.7e-05
0.065044,inf,-0.006123
0.052128,0.05585,-0.003719
0.079394,inf,-0.009412
0.061489,inf,-0.005344
0.070614,inf,-0.007206
0.036372,0.03812,-0.001745
0.003007,0.00289,0.000118
0.032268,0.0336,-0.001332
0.040571,0.04282,-0.002246
0.066929,inf,-0.006496
0.03638,0.03812,-0.001736
0.062217,inf,-0.005594
0.034843,0.0365,-0.001656
0.092994,inf,-0.020959
0.047479,0.0506,-0.00312
0.029584,0.03082,-0.001239
0.085133,inf,-0.012035
0.039649,0.04187,-0.002221
0.096675,inf,-0.028936
0.009672,0.00956,0.000113
0.026721,0.02785,-0.001127
0.094518,inf,-0.024013
0.024384,0.02531,-0.000931
0.052157,0.05585,-0.00369
0.088924,inf,-0.015568
0.067747,inf,-0.006777
0.038369,0.0403,-0.001945
0.049631,0.0531,-0.00347
0.020907,0.02156,-0.000669
0.045128,0.04803,-0.002907
0.08438,inf,-0.011506
0.001652,0.001315,0.000337
0.094491,inf,-0.023673
0.030803,0.0321,-0.001301
0.083058,inf,-0.010631
0.057092,0.06143,-0.00434
0.061665,inf,-0.005412
0.099334,inf,-0.036652
0.062806,inf,-0.005492
0.090439,inf,-0.017411
0.014114,0.014336,-0.000221
0.095296,inf,-0.025676
0.098728,inf,-0.034573
0.021306,0.02206,-0.000759
0.030007,0.03128,-0.001273
0.058246,0.0629,-0.004682
0.093779,inf,-0.022188
0.032119,0.03354,-0.00142
0.089553,inf,-0.016404
0.057683,0.06232,-0.004634
0.043684,0.04626,-0.00258
0.075746,inf,-0.008482
0.043291,0.04593,-0.002638
0.081914,inf,-0.010432
0.038458,0.0405,-0.002069
0.012513,0.01272,-0.000205
0.028553,0.0298,-0.001263
0.068393,inf,-0.006742
0.018061,0.01869,-0.000631
0.076466,inf,-0.008312
0.042331,0.04495,-0.002621
0.024983,0.02602,-0.001033
0.067331,inf,-0.006461
0.031888,0.0332,-0.001315
0.005311,0.00526,5.1e-05
0.084531,inf,-0.011844
0.065991,inf,-0.006397
0.001292,0.000738,0.000554
0.05229,0.05615,-0.003862
0.059106,0.06396,-0.004859
0.088472,inf,-0.014738
0.053457,0.0575,-0.004038
0.06661,inf,-0.006388
0.055712,0.05997,-0.004255
0.08652,inf,-0.012907
0.01043,0.01037,6.1e-05
0.079329,inf,-0.009477
0.042608,0.0451,-0.002497
0.067112,inf,-0.006557
0.014915,0.0152,-0.000283
0.073299,inf,-0.007634
0.087536,inf,-0.014026
0.062525,inf,-0.005651
0.088676,inf,-0.015023
0.040751,0.04303,-0.002279
0.041897,0.04416,-0.002262
0.088982,inf,-0.01551
0.043918,0.04654,-0.002621
0.022634,0.02347,-0.000834
0.081316,inf,-0.010054
0.068889,inf,-0.006855
0.026204,0.02733,-0.001125
0.058836,0.0635,-0.004641
0.081406,inf,-0.009964
0.005815,0.005775,3.9e-05
0.096092,inf,-0.027199
0.095342,inf,-0.02563
0.088049,inf,-0.014429
0.08365,inf,-0.011016
0.003526,0.003376,0.00015
0.047623,0.05087,-0.00325
0.001177,0.00057,0.000607
0.015709,0.01604,-0.000328
0.047053,0.05017,-0.003118
0.056332,0.06073,-0.004398
0.092494,inf,-0.020299
0.05992,0.0649,-0.004961
0.052586,0.0563,-0.003749
0.022109,0.0229,-0.000779
0.063837,inf,-0.005682
0.076226,inf,-0.008552
0.037506,0.03934,-0.001831
0.040517,0.04282,-0.002299
0.068491,inf,-0.006826
0.098911,inf,-0.034878
0.018143,0.0188,-0.000656
0.038957,0.04108,-0.00212
0.023173,0.02406,-0.00089
0.092253,inf,-0.019808
0.002595,0.002455,0.00014
0.063617,inf,-0.005658
0.005133,0.00506,7.5e-05
0.026647,0.02776,-0.001109
0.060343,0.06537,-0.005026
0.099229,inf,-0.035903
0.031926,0.0333,-0.001369
0.02515,0.02611,-0.000958
0.04014,0.04233,-0.002187
0.022649,0.02351,-0.000865
0.001211,0.000616,0.000594
0.023634,0.02446,-0.000826
0.062962,inf,-0.005825
0.059403,0.0644,-0.004989
0.034037,0.0356,-0.001577
0.04719,0.05045,-0.003256
0.059706,0.06464,-0.00493
0.026175,0.02728,-0.001108
