Actual,Predicted,Residuals
0.001945,,0.000633
0.072497,,-0.001294
0.002801,,0.000657
0.018277,,-4.8e-05
0.000309,,0.000569
0.054766,,-0.00041
0.00864,,0.000279
0.004121,,0.000612
0.008582,,0.000282
0.006479,,0.000391
0.019885,,-0.000104
0.002682,,0.000668
0.004679,,0.000559
0.018445,,-7.9e-05
0.001747,,0.000618
0.007303,,0.000329
0.092996,,-0.001974
0.036432,,0.000299
0.008843,,0.000282
0.014242,,0.000181
0.018637,,-0.000131
0.002203,,0.000655
0.003606,,0.000638
0.012643,,0.000184
0.012847,,0.000182
0.017739,,9e-06
0.015906,,0.000159
0.01665,,0.00014
0.012304,,0.000197
0.00188,,0.000636
0.005313,,0.000499
0.019745,,-0.000138
0.091745,,-0.001822
0.003675,,0.000676
0.017706,,2.2e-05
0.003674,,0.000668
0.01212,,0.000211
0.018761,,-0.000114
0.014445,,0.000185
0.014803,,0.000193
0.014654,,0.000174
0.012327,,0.000203
0.022003,,0.00055
0.018737,,-0.000107
0.007532,,0.000295
0.015715,,0.000166
0.002769,,0.000655
0.019745,,-0.000122
0.002811,,0.000675
0.01083,,0.000271
0.012913,,0.000164
0.010858,,0.000268
5.1e-05,,0.000653
0.008136,,0.000262
0.016616,,0.000151
0.018476,,-7.9e-05
0.018143,,-4.6e-05
0.005996,,0.000419
0.010014,,0.000309
0.01246,,0.000184
0.017688,,1.8e-05
0.054891,,-0.000529
0.001746,,0.000579
0.011557,,0.000258
0.006594,,0.000372
0.048042,,7e-06
0.005102,,0.000517
0.082973,,-0.001256
0.016388,,0.000137
0.013929,,0.000189
0.00712,,0.000349
0.009506,,0.000274
0.009364,,0.000285
0.001507,,0.000599
0.010197,,0.000309
0.001759,,0.00063
0.010459,,0.000311
0.019858,,-8.5e-05
0.00419,,0.000612
0.009726,,0.000296
0.0025,,0.000646
0.017576,,5.9e-05
0.092366,,-0.001994
0.015151,,0.000166
0.002822,,0.000678
0.025098,,0.00041
0.012535,,0.000183
0.002053,,0.000642
0.016383,,0.000132
0.013834,,0.000178
0.006792,,0.000357
0.008185,,0.000281
0.019982,,-9.8e-05
0.006487,,0.000376
0.001972,,0.000629
0.006229,,0.000385
0.017656,,3.3e-05
0.017991,,-1.4e-05
0.014456,,0.000197
0.014888,,0.000179
0.017389,,7e-05
0.006448,,0.000379
0.001056,,0.000606
0.005157,,0.000503
0.015018,,0.000163
0.006853,,0.000357
0.009817,,0.000296
0.007287,,0.000329
0.074831,,-0.001097
0.019388,,-0.000128
0.016483,,0.000171
0.010667,,0.000291
0.008854,,0.000279
0.003987,,0.000607
0.002317,,0.000631
0.016372,,0.000152
0.005946,,0.00043
0.010638,,0.000292
0.04403,,0.000207
0.008378,,0.000283
0.011,,0.000273
0.077619,,-0.001239
0.013708,,0.000189
0.00205,,0.000677
0.015921,,0.000158
0.01077,,0.000272
0.006556,,0.000377
0.050871,,-0.000215
0.001481,,0.000611
0.009761,,0.000293
0.011061,,0.000273
0.016238,,0.00017
0.015784,,0.000174
0.086311,,-0.001457
0.016675,,0.000135
0.011059,,0.000279
0.01161,,0.00025
0.00267,,0.000656
0.000367,,0.000581
0.0273,,0.00017
0.01578,,0.00017
0.014242,,0.000189
0.074876,,-0.001235
0.003106,,0.000679
0.018419,,-7.5e-05
0.014636,,0.000193
0.01711,,9.7e-05
0.002252,,0.000627
0.018387,,-7.6e-05
0.011506,,0.000261
0.008181,,0.000277
0.018518,,-8.2e-05
0.016567,,0.000164
0.002032,,0.000644
0.000725,,0.000573
0.013815,,0.000181
0.006892,,0.000353
0.086394,,-0.001557
0.0135,,0.000179
0.006168,,0.000407
0.007164,,0.000343
0.00246,,0.000629
0.019241,,-0.000138
0.002721,,0.000653
0.017656,,3.2e-05
0.011083,,0.000272
0.005342,,0.00049
0.018797,,-0.000109
0.011757,,0.000237
0.034201,,0.000143
0.001936,,0.000624
0.080396,,-0.001269
0.014705,,0.000186
0.008478,,0.000277
0.015295,,0.000159
0.001218,,0.000562
0.058935,,-0.000697
0.010674,,0.000283
0.006651,,0.00038
0.040214,,0.000206
0.015157,,0.000181
0.010367,,0.000311
0.015865,,0.000164
0.002498,,0.000667
0.011178,,0.000275
0.015869,,0.000153
0.010217,,0.000314
0.016094,,0.000179
0.008198,,0.000279
0.010233,,0.000314
0.008254,,0.000274
0.011288,,0.000263
0.0103,,0.000306
0.016493,,0.000166
0.012784,,0.00018
0.017297,,7e-05
0.003869,,0.000672
0.002931,,0.000665
0.07563,,-0.001274
0.010747,,0.000272
0.004563,,0.000565
0.015975,,0.000137
0.006558,,0.000382
0.006458,,0.000377
0.016823,,0.000115
0.002618,,0.000665
0.004992,,0.000544
0.012142,,0.000209
0.002951,,0.00067
0.080602,,-0.001246
0.004389,,0.000574
0.001825,,0.000627
0.011298,,0.000273
0.014093,,0.000177
0.015658,,0.000178
0.029299,,3.3e-05
0.009702,,0.000287
0.000518,,0.000618
0.014566,,0.000176
0.073158,,-0.001244
0.001764,,0.000635
0.00096,,0.000586
0.000306,,0.000573
0.016244,,0.000176
0.014662,,0.000189
0.01015,,0.000308
0.012673,,0.000176
0.019862,,-0.000112
0.002692,,0.000678
0.092116,,-0.001695
0.038043,,0.000262
0.017638,,2.9e-05
0.003874,,0.000616
0.007085,,0.000348
0.04839,,-7.2e-05
0.016735,,0.000134
0.005752,,0.000435
0.000574,,0.000551
0.017526,,5.5e-05
0.000227,,0.000601
0.018665,,-0.000119
0.007565,,0.000286
0.010544,,0.000298
0.007082,,0.000364
0.006206,,0.000415
0.017784,,-8e-06
0.012982,,0.00018
0.013396,,0.000182
0.004038,,0.000628
0.00293,,0.000694
0.056169,,-0.000471
0.019486,,-0.000121
0.010858,,0.000268
0.004582,,0.000568
0.002289,,0.000641
0.015823,,0.000182
0.007136,,0.00035
0.008828,,0.000283
0.069885,,-0.001221
0.018678,,-9.1e-05
0.005918,,0.00044
0.01215,,0.000202
0.00193,,0.000633
0.004039,,0.000621
0.007124,,0.000338
0.00933,,0.000281
0.014202,,0.000172
0.001513,,0.000575
0.004168,,0.000627
0.013535,,0.000176
0.019862,,-0.000127
0.002852,,0.00067
0.01041,,0.000309
0.002925,,0.000682
0.007394,,0.000314
0.010313,,0.000311
0.008065,,0.000268
0.009448,,0.000293
0.018505,,-8e-05
0.011969,,0.000219
0.011328,,0.000265
0.010112,,0.000316
0.015449,,0.000175
5e-05,,0.000676
0.012368,,0.000191
0.009595,,0.000287
0.014084,,0.000175
0.009879,,0.000297
0.019397,,-0.000134
0.017937,,-7e-06
0.004654,,0.000579
0.001535,,0.000628
0.005733,,0.000431
0.007914,,0.000289
0.003513,,0.000674
0.008989,,0.000276
0.001932,,0.000635
0.019485,,-0.000122
0.013986,,0.000192
0.000419,,0.00064
0.001982,,0.000639
0.017536,,5e-05
0.01311,,0.000163
0.019174,,-0.000143
0.000679,,0.00061
0.0005,,0.000561
0.006603,,0.00037
0.002442,,0.00068
0.000183,,0.000565
0.052275,,-0.000276
0.011457,,0.000257
0.007201,,0.000335
0.008065,,0.000283
0.002731,,0.000663
0.005199,,0.000515
0.015383,,0.000186
0.001452,,0.000597
0.007988,,0.000282
0.015891,,0.000174
0.014572,,0.000206
0.000528,,0.000635
0.010177,,0.000312
0.019492,,-0.000161
0.008687,,0.000287
0.008362,,0.000275
0.0033,,0.000676
0.012881,,0.000162
0.00584,,0.000424
0.021878,,0.000454
0.013256,,0.000157
0.015026,,0.000164
0.005671,,0.000453
0.010849,,0.000275
0.005504,,0.000469
0.005107,,0.00053
0.081757,,-0.001373
0.008258,,0.000278
0.008551,,0.000273
0.016816,,0.000107
0.017914,,-3.1e-05
0.016383,,0.000148
0.003859,,0.000639
0.017487,,6.1e-05
0.017138,,9.4e-05
0.016341,,0.000151
0.000526,,0.000587
0.011601,,0.000248
0.018978,,-0.000126
0.002339,,0.00063
0.004791,,0.000572
0.02642,,0.000236
0.019677,,-0.000129
0.015593,,0.000167
0.011868,,0.000225
0.018155,,-3.4e-05
0.066857,,-0.001075
0.077142,,-0.001106
0.016165,,0.000158
0.08485,,-0.00121
0.011578,,0.000256
0.010516,,0.0003
0.015868,,0.000152
0.00885,,0.000282
0.008258,,0.000278
0.018741,,-0.000119
0.016559,,0.000155
0.01416,,0.000183
0.018862,,-0.000105
0.013532,,0.000173
0.014275,,0.000191
0.014416,,0.000187
0.012565,,0.000174
0.008941,,0.000289
0.003213,,0.000673
0.009691,,0.000292
0.016207,,0.000154
0.003969,,0.000627
0.017376,,7.3e-05
0.08158,,-0.001306
0.018939,,-0.000104
0.00371,,0.000673
0.018139,,-5e-05
0.01944,,-0.000137
0.017275,,9.3e-05
0.018055,,-2.7e-05
0.085221,,-0.001449
0.003375,,0.000651
0.011585,,0.000256
0.003543,,0.000652
0.01276,,0.000186
0.002433,,0.000656
0.011641,,0.000251
0.016376,,0.000156
0.002081,,0.000639
0.017243,,6.2e-05
0.008766,,0.000282
0.007227,,0.000342
0.023098,,0.00079
0.000769,,0.000585
0.01835,,-6.8e-05
0.014348,,0.00018
0.023223,,0.000747
0.002895,,0.00069
0.010579,,0.000295
0.006849,,0.000356
0.008408,,0.000275
0.017609,,3.1e-05
0.01416,,0.000198
0.00252,,0.000644
0.007296,,0.00033
0.008686,,0.000279
0.004893,,0.000521
0.006671,,0.000357
0.012064,,0.000208
0.018002,,-3e-06
0.012345,,0.000191
0.000373,,0.000602
0.010963,,0.000266
0.007364,,0.000318
0.005784,,0.000436
0.015712,,0.000163
0.006803,,0.000367
0.011716,,0.000249
0.007441,,0.000312
0.002154,,0.000636
0.008843,,0.000283
0.018029,,-3.8e-05
0.002989,,0.000662
0.017395,,6.1e-05
0.005755,,0.000422
0.019448,,-0.00016
0.000276,,0.000581
0.003241,,0.000686
0.00368,,0.000658
0.012981,,0.000179
0.003011,,0.000653
0.001014,,0.000602
0.004632,,0.000574
0.087765,,-0.001529
0.004793,,0.000551
0.021163,,0.000197
0.006689,,0.000372
0.002908,,0.000665
0.019552,,-0.000132
0.016384,,0.000149
0.001537,,0.000599
0.016657,,0.000147
0.00103,,0.00058
0.007107,,0.000344
0.004998,,0.000519
0.000512,,0.000611
0.069846,,-0.001199
0.001858,,0.000645
0.012085,,0.000206
0.0147,,0.000173
0.013643,,0.000185
0.000773,,0.000606
0.008844,,0.000283
0.004155,,0.000622
0.017494,,5.4e-05
0.014885,,0.000175
0.019131,,-0.000126
0.003979,,0.000637
0.017842,,2e-05
0.009627,,0.000288
0.002517,,0.000663
0.014849,,0.000178
0.009803,,0.000297
0.015092,,0.000184
0.014752,,0.00018
0.008442,,0.000279
0.010586,,0.000294
0.019126,,-0.00013
0.000663,,0.000586
0.003602,,0.000657
0.012401,,0.000194
0.018399,,-6.4e-05
0.018545,,-0.000101
0.014718,,0.000184
0.000906,,0.000562
0.01735,,7.7e-05
0.001156,,0.000568
0.007849,,0.000281
0.008544,,0.000273
0.014352,,0.000184
0.012887,,0.000192
0.01044,,0.000309
0.006607,,0.000374
0.006255,,0.000392
0.012508,,0.000194
0.013748,,0.000198
0.092961,,-0.001949
0.004164,,0.000624
0.009455,,0.000285
0.00062,,0.000566
0.000468,,0.000583
0.049271,,-0.000106
0.006549,,0.000385
0.007,,0.000358
0.019269,,-0.00014
0.012835,,0.00017
0.011507,,0.000261
0.014522,,0.000187
0.098015,,-0.002571
0.005489,,0.000469
0.023359,,0.000715
0.016861,,0.000107
0.00919,,0.000279
0.012474,,0.000176
0.014926,,0.000171
0.01832,,-6.6e-05
0.001562,,0.000624
0.006256,,0.000396
0.012626,,0.000174
0.017463,,3.8e-05
0.018056,,-1e-05
0.016254,,0.000141
0.003104,,0.000662
0.005295,,0.000481
0.011319,,0.000264
0.003227,,0.000686
0.042901,,0.000298
0.004791,,0.000557
0.007314,,0.000333
0.000818,,0.000604
0.000702,,0.000611
0.011776,,0.000233
0.040666,,0.000261
0.012867,,0.000172
0.00324,,0.000685
0.01896,,-0.000114
0.013069,,0.000167
0.018945,,-0.000113
0.005947,,0.000416
0.010895,,0.000275
0.003525,,0.000656
0.085312,,-0.001602
0.072318,,-0.001351
0.004378,,0.000601
0.010388,,0.00031
0.006854,,0.000373
0.005546,,0.000457
0.009516,,0.000285
0.006523,,0.000359
0.010518,,0.000295
0.017307,,6.5e-05
0.018261,,-8e-05
0.00364,,0.000672
0.018789,,-0.000101
0.018046,,-3.5e-05
0.005435,,0.000476
0.015319,,0.000175
0.011538,,0.000262
0.019072,,-0.000108
0.008786,,0.000287
0.016319,,0.000176
0.016803,,0.00014
0.000804,,0.00056
0.005341,,0.000497
0.003722,,0.00064
0.011446,,0.000262
0.011137,,0.000273
0.006026,,0.000426
0.010333,,0.000315
0.015282,,0.000168
0.004781,,0.000547
0.009957,,0.000306
0.011655,,0.000257
0.036961,,0.000248
0.005583,,0.000463
0.012422,,0.0002
0.006963,,0.000359
0.009056,,0.000282
0.0013,,0.000575
0.005192,,0.000499
0.003147,,0.000683
0.005883,,0.000421
0.01494,,0.000177
0.003019,,0.000669
0.002952,,0.000671
0.006651,,0.000364
0.010898,,0.000263
0.01605,,0.000165
0.007405,,0.000325
0.094377,,-0.002058
0.057767,,-0.000582
0.01624,,0.000157
0.014635,,0.000185
0.016192,,0.000155
0.014543,,0.000185
0.008166,,0.00027
0.019768,,-0.000115
0.002336,,0.00065
0.007185,,0.000333
0.006128,,0.000406
0.013023,,0.000175
0.003234,,0.000693
0.011828,,0.000231
0.008209,,0.000275
0.015472,,0.000175
0.010021,,0.000301
0.064781,,-0.000953
0.019104,,-0.000122
0.003738,,0.000663
0.08063,,-0.001279
0.016861,,0.000123
0.001385,,0.000568
0.005686,,0.000452
0.003116,,0.000667
0.009305,,0.000279
0.00644,,0.000363
0.016441,,0.000145
0.013064,,0.000163
0.012229,,0.000213
0.012158,,0.000195
0.006285,,0.000387
0.004667,,0.00057
0.003683,,0.000647
0.004012,,0.00061
0.017186,,9.6e-05
0.005364,,0.000489
0.007392,,0.000324
0.002096,,0.000654
0.01764,,6.2e-05
0.006869,,0.000353
0.011581,,0.000259
0.010406,,0.000305
0.00134,,0.000592
0.008715,,0.000276
0.012043,,0.000217
0.014732,,0.000183
0.000426,,0.000563
0.019397,,-0.000165
0.006585,,0.000382
0.005538,,0.000465
0.011818,,0.000229
0.019711,,-0.000126
0.005054,,0.000522
0.001222,,0.000566
0.01607,,0.000155
0.009055,,0.000282
0.014515,,0.000195
0.013743,,0.000186
0.017797,,2.1e-05
0.007857,,0.000284
0.003625,,0.000664
0.016742,,0.000125
0.009421,,0.000289
0.003616,,0.00064
0.018169,,-3.4e-05
0.007673,,0.000288
0.006514,,0.000365
0.008789,,0.000282
0.022348,,0.00068
0.007462,,0.000306
0.018686,,-9.7e-05
0.017766,,5e-06
0.016088,,0.000173
0.005744,,0.000441
0.000536,,0.000574
0.003089,,0.000686
0.01576,,0.000165
0.009498,,0.000282
0.009677,,0.000293
0.001914,,0.000617
0.018961,,-0.000143
0.009086,,0.000282
0.013343,,0.000174
0.003238,,0.000674
0.00081,,0.000558
0.001829,,0.000616
0.032058,,1.4e-05
0.002018,,0.000645
0.00268,,0.000666
0.044671,,0.000237
0.005071,,0.000524
0.016265,,0.000152
0.015783,,0.000189
0.069297,,-0.001198
0.017526,,5.5e-05
0.012991,,0.000159
0.006604,,0.000367
0.018851,,-0.000116
0.007675,,0.000294
0.017672,,3.3e-05
0.008918,,0.000282
0.022857,,0.000824
0.010835,,0.000275
0.014598,,0.000186
0.013248,,0.000164
0.016045,,0.00016
0.021599,,0.000359
0.039149,,0.000331
0.002763,,0.00068
0.005682,,0.000464
0.012348,,0.000187
0.010525,,0.000301
0.009871,,0.000296
0.011767,,0.000239
0.009365,,0.000286
0.006456,,0.000372
0.011962,,0.000213
0.001774,,0.000607
0.003975,,0.000618
0.006892,,0.000365
0.005349,,0.000489
0.072953,,-0.001205
0.01989,,-0.000115
0.017237,,7e-05
0.012644,,0.000178
0.01195,,0.000223
0.010298,,0.000318
0.00567,,0.000444
0.008792,,0.000278
0.01271,,0.000167
0.005477,,0.000456
0.014317,,0.000187
0.010718,,0.000281
0.092731,,-0.001629
0.019193,,-0.000125
0.006883,,0.000349
0.017118,,0.000105
0.01678,,0.000117
0.022951,,0.000796
0.019559,,-0.00014
0.011321,,0.000281
0.009011,,0.000283
0.011903,,0.000222
0.001182,,0.000587
0.014761,,0.000181
0.015867,,0.000166
0.015238,,0.000178
0.01871,,-0.000104
0.018503,,-8.2e-05
0.013985,,0.000183
0.01444,,0.000204
0.013846,,0.000189
0.013138,,0.000175
0.005572,,0.000468
0.005668,,0.000434
0.010878,,0.000258
0.005528,,0.000447
0.014974,,0.000181
0.004239,,0.000608
0.005068,,0.000513
0.00258,,0.000657
0.090319,,-0.001783
0.014597,,0.000177
0.00208,,0.000623
0.017583,,3.6e-05
0.012834,,0.000177
0.054501,,-0.000552
0.006456,,0.000372
0.017206,,8.6e-05
0.004454,,0.000579
0.000475,,0.000575
0.019222,,-0.000142
0.007338,,0.000327
0.014737,,0.00018
0.004832,,0.00056
0.015112,,0.000182
0.00549,,0.00047
0.000637,,0.000599
0.015648,,0.000184
0.016346,,0.000157
0.007864,,0.000291
0.010475,,0.000298
0.011499,,0.000269
0.011967,,0.000225
0.000457,,0.000556
0.012312,,0.000197
0.091467,,-0.001917
0.000593,,0.000578
0.004328,,0.000582
0.00743,,0.000316
0.00372,,0.000661
0.011857,,0.00023
0.018921,,-0.000122
0.003401,,0.000669
0.016068,,0.000169
0.011452,,0.000267
0.003985,,0.000628
0.005632,,0.000452
0.009231,,0.000289
0.013758,,0.000185
0.005069,,0.000499
0.008903,,0.000289
0.015673,,0.00017
0.016871,,0.000117
0.017193,,8.8e-05
0.017885,,2e-06
0.019387,,-0.000144
0.001093,,0.000552
0.008335,,0.000271
0.002223,,0.000674
0.061632,,-0.000868
0.002209,,0.00063
0.005935,,0.000418
0.013552,,0.000177
0.017929,,-3e-05
0.019936,,-8.4e-05
0.016396,,0.000161
0.012901,,0.000176
0.005425,,0.000473
0.002213,,0.000627
0.017232,,6.6e-05
0.003233,,0.000677
0.006241,,0.000397
0.018291,,-5e-05
0.016959,,8.3e-05
0.00536,,0.000478
0.003258,,0.000671
0.014495,,0.000182
0.014211,,0.000188
0.01759,,4.2e-05
0.006578,,0.000371
0.01419,,0.000198
0.000294,,0.000599
0.014763,,0.000176
0.008127,,0.000284
0.014246,,0.000193
0.016975,,9.9e-05
0.010115,,0.000311
0.017469,,4.3e-05
0.003905,,0.000639
0.003597,,0.000652
0.015414,,0.000171
0.088235,,-0.001487
0.00935,,0.000279
0.06639,,-0.000932
0.001434,,0.00061
0.001538,,0.000622
0.015319,,0.000182
0.000853,,0.000548
0.017143,,9.9e-05
0.016654,,0.000144
0.000585,,0.0006
0.019121,,-0.000135
0.016977,,0.000101
0.010999,,0.000272
0.005592,,0.00045
0.00853,,0.000275
0.017224,,7.3e-05
0.009337,,0.000288
0.051461,,-0.000236
0.003631,,0.000664
0.00734,,0.000317
0.007991,,0.000289
0.009363,,0.000277
0.013644,,0.000178
0.019779,,-0.000118
0.033979,,0.000166
0.009848,,0.000296
0.006853,,0.000368
0.000215,,0.000597
0.006955,,0.00034
0.008341,,0.000269
0.013856,,0.000161
0.01216,,0.000205
0.019197,,-0.000121
0.017424,,4.4e-05
0.001833,,0.000605
0.010012,,0.000315
0.007559,,0.000296
0.015911,,0.000164
0.024005,,0.000567
0.017329,,8.7e-05
0.019199,,-0.000134
0.018653,,-8.5e-05
0.052021,,-0.000348
0.004115,,0.000613
0.011598,,0.000253
0.01565,,0.000162
0.002123,,0.000643
0.014832,,0.000168
0.01347,,0.00018
0.010765,,0.000274
0.010433,,0.000301
0.007675,,0.000297
0.015781,,0.000171
0.080387,,-0.001278
0.009666,,0.000289
0.017848,,-5e-06
0.002006,,0.000632
0.016721,,0.000119
0.004338,,0.000592
0.006955,,0.000355
0.001509,,0.000609
0.007066,,0.00036
0.014929,,0.000174
0.011629,,0.000254
0.001201,,0.000568
0.009744,,0.000299
0.01129,,0.000281
0.084829,,-0.001353
0.018491,,-9.4e-05
0.003609,,0.000633
0.006326,,0.00039
0.000659,,0.000621
0.01846,,-6.4e-05
0.018336,,-9.6e-05
0.01328,,0.000165
0.017039,,0.000102
0.000611,,0.000596
0.002428,,0.00065
0.019279,,-0.000146
0.012558,,0.000183
0.004188,,0.000617
0.005856,,0.000424
0.013299,,0.000176
0.017076,,0.000123
0.003153,,0.000689
0.006898,,0.000356
0.005619,,0.000447
0.004641,,0.000567
0.012308,,0.000193
0.006134,,0.000405
0.016405,,0.000154
0.00628,,0.000382
0.010244,,0.00031
0.011207,,0.000282
0.014679,,0.000167
0.005649,,0.000446
0.00463,,0.000571
0.058924,,-0.000707
0.014585,,0.000188
0.018019,,-3.2e-05
0.003467,,0.000667
0.016868,,0.000129
0.014703,,0.000184
0.044419,,0.00023
0.011946,,0.000235
0.016127,,0.000151
0.000666,,0.000582
0.043429,,0.000308
0.068706,,-0.001057
0.061832,,-0.000912
0.051545,,-0.000274
0.007692,,0.000283
0.015922,,0.000159
0.014507,,0.000179
0.007153,,0.000332
0.019659,,-0.000147
0.005321,,0.000484
0.012955,,0.000176
0.016527,,0.000154
0.014125,,0.000178
0.019359,,-0.000157
0.016997,,0.000106
0.011833,,0.000237
0.015645,,0.00018
0.013419,,0.00019
0.092238,,-0.001939
0.015218,,0.00018
0.000349,,0.000647
0.009685,,0.000294
0.005434,,0.00046
0.017095,,8.1e-05
0.016229,,0.000146
0.017023,,0.000117
0.015188,,0.000189
0.015055,,0.000186
0.01642,,0.000139
0.001336,,0.000604
0.001069,,0.000581
0.009595,,0.000287
0.014344,,0.000192
0.018248,,-7.8e-05
0.010379,,0.000308
0.016505,,0.000178
0.009367,,0.000273
0.000323,,0.00059
0.007731,,0.000293
0.01856,,-5.6e-05
0.009465,,0.000287
0.005539,,0.000457
0.018066,,-1.5e-05
0.016929,,9.9e-05
0.006242,,0.000394
0.002516,,0.000662
0.003139,,0.00069
0.010417,,0.000301
0.000675,,0.000606
0.004055,,0.00063
0.017412,,6.3e-05
0.005739,,0.000436
0.01362,,0.000169
0.019212,,-0.000121
0.003189,,0.000679
0.014121,,0.000182
0.002916,,0.000673
0.010449,,0.00031
0.014456,,0.000182
0.006344,,0.000385
0.007573,,0.000294
0.002651,,0.000683
0.004781,,0.000555
0.003155,,0.000691
0.010121,,0.00031
0.008445,,0.000282
0.015333,,0.000181
0.053408,,-0.000364
0.003715,,0.000663
0.001026,,0.000576
0.014013,,0.000174
0.001424,,0.000623
0.003528,,0.000667
0.0071,,0.000344
0.014603,,0.000191
0.008981,,0.000283
0.000116,,0.000619
0.018494,,-9.2e-05
0.004987,,0.000524
0.010952,,0.000271
0.031288,,7e-06
0.005596,,0.000446
0.013914,,0.000188
0.016058,,0.000143
0.010885,,0.000265
0.007866,,0.00029
0.00274,,0.000665
0.008145,,0.000271
0.010814,,0.00027
0.014328,,0.000191
0.002085,,0.000651
0.018199,,-5e-05
0.002907,,0.000641
0.002549,,0.000657
0.014591,,0.000202
0.01261,,0.000181
0.017867,,-1.6e-05
0.016156,,0.000134
0.086184,,-0.001401
0.002426,,0.000625
0.00048,,0.000579
0.017771,,-6e-06
0.002714,,0.000654
0.01871,,-0.000119
0.012397,,0.00019
0.013911,,0.000186
0.005084,,0.00053
0.014812,,0.000186
0.015577,,0.000174
0.02981,,2.5e-05
0.009443,,0.000287
0.00323,,0.000705
0.010501,,0.000301
0.011661,,0.000248
0.015244,,0.000168
0.053834,,-0.000427
0.005324,,0.000472
0.015562,,0.000181
0.0173,,5.8e-05
0.004911,,0.000532
0.003964,,0.000638
0.00937,,0.000276
0.019361,,-0.000139
0.008634,,0.000287
0.001693,,0.00061
0.016407,,0.000172
0.012383,,0.000191
0.012476,,0.000185
0.007625,,0.000293
0.038411,,0.000295
0.013828,,0.000194
0.00032,,0.000587
0.004298,,0.00062
0.002324,,0.000638
0.012556,,0.000181
0.018625,,-0.000112
0.005906,,0.000412
0.00075,,0.000583
0.010217,,0.000307
0.047733,,-5.7e-05
0.001011,,0.000576
0.000402,,0.000593
0.005895,,0.000402
0.016069,,0.00017
0.012614,,0.000178
0.000979,,0.000582
0.005729,,0.000457
0.014931,,0.00016
0.017145,,8.6e-05
0.007523,,0.000301
0.015297,,0.000168
0.016924,,0.000124
0.008949,,0.000282
0.005801,,0.000429
0.008079,,0.000282
0.013573,,0.000168
0.01932,,-0.000135
0.018395,,-8.4e-05
0.060742,,-0.000781
0.014658,,0.000178
1e-06,,0.000627
0.005164,,0.000526
0.060585,,-0.000755
0.012843,,0.00017
0.008054,,0.000276
0.000229,,0.00061
0.026649,,0.000221
0.008231,,0.000281
0.089561,,-0.001809
0.002307,,0.000689
0.008678,,0.000286
0.019533,,-0.000151
0.01932,,-0.000135
0.000714,,0.0006
0.013319,,0.000166
0.014483,,0.000193
0.008053,,0.000279
0.000775,,0.000569
0.012604,,0.000176
0.026825,,0.000198
0.003738,,0.000663
0.005981,,0.000419
0.015663,,0.000183
0.016488,,0.000161
0.009249,,0.000277
0.008629,,0.000282
0.010966,,0.000269
0.008268,,0.000273
0.002455,,0.000678
0.004158,,0.000611
0.028136,,9.1e-05
0.01627,,0.000188
0.005217,,0.000487
0.003946,,0.000627
0.016709,,0.000138
0.015368,,0.000178
0.00832,,0.000271
0.012717,,0.000182
0.004652,,0.000563
0.01049,,0.000297
0.014116,,0.000177
0.013058,,0.000172
0.041773,,0.000208
0.006252,,0.000381
0.017547,,6e-05
0.004161,,0.000598
0.003366,,0.000643
0.015071,,0.000186
0.039984,,0.000281
0.00697,,0.000344
0.013355,,0.000179
0.000622,,0.000615
0.003528,,0.000659
0.012575,,0.000185
0.014259,,0.00019
0.013669,,0.000173
0.015103,,0.000188
0.00647,,0.000366
0.013427,,0.000175
0.007589,,0.000291
0.007147,,0.000338
0.013929,,0.000196
0.008005,,0.000285
0.007277,,0.000319
0.004114,,0.000612
0.087551,,-0.00156
0.004013,,0.000625
0.018414,,-6.4e-05
0.002426,,0.000625
0.00193,,0.000648
0.017111,,9.8e-05
0.010756,,0.000273
0.009561,,0.000283
0.01477,,0.000175
0.00881,,0.000281
0.015271,,0.00018
0.001937,,0.00061
0.005057,,0.00051
0.006395,,0.000387
0.013948,,0.000192
0.014181,,0.000188
0.006814,,0.00036
0.005999,,0.000406
0.013984,,0.000183
0.004391,,0.000584
0.015934,,0.000172
0.003188,,0.000678
0.011428,,0.000266
0.015315,,0.000163
0.002973,,0.000654
0.001813,,0.000584
0.019865,,-9.3e-05
0.010731,,0.000279
0.014407,,0.000193
0.001084,,0.000572
0.01611,,0.00018
0.007893,,0.000275
0.081534,,-0.00123
0.019983,,-9.8e-05
0.005029,,0.000535
0.000887,,0.000597
0.017974,,-0.0
0.0125,,0.000193
0.011012,,0.00027
0.008833,,0.000272
0.018407,,-7.1e-05
0.012437,,0.000191
0.000745,,0.0006
0.010617,,0.000287
0.001243,,0.000587
0.016094,,0.000149
0.007476,,0.000304
0.012982,,0.000172
0.001387,,0.000586
0.017127,,8.3e-05
0.035882,,0.000299
0.018645,,-7.8e-05
0.014624,,0.000182
0.014861,,0.00019
0.017013,,0.000107
0.019117,,-0.000124
0.003674,,0.000668
0.012754,,0.000165
0.015195,,0.00018
0.005185,,0.000501
0.006675,,0.000366
0.008074,,0.000284
0.008579,,0.000278
0.010762,,0.00028
0.015047,,0.00017
0.011309,,0.000269
0.02315,,0.000796
0.012928,,0.000171
0.010578,,0.000293
0.010043,,0.000308
0.004767,,0.000563
0.001937,,0.000624
0.013648,,0.000175
0.01737,,8.2e-05
0.011857,,0.000222
0.000129,,0.000632
0.009749,,0.000296
0.016455,,0.000143
0.011272,,0.000278
