Actual,Predicted,Residuals
0.04496,0.04477,0.000191
0.076741,inf,0.000753
0.039716,0.03964,7.4e-05
0.085302,inf,0.000646
0.037853,0.0379,-4.9e-05
0.027576,0.02795,-0.000378
0.065648,0.0649,0.000767
0.029755,0.03004,-0.000289
0.053354,0.0529,0.000467
0.008552,0.0093,-0.000748
0.021003,0.02148,-0.000481
0.069891,inf,0.000738
0.036637,0.03662,1.6e-05
0.059847,0.05908,0.000765
0.044495,0.04434,0.000153
0.005886,0.006588,-0.000702
0.090862,inf,0.000591
0.053367,0.0528,0.000571
0.08133,inf,0.000825
0.070442,inf,0.000923
0.073397,inf,0.000766
0.088604,inf,0.000591
0.000314,0.000137,0.000177
0.057296,0.05664,0.000655
0.073343,inf,0.000711
0.093728,inf,0.000588
0.023075,0.02351,-0.000439
0.034783,0.03494,-0.00016
0.016567,0.01718,-0.000614
0.028761,0.0291,-0.000337
0.050646,0.05023,0.000414
0.012131,0.01287,-0.00074
0.029107,0.02946,-0.000358
0.08183,inf,0.000775
0.028425,0.02875,-0.000322
0.054473,0.05392,0.000549
0.059331,0.05865,0.000676
0.02234,0.02281,-0.000472
0.076192,inf,0.000753
0.090102,inf,0.000625
0.00927,0.010086,-0.000816
0.082908,inf,0.000632
0.0528,0.05234,0.000462
0.036577,0.03662,-4.4e-05
0.070788,inf,0.000719
0.031123,0.0314,-0.000279
0.081008,inf,0.000808
0.006675,0.0074,-0.000725
0.048069,0.0477,0.00037
0.076252,inf,0.000629
0.024932,0.02538,-0.000444
0.090027,inf,0.000733
0.031221,0.0315,-0.000273
0.060716,0.05997,0.000749
0.01442,0.015076,-0.000648
0.027682,0.02808,-0.000394
0.033543,0.03372,-0.000179
0.030598,0.03082,-0.000225
0.049574,0.0491,0.000471
0.045327,0.0451,0.000222
0.091646,inf,0.000582
0.042154,0.04208,7e-05
0.053208,0.0527,0.000504
0.08842,inf,0.00059
0.02219,0.02263,-0.000439
0.047297,0.04688,0.000422
0.018349,0.0189,-0.000556
0.082162,inf,0.000802
0.080332,inf,0.000681
0.027918,0.02832,-0.000402
0.048761,0.0484,0.00036
0.053201,0.0527,0.000497
0.036767,0.03677,-7e-06
0.017485,0.01802,-0.000536
0.062254,0.06152,0.00073
0.010898,0.01169,-0.00079
0.061493,0.06082,0.000671
0.043267,0.04303,0.000238
0.059516,0.05887,0.000647
0.073474,inf,0.00072
0.004567,0.00522,-0.000651
0.053539,0.053,0.00053
0.02964,0.02998,-0.000344
0.042035,0.04193,0.000103
0.005804,0.006516,-0.000712
0.015737,0.01634,-0.000605
0.052477,0.05203,0.000444
0.073557,inf,0.000681
0.055225,0.0547,0.000538
0.086992,inf,0.000688
0.082823,inf,0.00073
0.051035,0.0506,0.000437
0.003258,0.003649,-0.000391
0.024838,0.02528,-0.000446
0.084546,inf,0.000501
0.084475,inf,0.000612
0.089773,inf,0.000845
0.014479,0.0152,-0.000718
0.094191,inf,0.000502
0.066368,inf,0.000755
0.016507,0.0171,-0.000598
0.062298,0.06165,0.000653
0.087297,inf,0.000688
0.044677,0.04443,0.000244
0.015521,0.01616,-0.000638
0.009701,0.01053,-0.000827
0.042616,0.04242,0.000196
0.034507,0.0346,-0.0001
0.01779,0.01837,-0.000582
0.061046,0.06033,0.000713
0.053409,0.0529,0.000522
0.079186,inf,0.000817
0.064703,0.06396,0.000738
0.065421,0.06464,0.000785
0.074856,inf,0.000759
0.051553,0.05115,0.000406
0.027996,0.02832,-0.000324
0.007335,0.008095,-0.000759
0.074957,inf,0.000738
0.017525,0.0181,-0.000572
0.022519,0.02296,-0.000446
0.067788,inf,0.00071
0.088199,inf,0.000492
0.047634,0.04733,0.000301
0.015912,0.01653,-0.000613
0.086312,inf,0.000435
0.090777,inf,0.000689
0.019823,0.02032,-0.000502
0.061403,0.06073,0.000673
0.067533,inf,0.000699
0.074435,inf,0.000766
0.055233,0.0547,0.000545
0.012165,0.012924,-0.000759
0.033931,0.0341,-0.000157
0.046585,0.04626,0.00032
0.059528,0.05887,0.000659
0.041486,0.0414,7.3e-05
0.093522,inf,0.000688
0.03923,0.0392,4.5e-05
0.088155,inf,0.000631
0.000626,0.000274,0.000352
0.062593,0.0619,0.000704
0.053716,0.05328,0.000432
0.063982,0.06335,0.000628
0.094327,inf,0.000455
0.009366,0.010124,-0.000766
0.070148,inf,0.000751
0.038987,0.03897,1.6e-05
0.002331,0.002253,7.9e-05
0.038321,0.03827,5.2e-05
0.02224,0.02267,-0.000434
0.022708,0.02321,-0.000501
0.032543,0.0327,-0.000172
0.026231,0.02667,-0.000441
0.054274,0.05392,0.000349
0.088759,inf,0.000747
0.007254,0.008,-0.000749
0.015577,0.01622,-0.000643
0.092872,inf,0.000526
0.00794,0.00871,-0.000773
0.090477,inf,0.000694
0.059994,0.05933,0.000668
0.037213,0.03726,-4.9e-05
0.046865,0.04654,0.000326
0.092055,inf,0.000503
0.009356,0.010124,-0.000775
0.08356,inf,0.000735
0.026151,0.02655,-0.000399
0.038712,0.0387,1.5e-05
0.059722,0.059,0.000732
0.092584,inf,0.000726
0.082935,inf,0.00066
0.011822,0.01258,-0.000758
0.057315,0.05673,0.000583
0.029088,0.02942,-0.000331
0.048844,0.0484,0.000443
0.094696,inf,0.000518
0.079596,inf,0.000678
0.01396,0.01466,-0.000704
0.025103,0.02548,-0.000379
0.092434,inf,0.000576
0.089323,inf,0.0007
0.071416,inf,0.000738
0.053791,0.05328,0.000507
0.059582,0.05887,0.000714
0.070009,inf,0.000735
0.091354,inf,0.000656
0.092033,inf,0.000785
0.077107,inf,0.000691
0.02468,0.02518,-0.000497
0.039735,0.0397,3.2e-05
0.052349,0.05194,0.000408
0.074628,inf,0.000653
0.069046,inf,0.000747
0.001289,0.000808,0.000482
0.082739,inf,0.000646
0.051366,0.051,0.000371
0.049002,0.04858,0.000418
0.018054,0.0186,-0.000562
0.065083,0.0644,0.000691
0.030617,0.03088,-0.000266
0.025206,0.02556,-0.000353
0.058869,0.05823,0.000641
0.019199,0.01976,-0.000561
0.029478,0.0298,-0.000338
0.069669,inf,0.00076
0.029592,0.02994,-0.000346
0.079262,inf,0.000771
0.084188,inf,0.000753
0.051184,0.05072,0.000464
0.008895,0.009674,-0.000779
0.021044,0.02153,-0.000486
0.080936,inf,0.000736
0.020949,0.02141,-0.000459
0.007633,0.008385,-0.000752
0.0897,inf,0.000589
0.095047,inf,0.000382
0.05227,0.05185,0.000421
0.079364,inf,0.000751
0.038649,0.0387,-4.8e-05
0.083296,inf,0.000777
0.024858,0.02528,-0.000426
0.068573,inf,0.000763
0.032151,0.0324,-0.000259
0.035006,0.0351,-9e-05
0.02456,0.02504,-0.00048
0.00106,0.000602,0.000457
0.01864,0.01917,-0.000525
0.073881,inf,0.0007
0.044848,0.0446,0.000262
0.014608,0.01531,-0.000704
0.060139,0.05942,0.000721
0.006774,0.00752,-0.000744
0.040999,0.04092,7.5e-05
0.074421,inf,0.000752
0.091035,inf,0.000641
0.074194,inf,0.000768
0.050071,0.04968,0.000389
0.032583,0.0327,-0.000132
0.094319,inf,0.000446
0.091364,inf,0.000666
0.028551,0.02888,-0.000334
0.020369,0.02089,-0.00052
0.011065,0.01187,-0.000806
0.081382,inf,0.000755
0.025091,0.02551,-0.000421
0.046095,0.04587,0.000228
0.039441,0.0394,4.3e-05
0.060806,0.0602,0.000595
0.055402,0.0548,0.000592
0.087439,inf,0.000464
0.083069,inf,0.000672
0.003484,0.003944,-0.00046
0.070385,inf,0.000866
0.020871,0.02133,-0.00046
0.082262,inf,0.000719
0.008804,0.0096,-0.000794
0.063417,0.0627,0.000734
0.042579,0.04242,0.00016
0.023674,0.02406,-0.000389
8.8e-05,8e-05,9e-06
0.020361,0.02084,-0.000483
0.008221,0.00899,-0.000767
0.008693,0.00945,-0.00076
0.083487,inf,0.000784
0.054996,0.0544,0.000583
0.000932,0.000472,0.000459
0.017793,0.01834,-0.000548
0.06509,0.0644,0.000698
0.092672,inf,0.000631
0.057037,0.05643,0.00061
0.032809,0.03302,-0.000211
0.006434,0.00715,-0.000715
0.011995,0.01277,-0.000777
0.008183,0.00895,-0.000766
0.020232,0.02077,-0.000536
0.010859,0.01164,-0.000783
0.068824,inf,0.000648
0.08012,inf,0.000591
0.024753,0.02518,-0.000424
0.089556,inf,0.000628
0.068081,inf,0.000759
0.018925,0.01949,-0.00056
0.031847,0.0321,-0.000258
0.04974,0.0494,0.000332
0.082428,inf,0.000763
0.048995,0.04858,0.000411
0.060511,0.05988,0.000635
3.9e-05,7e-05,-3.2e-05
0.086563,inf,0.000687
0.031644,0.03192,-0.000278
0.043875,0.0436,0.000265
0.005551,0.006264,-0.000713
0.055618,0.0551,0.000504
0.045444,0.0452,0.000248
0.033018,0.03314,-0.000124
0.019304,0.01984,-0.000532
0.064673,0.06396,0.000708
0.033972,0.03418,-0.000208
0.084903,inf,0.000552
0.081852,inf,0.000797
0.035606,0.03568,-6.9e-05
0.064986,0.0642,0.000777
0.070217,inf,0.000698
0.072041,inf,0.000691
0.035464,0.03552,-5.8e-05
0.048112,0.0478,0.000321
0.054254,0.05377,0.000482
0.039147,0.03912,2.4e-05
0.08417,inf,0.000735
0.094876,inf,0.000211
0.00071,0.000328,0.000382
0.007458,0.00822,-0.000759
0.03475,0.03482,-7.1e-05
0.047225,0.04688,0.00035
0.062294,0.06165,0.000649
0.059059,0.05844,0.000617
0.043473,0.04327,0.000199
0.079298,inf,0.000807
0.024476,0.02489,-0.000411
0.059035,0.05844,0.000594
0.018094,0.01866,-0.000568
0.077215,inf,0.000799
0.010659,0.01146,-0.0008
0.043667,0.04355,0.000119
0.074385,inf,0.000716
0.053919,0.05344,0.000483
0.057121,0.05655,0.000572
0.01006,0.010864,-0.000804
0.063859,0.0632,0.000687
0.022577,0.02303,-0.000449
0.09343,inf,0.000595
0.069638,inf,0.000729
0.09491,inf,0.000367
0.067084,inf,0.000616
0.066161,0.06537,0.000792
0.011156,0.01192,-0.000761
0.064781,0.0641,0.000694
0.028986,0.0293,-0.000311
0.065758,0.0651,0.000634
0.012572,0.01332,-0.000749
0.09276,inf,0.000719
0.014295,0.01495,-0.000658
0.025311,0.0257,-0.000384
0.063285,0.06244,0.000846
0.016675,0.0173,-0.000628
0.078158,inf,0.000766
0.054577,0.05402,0.00056
0.04114,0.04108,6.3e-05
0.000752,0.000357,0.000394
0.078348,inf,0.00065
0.039866,0.03976,0.000101
0.014032,0.01473,-0.0007
0.043871,0.0437,0.00017
0.00385,0.004402,-0.000552
0.026525,0.02696,-0.000438
0.070877,inf,0.000809
0.049888,0.0495,0.000389
0.024434,0.02489,-0.000453
0.088267,inf,0.000559
0.065938,0.06525,0.000691
0.028221,0.0286,-0.000374
0.023392,0.02383,-0.000442
0.023778,0.02419,-0.000407
0.091101,inf,0.000708
0.052343,0.05194,0.000402
0.003135,0.003485,-0.00035
0.090846,inf,0.000575
0.075281,inf,0.000758
0.070153,inf,0.000756
0.069389,inf,0.000847
0.078719,inf,0.000594
0.02039,0.02094,-0.000545
0.04328,0.04303,0.00025
0.056318,0.0557,0.000623
0.090859,inf,0.000588
0.074432,inf,0.000763
0.004175,0.004772,-0.000598
0.034838,0.03494,-0.000104
0.030587,0.03082,-0.000236
0.026067,0.02644,-0.000376
0.085214,inf,0.000559
0.016011,0.01666,-0.000651
0.0719,inf,0.000855
0.012761,0.01348,-0.00072
0.084238,inf,0.000803
0.082036,inf,0.000798
0.036383,0.0365,-0.000116
0.09112,inf,0.000727
0.088478,inf,0.000649
0.011463,0.01229,-0.000828
0.00912,0.0099,-0.000783
0.06063,0.05997,0.000663
0.01274,0.01348,-0.000741
0.059577,0.05887,0.000708
0.022361,0.02284,-0.000481
0.001529,0.001125,0.000404
0.035096,0.03522,-0.000121
0.054675,0.0541,0.000567
0.091442,inf,0.000743
0.033103,0.03333,-0.000222
0.072982,inf,0.000777
0.01712,0.01764,-0.000519
0.058938,0.05835,0.000588
0.078334,inf,0.000637
0.050625,0.05023,0.000393
0.079649,inf,0.000731
0.064847,0.0642,0.000638
0.029665,0.02998,-0.000318
0.079512,inf,0.000716
0.07013,inf,0.000733
0.08547,inf,0.000814
0.072024,inf,0.000674
0.002786,0.00297,-0.000183
0.071055,inf,0.000743
0.009002,0.00979,-0.000786
0.010379,0.011154,-0.000775
0.078758,inf,0.000816
0.032467,0.0327,-0.000248
0.027492,0.02795,-0.000462
0.004436,0.0051,-0.000664
0.04916,0.04877,0.000393
0.046621,0.04626,0.000356
0.016359,0.01698,-0.000624
0.019764,0.0203,-0.00053
0.074858,inf,0.000762
0.093131,inf,0.000602
0.038362,0.03833,3.2e-05
0.007976,0.00871,-0.000736
0.094391,inf,0.000397
0.008157,0.00891,-0.000754
0.093533,inf,0.000515
0.043406,0.0432,0.000193
0.052256,0.0517,0.000528
0.086002,inf,0.000613
0.030247,0.0305,-0.000255
0.048521,0.04813,0.000394
0.037281,0.03732,-4.2e-05
0.064171,0.0635,0.000695
0.06817,inf,0.000726
0.066308,inf,0.000696
0.04444,0.04425,0.000189
0.015179,0.01584,-0.00066
0.063805,0.0632,0.000634
0.058927,0.05835,0.000578
0.094058,inf,0.000552
0.017547,0.01813,-0.000581
0.026663,0.02707,-0.000406
0.000436,0.000173,0.000263
0.019397,0.01994,-0.000546
0.045116,0.04486,0.000255
0.047405,0.04706,0.000347
0.03143,0.03168,-0.000247
0.011392,0.01219,-0.0008
0.000779,0.000374,0.000404
0.088356,inf,0.000526
0.018751,0.01926,-0.000521
0.070052,inf,0.000777
0.079221,inf,0.000852
0.020794,0.02133,-0.000538
0.01521,0.01584,-0.000629
0.07849,inf,0.00067
0.078559,inf,0.000739
0.081664,inf,0.000731
0.06851,inf,0.000883
0.035594,0.03568,-8.1e-05
0.019009,0.01958,-0.000568
0.056383,0.05585,0.000536
0.078154,inf,0.000762
0.040543,0.04047,7.6e-05
0.020718,0.02126,-0.000538
0.086722,inf,0.000723
0.022845,0.02328,-0.00044
0.010318,0.01112,-0.000798
0.068162,inf,0.000718
0.073159,inf,0.000771
0.018593,0.01917,-0.000572
0.004964,0.00564,-0.000678
0.024678,0.02513,-0.000453
0.026233,0.02667,-0.000439
0.038058,0.03802,3.3e-05
0.069277,inf,0.000734
0.085237,inf,0.000581
0.000658,0.000286,0.000371
0.05966,0.059,0.000669
0.088067,inf,0.000664
0.050384,0.04996,0.000427
0.065274,0.06464,0.000637
0.081678,inf,0.000745
0.015374,0.01604,-0.000663
0.001664,0.001289,0.000375
0.005134,0.005817,-0.000683
0.042563,0.04242,0.000144
0.060673,0.0601,0.000584
0.065007,0.0642,0.000798
0.089691,inf,0.000763
0.053971,0.0535,0.000474
0.02025,0.02072,-0.000472
0.023246,0.02368,-0.000435
0.091192,inf,0.000616
0.0261,0.02644,-0.000343
0.092648,inf,0.000607
0.073758,inf,0.000759
0.020011,0.0205,-0.000481
0.079729,inf,0.00081
0.014736,0.01541,-0.000676
0.090179,inf,0.000518
0.004166,0.004757,-0.000591
0.003013,0.003298,-0.000285
0.060746,0.0602,0.000534
0.053474,0.0529,0.000587
0.023061,0.02351,-0.000453
0.073742,inf,0.000561
0.063494,0.0628,0.000689
0.073886,inf,0.000705
0.085476,inf,0.000699
0.008311,0.009094,-0.000784
0.065123,0.0644,0.000731
0.048327,0.04797,0.000354
0.036938,0.037,-4.9e-05
0.025163,0.02556,-0.000395
0.004631,0.005302,-0.000672
0.082627,inf,0.00084
0.080682,inf,0.000726
0.069503,inf,0.000716
0.004561,0.005203,-0.000642
0.027728,0.02808,-0.000348
0.016152,0.01678,-0.000633
0.092398,inf,0.00054
0.076273,inf,0.000651
0.017241,0.01785,-0.000612
0.014071,0.014786,-0.000715
0.015455,0.01608,-0.000628
0.088988,inf,0.00067
0.051138,0.05072,0.000418
0.076337,inf,0.000592
0.002538,0.00259,-5.2e-05
0.020349,0.02084,-0.000495
0.085396,inf,0.00074
0.014935,0.015594,-0.000659
0.022811,0.02324,-0.000428
0.066201,0.0655,0.00071
0.083748,inf,0.00074
0.022197,0.0227,-0.000508
0.070139,inf,0.000743
0.086759,inf,0.000577
0.030977,0.03128,-0.000303
0.045124,0.04486,0.000263
0.034878,0.03494,-6.4e-05
0.009528,0.01033,-0.000802
0.092139,inf,0.000586
0.0016,0.001202,0.000398
0.087438,inf,0.000463
0.091425,inf,0.000726
0.060883,0.06033,0.00055
0.050696,0.05032,0.000372
0.008686,0.00945,-0.000767
0.035264,0.03543,-0.000167
0.034757,0.03488,-0.000124
0.041907,0.04178,0.000129
0.091945,inf,0.000575
0.046325,0.04605,0.000274
0.094265,inf,0.000576
0.072731,inf,0.00071
0.033139,0.03333,-0.000186
0.084661,inf,0.000615
0.0748,inf,0.000826
0.013993,0.01473,-0.000739
0.042604,0.04242,0.000185
0.036709,0.03668,2.7e-05
0.094155,inf,0.00065
0.025162,0.02556,-0.000396
0.05635,0.0557,0.000655
0.050076,0.04977,0.000302
0.046205,0.04593,0.000276
0.056777,0.05624,0.000534
0.088757,inf,0.000744
0.025101,0.02548,-0.000381
0.060741,0.0601,0.000652
0.091245,inf,0.000668
0.003558,0.00407,-0.000513
0.002814,0.003017,-0.000203
0.075531,inf,0.000763
0.073493,inf,0.000739
0.044353,0.0441,0.000255
0.022909,0.02338,-0.000467
0.080465,inf,0.000814
0.079885,inf,0.000845
0.076947,inf,0.000653
0.092655,inf,0.000614
0.060301,0.0596,0.00067
0.083204,inf,0.000806
0.010635,0.01142,-0.000786
0.026531,0.02696,-0.000431
0.015807,0.0164,-0.000596
0.068505,inf,0.000695
0.051569,0.05115,0.000421
0.014419,0.015076,-0.000649
0.057538,0.05682,0.000714
0.047708,0.04733,0.000375
0.026267,0.02667,-0.000405
0.062664,0.0619,0.000774
0.005478,0.00619,-0.000714
0.029768,0.03004,-0.000276
0.05438,0.05392,0.000456
0.01369,0.01439,-0.000699
0.073107,inf,0.000902
0.09337,inf,0.000536
0.034311,0.03442,-0.000113
0.049176,0.04886,0.000318
0.043257,0.04303,0.000227
0.043873,0.0436,0.000263
0.010269,0.01107,-0.000801
0.065632,0.0649,0.000752
0.036069,0.03616,-9.4e-05
0.043585,0.04346,0.000128
0.034918,0.035,-8.6e-05
0.05834,0.0577,0.000632
0.049644,0.04922,0.000419
0.059419,0.05878,0.000642
0.069901,inf,0.000748
0.091313,inf,0.000614
0.08597,inf,0.000582
0.075214,inf,0.00069
0.010615,0.01142,-0.000806
0.040218,0.04016,5.6e-05
0.030464,0.03069,-0.000221
0.04425,0.0441,0.000152
0.094195,inf,0.000506
0.064174,0.0635,0.000698
0.020368,0.02089,-0.000521
0.091561,inf,0.000679
0.053011,0.0525,0.00052
0.051722,0.05136,0.000361
0.020846,0.02136,-0.000517
0.014754,0.01541,-0.000657
0.071159,inf,0.000725
0.086966,inf,0.000662
0.094202,inf,0.000513
0.022404,0.02284,-0.000438
0.060027,0.05942,0.000609
0.027173,0.02759,-0.000415
0.089952,inf,0.000657
0.022133,0.02263,-0.000496
0.048395,0.04803,0.000361
0.060269,0.0596,0.000638
0.035478,0.03552,-4.5e-05
0.07717,inf,0.000754
0.058361,0.0577,0.000653
0.005653,0.00639,-0.000736
0.082756,inf,0.000664
0.081574,inf,0.000763
0.055927,0.05542,0.000507
0.033403,0.0336,-0.000197
0.087337,inf,0.000545
0.025576,0.02606,-0.000486
0.04075,0.04062,0.000131
0.003483,0.003944,-0.000462
0.082541,inf,0.000754
0.006559,0.00726,-0.0007
0.002246,0.002115,0.000131
0.00086,0.000424,0.000436
0.083353,inf,0.000834
0.035359,0.0355,-0.000133
0.021793,0.02225,-0.000439
0.044993,0.04477,0.000224
0.03272,0.0329,-0.000178
0.021316,0.02184,-0.000519
0.039528,0.0395,3.8e-05
0.011982,0.01277,-0.000789
0.066251,0.0655,0.000761
0.072769,inf,0.000747
0.055072,0.0545,0.000568
0.063197,0.06244,0.000758
0.018389,0.01898,-0.000593
0.003704,0.00423,-0.000527
0.050213,0.0499,0.000317
0.060346,0.0596,0.000715
0.073205,inf,0.000818
0.055132,0.0546,0.000536
0.084978,inf,0.000628
0.010748,0.01155,-0.000803
0.050955,0.0505,0.000449
0.032104,0.03235,-0.000244
0.040542,0.04047,7.6e-05
0.026503,0.02696,-0.000459
0.034492,0.0346,-0.000115
0.038418,0.03833,8.8e-05
0.061005,0.06033,0.000672
0.095251,inf,0.00022
0.030166,0.03044,-0.000275
0.021191,0.0217,-0.000507
0.02502,0.02542,-0.000401
0.035792,0.03592,-9.7e-05
0.002633,0.002735,-0.000102
0.089905,inf,0.000611
0.037117,0.0372,-8.4e-05
0.025041,0.02542,-0.00038
0.035865,0.03595,-8.4e-05
0.019445,0.01999,-0.000544
0.094894,inf,0.000228
0.082467,inf,0.000802
0.033443,0.0336,-0.000157
0.051356,0.05087,0.000483
0.00668,0.0074,-0.00072
0.044758,0.0446,0.000171
0.032282,0.03247,-0.000189
0.03158,0.0318,-0.000219
0.037081,0.0371,-2.9e-05
0.080107,inf,0.000761
0.074131,inf,0.000706
0.061076,0.06036,0.000713
0.08439,inf,0.00065
0.035907,0.036,-0.000104
0.059496,0.05878,0.000719
0.052546,0.05212,0.000422
0.081324,inf,0.000819
0.062119,0.06143,0.000687
0.017601,0.01816,-0.000557
0.051579,0.05115,0.000432
0.0061,0.006824,-0.000724
0.089524,inf,0.000596
0.090465,inf,0.000499
0.033534,0.03366,-0.000127
0.05095,0.0506,0.000352
0.078747,inf,0.000806
0.067821,inf,0.000743
0.036702,0.03668,2e-05
0.072577,inf,0.000677
0.05523,0.0547,0.000543
0.026383,0.02675,-0.000366
0.089692,inf,0.000581
0.074909,inf,0.00069
0.075404,inf,0.000758
0.073753,inf,0.000755
0.081135,inf,0.000813
0.060772,0.0602,0.00056
0.057438,0.05682,0.000614
0.092379,inf,0.000521
0.04708,0.04672,0.000358
0.036537,0.0366,-2.3e-05
0.048093,0.0478,0.000303
0.04334,0.04312,0.000219
0.015767,0.0164,-0.000637
0.045563,0.04526,0.000305
0.044167,0.044,0.00016
0.016402,0.01698,-0.000581
0.082396,inf,0.000731
0.007754,0.008545,-0.000791
7.3e-05,8e-05,-7e-06
0.075067,inf,0.000848
0.047022,0.04672,0.0003
0.069708,inf,0.000799
0.093034,inf,0.00081
0.083554,inf,0.000729
0.083103,inf,0.000706
0.070022,inf,0.000625
0.010586,0.011375,-0.00079
0.035816,0.03595,-0.000134
0.071725,inf,0.000863
0.011503,0.01234,-0.000834
0.014484,0.0152,-0.000714
0.040467,0.04037,9.3e-05
0.055445,0.0549,0.000544
0.03139,0.03168,-0.000287
0.051647,0.05127,0.000378
0.016768,0.01738,-0.000612
0.093008,inf,0.000662
0.025104,0.02548,-0.000379
0.004601,0.00526,-0.00066
0.072768,inf,0.000746
0.068499,inf,0.000689
0.086901,inf,0.000597
0.039836,0.03976,7.2e-05
0.056999,0.05643,0.000572
0.049631,0.04932,0.000315
0.091177,inf,0.000784
0.019911,0.0204,-0.00049
0.042855,0.04263,0.000222
0.014461,0.01514,-0.000676
0.018948,0.01949,-0.000538
0.057393,0.05673,0.000661
0.017971,0.01855,-0.000583
0.092865,inf,0.000641
0.022973,0.02342,-0.000449
0.026402,0.0268,-0.000392
0.080977,inf,0.000777
0.087525,inf,0.00055
0.050688,0.05032,0.000364
0.008337,0.009094,-0.000757
0.008631,0.009415,-0.000784
0.053642,0.0531,0.000542
0.071255,inf,0.000698
0.005791,0.006516,-0.000725
0.035951,0.036,-6e-05
0.052796,0.05234,0.000459
0.070076,inf,0.000801
0.091129,inf,0.000736
0.073827,inf,0.000646
0.085622,inf,0.000661
0.094894,inf,0.000229
0.016072,0.01672,-0.000652
0.088764,inf,0.000751
0.074051,inf,0.000747
0.064249,0.0635,0.000772
0.051784,0.05136,0.000423
0.077209,inf,0.000793
0.040285,0.04022,6.3e-05
0.082991,inf,0.000716
0.065291,0.0646,0.000716
0.013381,0.01412,-0.000741
0.049725,0.04932,0.000409
0.048474,0.04813,0.000348
0.073623,inf,0.000747
0.089213,inf,0.00059
0.002175,0.002028,0.000148
0.05824,0.05762,0.000623
0.008041,0.00877,-0.000733
0.033336,0.03354,-0.000203
0.053417,0.0529,0.00053
0.019744,0.0203,-0.00055
0.02341,0.02391,-0.0005
0.051444,0.051,0.000449
0.008631,0.009415,-0.000784
0.004201,0.00481,-0.00061
0.00382,0.00435,-0.000528
0.000618,0.000267,0.000351
0.017333,0.01791,-0.000581
0.011096,0.01192,-0.000821
0.051413,0.051,0.000419
0.044181,0.0439,0.000266
0.063853,0.0632,0.000682
0.050881,0.0505,0.000375
0.060645,0.05997,0.000678
0.054585,0.05402,0.000569
0.057101,0.05655,0.000552
0.029016,0.02942,-0.000403
0.081741,inf,0.000808
0.067247,inf,0.00078
0.049872,0.0495,0.000372
0.070021,inf,0.000746
0.075642,inf,0.000752
0.00236,0.002314,4.6e-05
0.062726,0.06213,0.000592
0.083741,inf,0.000611
0.08641,inf,0.000534
0.049221,0.04886,0.000362
0.02884,0.02919,-0.00035
0.010706,0.01151,-0.000807
0.037623,0.0376,2.6e-05
0.00751,0.008255,-0.000745
0.02625,0.02667,-0.000422
0.07,inf,0.000725
0.051056,0.0506,0.000458
0.066831,inf,0.000608
0.058025,0.0574,0.000622
0.055952,0.05542,0.000532
0.045521,0.0452,0.000325
0.072192,inf,0.00072
0.007167,0.00791,-0.000744
0.050961,0.0506,0.000363
0.05913,0.05856,0.000567
0.092873,inf,0.000649
0.056237,0.0556,0.000634
0.063494,0.0627,0.000811
0.021426,0.02191,-0.00047
0.062165,0.06143,0.000733
0.02684,0.0272,-0.000366
0.08089,inf,0.00069
0.042738,0.04254,0.000196
0.007216,0.00791,-0.000696
0.060121,0.05942,0.000703
0.082978,inf,0.000702
0.033552,0.03372,-0.00017
0.061386,0.06073,0.000656
0.008932,0.00971,-0.00078
0.078927,inf,0.000802
0.07402,inf,0.000839
0.003324,0.003735,-0.000411
0.036274,0.0363,-1.2e-05
0.080987,inf,0.000786
0.000749,0.00036,0.000389
0.038591,0.0386,-1.4e-05
0.020944,0.02141,-0.000464
0.090998,inf,0.000727
0.047665,0.04733,0.000332
0.045224,0.045,0.00021
0.058432,0.0577,0.000724
0.001424,0.000978,0.000447
0.077366,inf,0.000828
0.013058,0.013794,-0.000736
0.038061,0.03796,9.7e-05
0.055178,0.0546,0.000582
0.082634,inf,0.000664
0.064398,0.0637,0.000677
0.046977,0.04666,0.000316
0.032332,0.03253,-0.000199
0.047127,0.04688,0.000252
0.091741,inf,0.000677
0.084738,inf,0.000692
0.073953,inf,0.000772
0.059003,0.05835,0.000653
0.075224,inf,0.0007
0.036849,0.0369,-4.7e-05
0.026583,0.02696,-0.000379
0.013341,0.01406,-0.00072
0.026807,0.02716,-0.000354
0.060836,0.0602,0.000625
0.037177,0.0372,-2.4e-05
0.001502,0.001099,0.000404
0.0263,0.02672,-0.000419
0.030086,0.03033,-0.000249
0.092105,inf,0.000736
0.006123,0.00685,-0.000728
0.080713,inf,0.000757
0.006269,0.00699,-0.000719
0.022571,0.02303,-0.000454
0.094664,inf,0.000487
0.014097,0.01484,-0.000742
0.090682,inf,0.000716
0.064846,0.0642,0.000637
0.04696,0.04666,0.000298
0.024967,0.02538,-0.000408
0.094185,inf,0.000496
0.004613,0.00528,-0.000667
0.025713,0.02617,-0.000456
0.033872,0.03397,-9.4e-05
0.050251,0.0499,0.000355
0.008726,0.00948,-0.000757
0.025079,0.02548,-0.000403
0.031827,0.0321,-0.000277
0.091237,inf,0.00066
0.082274,inf,0.000914
0.058243,0.05762,0.000626
0.061929,0.0612,0.000741
0.00538,0.006073,-0.000693
0.089385,inf,0.000762
0.058695,0.058,0.000681
0.003064,0.00339,-0.000325
0.002848,0.003063,-0.000215
0.071851,inf,0.000806
0.054947,0.0544,0.000535
